0.386446,0.734499,0.470845,0.728556,0.394072,0.656131,0.494587,0.609105,0.406761,0.596199,0.461553,0.533050,0.434619,0.822429,0.469336,0.817651,0.432169,0.823848,0.474341,0.827936,0.449691,0.861322,0.479875,0.860048,0.417314,0.565975,0.410793,0.522612,0.415651,0.520349,0.427512,0.545707,0.419120,0.576170,0.422184,0.524575,0.429018,0.480362,0.430250,0.480969,0.432268,0.483071,0.434492,0.486466
0.386448,0.732448,0.470222,0.728202,0.391134,0.655022,0.491818,0.609817,0.406831,0.591334,0.457374,0.537232,0.433017,0.822401,0.469294,0.819349,0.425092,0.811066,0.473913,0.827641,0.446182,0.847843,0.482163,0.865093,0.412844,0.573863,0.407360,0.531580,0.423128,0.538803,0.428104,0.547977,0.418337,0.577197,0.420972,0.521718,0.429358,0.476662,0.430352,0.478576,0.432149,0.480897,0.433547,0.483117
0.386476,0.733094,0.469351,0.725958,0.388959,0.662890,0.489982,0.609464,0.406296,0.594433,0.455194,0.530110,0.432954,0.822374,0.469291,0.819120,0.427109,0.819228,0.474038,0.826230,0.447211,0.856688,0.486267,0.866877,0.408545,0.581346,0.408032,0.538672,0.415689,0.539481,0.426384,0.555137,0.430088,0.575253,0.419593,0.513573,0.433370,0.467165,0.433254,0.470424,0.435129,0.472847,0.436275,0.474889
0.386440,0.733489,0.469239,0.725094,0.388366,0.663647,0.490544,0.604547,0.404622,0.598589,0.453789,0.525524,0.432962,0.822044,0.469517,0.818789,0.426864,0.817556,0.474121,0.826071,0.447338,0.857269,0.486973,0.868811,0.405363,0.584506,0.415449,0.550953,0.423845,0.554190,0.426167,0.560765,0.427797,0.580278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.386233,0.734035,0.468815,0.722379,0.384059,0.672234,0.491120,0.596083,0.401794,0.603515,0.452443,0.521251,0.432430,0.821043,0.469414,0.814284,0.428320,0.818760,0.474362,0.824862,0.448198,0.858119,0.486647,0.867232,0.404598,0.587055,0.418635,0.559390,0.422760,0.561112,0.423547,0.565486,0.424643,0.585780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.385920,0.734273,0.468718,0.719946,0.381791,0.675233,0.490524,0.590994,0.400294,0.605180,0.451674,0.519955,0.431684,0.819806,0.469408,0.812590,0.428156,0.816573,0.473401,0.824968,0.448711,0.857468,0.486241,0.866885,0.404125,0.589200,0.418014,0.566619,0.420627,0.566371,0.420816,0.571666,0.417148,0.586009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.385851,0.734424,0.468473,0.717038,0.380454,0.675759,0.489928,0.588480,0.399103,0.604157,0.451526,0.514255,0.430950,0.817108,0.469485,0.810718,0.425752,0.809428,0.472932,0.825059,0.448669,0.851568,0.485850,0.869945,0.403765,0.593215,0.416301,0.573977,0.417796,0.571464,0.417165,0.571720,0.415273,0.574777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.385152,0.734657,0.468056,0.715291,0.379043,0.675729,0.489512,0.585846,0.397664,0.603532,0.452461,0.510862,0.429974,0.815433,0.468330,0.809210,0.426450,0.810219,0.472491,0.825187,0.448892,0.851365,0.485617,0.869532,0.403331,0.594871,0.415979,0.579076,0.416574,0.575713,0.416117,0.576364,0.414201,0.579935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.385182,0.735009,0.467685,0.712696,0.378067,0.679127,0.488084,0.587683,0.396671,0.604171,0.454254,0.508641,0.430615,0.815645,0.467963,0.808372,0.421608,0.808986,0.471849,0.821138,0.448145,0.851827,0.486209,0.869183,0.402261,0.596698,0.414153,0.583211,0.415218,0.580665,0.414581,0.580359,0.412580,0.582644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.384546,0.738667,0.466754,0.708914,0.375228,0.688073,0.487455,0.582938,0.394517,0.610716,0.450613,0.498138,0.430211,0.815795,0.467960,0.806710,0.416301,0.809557,0.472413,0.807185,0.445978,0.851975,0.486210,0.867672,0.401087,0.598831,0.412891,0.585982,0.413740,0.585026,0.412583,0.583595,0.410201,0.583227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.384589,0.735547,0.466225,0.705438,0.373851,0.697291,0.487228,0.577339,0.392439,0.620829,0.448575,0.489979,0.430462,0.815915,0.468071,0.804255,0.398175,0.797455,0.473063,0.801049,0.438890,0.843629,0.487009,0.866395,0.401723,0.600689,0.411536,0.588732,0.412605,0.587706,0.412211,0.587495,0.410511,0.588263,0.410700,0.437704,0.427586,0.397707,0.428678,0.397215,0.431084,0.402631,0.432072,0.409915
0.383896,0.737894,0.465580,0.706370,0.373967,0.697228,0.486173,0.575940,0.390820,0.624287,0.447536,0.487773,0.427398,0.815975,0.468156,0.803953,0.402403,0.795220,0.473261,0.805914,0.438806,0.842659,0.487154,0.866817,0.400649,0.602170,0.410283,0.591010,0.411237,0.589963,0.410606,0.589822,0.408687,0.590662,0.409427,0.432551,0.429881,0.394134,0.430492,0.395890,0.432439,0.398861,0.433538,0.402833
0.383710,0.742197,0.464791,0.706177,0.374527,0.703623,0.485601,0.576411,0.390226,0.629205,0.447051,0.485163,0.427561,0.816383,0.468320,0.803496,0.414751,0.796726,0.472501,0.810733,0.441384,0.845367,0.486744,0.867471,0.402511,0.599566,0.410124,0.593107,0.410723,0.593241,0.410416,0.593986,0.408789,0.595647,0.409718,0.425828,0.428711,0.388968,0.430429,0.389778,0.432629,0.393053,0.432929,0.398548
0.383349,0.743886,0.464228,0.705860,0.374366,0.704835,0.484350,0.572038,0.389691,0.631210,0.445215,0.480668,0.427451,0.816445,0.468338,0.801762,0.423714,0.798774,0.471438,0.813107,0.447506,0.846270,0.483917,0.867357,0.403337,0.598273,0.410398,0.593838,0.410684,0.594135,0.410529,0.595443,0.408908,0.596985,0.410444,0.419883,0.427912,0.383404,0.430279,0.385287,0.432547,0.389328,0.432277,0.394867
0.382772,0.745033,0.463522,0.705473,0.374798,0.705741,0.483101,0.572791,0.389489,0.639381,0.446135,0.478506,0.427384,0.816489,0.468334,0.801747,0.427319,0.806607,0.471176,0.813856,0.447860,0.848918,0.483269,0.865429,0.401725,0.606942,0.410243,0.597575,0.411693,0.610244,0.410296,0.614510,0.408435,0.617046,0.429444,0.411272,0.429959,0.379662,0.429762,0.382060,0.428114,0.398610,0.407625,0.411086
0.379641,0.740353,0.462486,0.705208,0.374489,0.705474,0.481624,0.573103,0.389480,0.640105,0.445383,0.469414,0.426105,0.815091,0.467460,0.802004,0.431009,0.809095,0.471111,0.813989,0.451275,0.852255,0.480821,0.862501,0.402788,0.609162,0.410723,0.599718,0.411758,0.605961,0.410040,0.609880,0.407868,0.613306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
