0.397659,0.726349,0.473790,0.739314,0.399371,0.716459,0.504831,0.732524,0.415978,0.644230,0.477136,0.642478,0.426148,0.819502,0.460697,0.826082,0.427689,0.813271,0.477271,0.809899,0.435982,0.852205,0.471096,0.857184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455218,0.620817,0.453600,0.588443,0.453339,0.594546,0.454873,0.598755,0.456496,0.602947
0.401734,0.733992,0.485242,0.743410,0.397759,0.717698,0.510128,0.719897,0.413369,0.641004,0.472197,0.627582,0.432986,0.829254,0.469290,0.837616,0.432710,0.819371,0.479363,0.840319,0.439988,0.854386,0.471019,0.868858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458251,0.613237,0.453256,0.586296,0.452534,0.588182,0.453663,0.591349,0.455359,0.593808
0.409742,0.735618,0.483379,0.745823,0.400581,0.720992,0.511214,0.713625,0.415358,0.641265,0.474377,0.627762,0.434803,0.831098,0.470164,0.843274,0.435965,0.827019,0.477788,0.843372,0.444459,0.861324,0.472488,0.879122,0.419914,0.616902,0.415464,0.595073,0.418824,0.601432,0.420303,0.605921,0.421580,0.613932,0.459980,0.609686,0.454812,0.582723,0.453340,0.583980,0.454060,0.588221,0.456332,0.595377
0.403224,0.736772,0.483759,0.745543,0.399848,0.709289,0.505567,0.697249,0.413953,0.634967,0.476009,0.620340,0.431203,0.825848,0.466637,0.840429,0.440790,0.840903,0.482424,0.844224,0.449173,0.866956,0.473940,0.871558,0.418222,0.618989,0.412918,0.604000,0.415008,0.606766,0.415483,0.611135,0.417079,0.618420,0.461529,0.600549,0.457206,0.578435,0.456101,0.582006,0.459703,0.599001,0.460981,0.603667
0.404426,0.736351,0.485700,0.747048,0.397130,0.709143,0.508024,0.690550,0.412382,0.632397,0.476411,0.614829,0.431421,0.825430,0.467937,0.840895,0.443631,0.845507,0.479560,0.845463,0.453864,0.871520,0.472469,0.870481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464015,0.595490,0.460214,0.574677,0.459639,0.575352,0.460866,0.579574,0.463021,0.582416
0.405841,0.736550,0.484932,0.742112,0.396348,0.720718,0.508720,0.682484,0.411035,0.639475,0.478906,0.611340,0.431580,0.825610,0.470960,0.829826,0.443638,0.841224,0.479164,0.839544,0.453712,0.865511,0.473356,0.863705,0.414519,0.617952,0.410677,0.600934,0.414148,0.604448,0.416313,0.607998,0.417430,0.615189,0.466559,0.586503,0.464460,0.570232,0.464754,0.567789,0.466642,0.570256,0.468973,0.573671
0.405498,0.736876,0.488227,0.738454,0.395432,0.731818,0.509959,0.678488,0.410972,0.642057,0.483408,0.605169,0.431637,0.825629,0.470134,0.832213,0.439634,0.838100,0.478713,0.841786,0.447721,0.860787,0.473784,0.865932,0.413002,0.621704,0.408915,0.615848,0.411276,0.619717,0.412480,0.625882,0.413524,0.630907,0.470479,0.576881,0.470076,0.563305,0.470719,0.561573,0.472462,0.562632,0.474772,0.564102
0.404258,0.737056,0.485953,0.737865,0.393304,0.738824,0.511551,0.676794,0.407971,0.643215,0.489029,0.595802,0.430063,0.822436,0.467896,0.829755,0.438725,0.833437,0.473613,0.842758,0.446203,0.861308,0.471266,0.867052,0.411063,0.620172,0.406996,0.613284,0.409974,0.614676,0.411666,0.616612,0.413328,0.619607,0.474560,0.566277,0.476743,0.555008,0.477733,0.553992,0.478792,0.555055,0.480774,0.555380
0.403216,0.738366,0.487437,0.738248,0.392088,0.735351,0.512431,0.687711,0.404988,0.644090,0.495824,0.591307,0.429858,0.823113,0.467820,0.828785,0.440573,0.838924,0.474785,0.839623,0.450308,0.866380,0.472704,0.860112,0.409810,0.623242,0.398685,0.612650,0.406092,0.613952,0.409750,0.619515,0.411630,0.625332,0.479456,0.554202,0.482385,0.539843,0.482587,0.539406,0.483429,0.542404,0.484672,0.546808
0.402885,0.738475,0.483537,0.729131,0.388694,0.731869,0.513175,0.683132,0.404438,0.644981,0.499074,0.582662,0.430258,0.823359,0.468429,0.827529,0.441628,0.842077,0.475844,0.838976,0.453005,0.871645,0.473299,0.859300,0.408913,0.623922,0.396788,0.613860,0.404836,0.616672,0.408258,0.622325,0.410229,0.626877,0.481571,0.542967,0.489672,0.522902,0.489619,0.526509,0.489311,0.534252,0.489588,0.540857
0.402352,0.738727,0.485385,0.732355,0.386494,0.730117,0.518491,0.659233,0.403982,0.645278,0.502166,0.568227,0.429751,0.821948,0.468548,0.826625,0.442684,0.843648,0.476218,0.836300,0.454804,0.872589,0.473408,0.857059,0.407944,0.623646,0.396651,0.615103,0.405393,0.617558,0.408296,0.622442,0.409773,0.626754,0.484687,0.535120,0.494776,0.511516,0.495248,0.512778,0.495280,0.517765,0.495811,0.522522
0.401754,0.739243,0.486574,0.733398,0.384145,0.731174,0.515251,0.667922,0.402334,0.645622,0.504060,0.565647,0.431906,0.822559,0.469440,0.826140,0.444614,0.846263,0.477915,0.835656,0.456954,0.873554,0.474702,0.856972,0.407205,0.624451,0.394929,0.615958,0.403377,0.619280,0.406469,0.624970,0.408202,0.629571,0.485317,0.529482,0.496956,0.506986,0.498340,0.507389,0.499347,0.509712,0.500040,0.514099
0.401903,0.738748,0.485277,0.718363,0.384509,0.730224,0.515598,0.665575,0.401788,0.645896,0.504250,0.563253,0.435168,0.822593,0.469557,0.820365,0.443019,0.836587,0.478716,0.831366,0.452092,0.863057,0.475135,0.850258,0.406722,0.624591,0.393079,0.616963,0.403342,0.624976,0.405536,0.636247,0.407433,0.638836,0.485308,0.525661,0.498314,0.499795,0.499101,0.498939,0.499691,0.502630,0.499757,0.508257
0.401874,0.738444,0.486206,0.723326,0.385191,0.731312,0.516767,0.661536,0.401802,0.648142,0.503805,0.552542,0.435792,0.823519,0.469895,0.817416,0.445724,0.841507,0.479900,0.828624,0.455183,0.871040,0.475796,0.848418,0.406103,0.623514,0.392908,0.615508,0.402731,0.618259,0.406276,0.623290,0.408654,0.628184,0.485322,0.524163,0.497899,0.495184,0.498719,0.493474,0.499960,0.497792,0.500915,0.504523
0.401340,0.736958,0.486738,0.725823,0.385213,0.732130,0.516611,0.662210,0.401225,0.651762,0.504873,0.555053,0.435326,0.823039,0.469562,0.816764,0.445724,0.836758,0.477746,0.829750,0.454964,0.865664,0.475545,0.854099,0.405164,0.624942,0.391136,0.614424,0.401225,0.617516,0.404893,0.623384,0.407064,0.628917,0.484068,0.522343,0.496830,0.489840,0.497680,0.490615,0.499173,0.495261,0.500165,0.500815
0.399924,0.729560,0.486517,0.727351,0.385392,0.716359,0.518552,0.645738,0.401178,0.645933,0.503609,0.544561,0.429411,0.814561,0.469027,0.816524,0.425950,0.812510,0.480266,0.828377,0.430707,0.839305,0.475030,0.855703,0.404124,0.624978,0.391715,0.618091,0.400318,0.620545,0.403925,0.625098,0.405996,0.629900,0.483045,0.520584,0.495281,0.488952,0.496030,0.491024,0.497493,0.494265,0.499063,0.498738
0.398918,0.729816,0.487308,0.728107,0.385493,0.717279,0.521972,0.646510,0.400505,0.647654,0.503231,0.547478,0.428995,0.814532,0.468556,0.816450,0.428031,0.829952,0.479913,0.828623,0.433115,0.852991,0.474896,0.855263,0.403604,0.626369,0.395528,0.618668,0.402476,0.627491,0.403955,0.637769,0.405263,0.641354,0.482430,0.519161,0.494114,0.489008,0.495110,0.491668,0.496785,0.494618,0.498304,0.498581
0.398907,0.727311,0.486710,0.727229,0.385621,0.718074,0.520793,0.644244,0.399574,0.648679,0.503055,0.548109,0.427997,0.813151,0.468366,0.816019,0.426372,0.818682,0.482809,0.828122,0.432469,0.845632,0.474623,0.854963,0.402886,0.626598,0.391634,0.620953,0.399325,0.630174,0.401622,0.640399,0.402962,0.640690,0.481649,0.517811,0.493112,0.487914,0.494762,0.489883,0.496500,0.492417,0.498270,0.496450
