0.395424,0.718723,0.480282,0.719478,0.400368,0.740805,0.516280,0.748941,0.412130,0.658043,0.505632,0.644875,0.432285,0.822533,0.465221,0.821232,0.447256,0.843384,0.473512,0.835205,0.465355,0.861517,0.472776,0.858535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.396254,0.715358,0.480618,0.718696,0.402107,0.750390,0.518953,0.753957,0.413197,0.666772,0.505484,0.646217,0.434543,0.826670,0.465417,0.822160,0.449562,0.843095,0.474525,0.835032,0.467916,0.862808,0.474379,0.854043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398527,0.713542,0.481597,0.722534,0.397289,0.747899,0.522282,0.754364,0.408044,0.663753,0.506300,0.640993,0.433963,0.828929,0.465490,0.826460,0.447487,0.842919,0.475563,0.839006,0.463118,0.862965,0.475452,0.858581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401205,0.712912,0.481967,0.722765,0.396279,0.750519,0.523795,0.751612,0.407681,0.665346,0.506891,0.635942,0.433924,0.828978,0.465085,0.826646,0.448585,0.844586,0.475784,0.839335,0.463796,0.863318,0.475935,0.859438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401511,0.709617,0.482098,0.726902,0.395728,0.747461,0.525214,0.746528,0.409845,0.660204,0.507432,0.631154,0.433335,0.829673,0.465058,0.827714,0.447141,0.849755,0.475690,0.839218,0.463329,0.863777,0.476384,0.861362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401705,0.707940,0.482353,0.726838,0.394970,0.743877,0.525184,0.742446,0.409112,0.658588,0.508378,0.627396,0.432975,0.828963,0.464923,0.827545,0.446707,0.850997,0.475424,0.839010,0.463726,0.865892,0.476341,0.861751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402773,0.706085,0.484162,0.726658,0.394470,0.741569,0.525505,0.735503,0.407984,0.657233,0.509236,0.624250,0.432933,0.829036,0.464962,0.827431,0.446495,0.853136,0.476277,0.840813,0.463911,0.867189,0.476442,0.861770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403805,0.706398,0.484562,0.726479,0.394151,0.739796,0.525031,0.730703,0.409601,0.657043,0.509149,0.619912,0.432871,0.829672,0.464782,0.827401,0.445453,0.856016,0.476300,0.842451,0.463984,0.868869,0.476347,0.861865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402973,0.705287,0.485043,0.726423,0.393865,0.735575,0.525407,0.730392,0.413029,0.648475,0.508963,0.619532,0.432638,0.829670,0.463899,0.827374,0.448680,0.854898,0.476809,0.845061,0.465382,0.869396,0.476554,0.861936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404039,0.705964,0.485538,0.726349,0.389250,0.734253,0.525660,0.721105,0.412912,0.642959,0.507901,0.615035,0.432610,0.829453,0.462897,0.827561,0.450465,0.853461,0.476882,0.845267,0.466153,0.869413,0.476492,0.861991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404275,0.705716,0.485501,0.726270,0.392096,0.728692,0.525469,0.712039,0.418247,0.636431,0.505875,0.610915,0.431897,0.829449,0.462073,0.828568,0.450237,0.851846,0.476587,0.846709,0.465175,0.869046,0.476125,0.862945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404074,0.704531,0.485469,0.726218,0.392461,0.728189,0.526239,0.703446,0.416347,0.638266,0.505049,0.602438,0.429329,0.829103,0.461488,0.828851,0.449965,0.850038,0.475467,0.846193,0.464134,0.865186,0.475806,0.862760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403897,0.700686,0.485448,0.725669,0.394834,0.719074,0.525401,0.697466,0.420195,0.634608,0.504574,0.599577,0.426888,0.828560,0.460759,0.829391,0.449249,0.848890,0.475505,0.842861,0.463527,0.858748,0.475790,0.858233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403848,0.696628,0.480332,0.725665,0.408020,0.698502,0.522696,0.691931,0.429741,0.620819,0.503393,0.597525,0.426577,0.828546,0.458549,0.836549,0.448690,0.848739,0.475828,0.837466,0.463169,0.858592,0.475615,0.855241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403240,0.696854,0.476932,0.722880,0.414225,0.693166,0.521059,0.688324,0.434284,0.620458,0.502653,0.593673,0.425576,0.828254,0.456643,0.841462,0.448457,0.840028,0.476099,0.826324,0.463129,0.857076,0.475155,0.850336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404285,0.690711,0.474392,0.721066,0.421962,0.684183,0.520205,0.684851,0.437839,0.616538,0.502328,0.590424,0.426383,0.830480,0.456806,0.839629,0.449546,0.840679,0.476432,0.827823,0.464306,0.857324,0.476168,0.851557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404197,0.692970,0.474479,0.714624,0.414336,0.693800,0.519539,0.679462,0.431937,0.620063,0.502486,0.587565,0.426144,0.827460,0.458652,0.838968,0.449120,0.836814,0.476427,0.829349,0.464273,0.856471,0.476141,0.853726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404185,0.688281,0.475782,0.713381,0.412388,0.696856,0.518258,0.677477,0.429737,0.622938,0.503715,0.587674,0.423578,0.821968,0.458520,0.837315,0.448848,0.828053,0.476021,0.832635,0.464118,0.857352,0.475953,0.861386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404110,0.684527,0.475849,0.710330,0.411602,0.696823,0.516496,0.674195,0.428354,0.624462,0.505219,0.588009,0.422085,0.817576,0.458356,0.830386,0.448030,0.825833,0.475553,0.832501,0.463616,0.859431,0.475850,0.860515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404494,0.683164,0.479128,0.706551,0.410150,0.696690,0.516603,0.671260,0.427896,0.625161,0.505612,0.586604,0.422405,0.817502,0.458977,0.827618,0.445822,0.825986,0.475068,0.833046,0.462578,0.859982,0.475674,0.860113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404203,0.682238,0.479255,0.707141,0.406415,0.697218,0.514705,0.671202,0.427472,0.625390,0.506105,0.585787,0.420644,0.817357,0.458791,0.826916,0.444481,0.826533,0.474912,0.834025,0.461947,0.861891,0.475617,0.859610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404165,0.678419,0.478680,0.706512,0.406311,0.691673,0.513172,0.669443,0.428784,0.622515,0.506025,0.584357,0.419552,0.816726,0.458458,0.826999,0.443742,0.825188,0.474687,0.834151,0.461566,0.861885,0.475287,0.859315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
