0.396289,0.720622,0.480613,0.723731,0.393211,0.755885,0.529798,0.779184,0.407318,0.706443,0.532339,0.678461,0.446532,0.821487,0.473636,0.819730,0.447323,0.838394,0.470310,0.823703,0.459552,0.870564,0.474832,0.860921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505880,0.617330,0.512149,0.595838,0.513136,0.600673,0.513792,0.604955,0.514789,0.608830
0.399825,0.724133,0.480612,0.726836,0.400589,0.761112,0.531063,0.788253,0.413905,0.699311,0.532543,0.693436,0.446456,0.823649,0.473648,0.824657,0.451341,0.843941,0.472392,0.828044,0.463595,0.875523,0.470506,0.862522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513517,0.618449,0.527370,0.599444,0.527008,0.603295,0.526393,0.611074,0.525680,0.618800
0.405013,0.724825,0.480113,0.729062,0.405957,0.761818,0.530551,0.781618,0.420770,0.702641,0.535407,0.686552,0.448442,0.828041,0.473754,0.828996,0.456197,0.848026,0.473443,0.829370,0.465126,0.878725,0.469465,0.864251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520616,0.620158,0.530191,0.602516,0.531346,0.606953,0.531060,0.611335,0.530716,0.617390
0.406482,0.729605,0.487374,0.727837,0.404524,0.775866,0.532375,0.780802,0.402235,0.719481,0.537626,0.691230,0.446913,0.827215,0.479758,0.827798,0.454190,0.837675,0.480001,0.825604,0.462807,0.875530,0.480336,0.864962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.526634,0.619555,0.538606,0.606759,0.539104,0.611003,0.538270,0.615669,0.537695,0.620653
0.406241,0.731556,0.492879,0.738903,0.401356,0.768157,0.532344,0.790880,0.398296,0.703206,0.541089,0.684612,0.446444,0.828931,0.481711,0.834225,0.453191,0.836583,0.486735,0.826986,0.461874,0.873832,0.479165,0.864711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532734,0.618914,0.544996,0.608773,0.544954,0.612342,0.543872,0.619828,0.542578,0.626824
0.406438,0.737850,0.490433,0.737885,0.395058,0.781294,0.534511,0.786340,0.396663,0.709094,0.545584,0.677123,0.446099,0.831828,0.481698,0.838335,0.453920,0.842859,0.485677,0.837174,0.461246,0.879488,0.481750,0.874735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.538673,0.617323,0.551033,0.610232,0.552272,0.612623,0.551924,0.616527,0.551562,0.620575
0.409632,0.759059,0.489916,0.736700,0.391658,0.798249,0.543861,0.773091,0.394518,0.711063,0.548867,0.667512,0.447579,0.839231,0.481164,0.834833,0.454237,0.850034,0.482936,0.832967,0.462126,0.883608,0.481427,0.874127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.544482,0.615666,0.555824,0.610549,0.555988,0.612985,0.554699,0.617346,0.553501,0.621739
0.411569,0.769673,0.489817,0.732075,0.386319,0.815366,0.548417,0.734876,0.392151,0.727899,0.552764,0.661227,0.448408,0.841257,0.480703,0.832465,0.454415,0.856717,0.482027,0.828601,0.464250,0.881046,0.481317,0.865154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549023,0.614193,0.560467,0.611552,0.560230,0.614421,0.558297,0.618227,0.557056,0.621020
0.412164,0.760594,0.486955,0.731160,0.382114,0.798427,0.544104,0.737813,0.394674,0.698518,0.555454,0.655493,0.447927,0.840293,0.473814,0.830780,0.454031,0.856624,0.476202,0.827223,0.463765,0.880906,0.476948,0.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551903,0.610917,0.564771,0.606984,0.564850,0.612726,0.563823,0.619686,0.561343,0.625949
0.410608,0.736221,0.486662,0.731496,0.384192,0.763465,0.541972,0.741412,0.394231,0.683027,0.557430,0.651299,0.445195,0.836578,0.472356,0.831578,0.453810,0.854341,0.476711,0.829985,0.463333,0.876908,0.474284,0.865256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554266,0.605901,0.564724,0.606791,0.564275,0.611679,0.562682,0.617013,0.562070,0.622267
