0.398302,0.726321,0.480405,0.741092,0.404389,0.661486,0.504989,0.648478,0.428914,0.597191,0.496726,0.565469,0.426558,0.832022,0.466551,0.850416,0.414131,0.787202,0.484599,0.846672,0.431525,0.832095,0.476944,0.881488,0.433464,0.582202,0.441922,0.559117,0.439812,0.552298,0.434479,0.544821,0.430289,0.546151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398220,0.728507,0.479795,0.739579,0.406139,0.651526,0.501353,0.651582,0.426268,0.589502,0.493372,0.566509,0.426667,0.833998,0.466211,0.846363,0.400851,0.763457,0.486743,0.843947,0.422259,0.800765,0.474634,0.877981,0.433533,0.580405,0.437041,0.552718,0.439218,0.553064,0.438195,0.550380,0.432778,0.544804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.396251,0.728002,0.478093,0.743404,0.404055,0.652829,0.500401,0.653430,0.424758,0.589104,0.494382,0.568946,0.424679,0.831459,0.465263,0.844331,0.400248,0.761006,0.486781,0.842414,0.427378,0.800276,0.473880,0.877212,0.434256,0.581046,0.441797,0.561840,0.439451,0.554147,0.435804,0.546926,0.429918,0.549491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.395705,0.727184,0.477589,0.744570,0.402126,0.657298,0.502143,0.651155,0.422042,0.595883,0.495754,0.564730,0.424674,0.829759,0.465353,0.841706,0.403333,0.769823,0.478159,0.841504,0.433364,0.811987,0.473480,0.876608,0.435106,0.581091,0.443141,0.562476,0.440171,0.555688,0.435673,0.549314,0.429635,0.551789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.397039,0.716708,0.476835,0.741595,0.402869,0.655953,0.503637,0.647349,0.422282,0.595549,0.495578,0.556169,0.424917,0.828539,0.464854,0.840014,0.404122,0.781833,0.478257,0.840936,0.436455,0.819939,0.473082,0.875731,0.436012,0.584261,0.441790,0.566378,0.440926,0.557720,0.437591,0.553189,0.432690,0.554354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.397040,0.711544,0.476901,0.740484,0.403406,0.654288,0.505114,0.645947,0.422900,0.595055,0.494912,0.551505,0.425435,0.828171,0.465175,0.839752,0.417171,0.802249,0.476142,0.840607,0.443962,0.843127,0.473439,0.871868,0.437375,0.585473,0.443437,0.569726,0.441540,0.558900,0.438421,0.556030,0.432491,0.558331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.395656,0.712552,0.476663,0.739737,0.404206,0.652434,0.506080,0.639832,0.423713,0.595457,0.495771,0.547132,0.425650,0.828054,0.465284,0.836848,0.422506,0.809401,0.473586,0.840711,0.447966,0.857066,0.473589,0.869571,0.437095,0.589967,0.442753,0.574001,0.440710,0.562881,0.439224,0.558670,0.437017,0.557694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.394910,0.713351,0.476222,0.738789,0.404904,0.648780,0.506746,0.631343,0.424326,0.596261,0.496566,0.532865,0.425914,0.826879,0.466202,0.834098,0.421162,0.802660,0.474486,0.840514,0.446014,0.848728,0.474047,0.866589,0.437508,0.594448,0.442772,0.578037,0.441030,0.567409,0.439347,0.564252,0.435987,0.564013,0.477492,0.479061,0.495432,0.444575,0.496968,0.441422,0.498265,0.445567,0.499735,0.450564
0.392747,0.714244,0.475972,0.738625,0.401795,0.651981,0.507639,0.626241,0.422089,0.601258,0.498375,0.516429,0.426084,0.826608,0.467047,0.831790,0.419963,0.805667,0.474905,0.840331,0.443845,0.851834,0.474161,0.867143,0.438712,0.597117,0.443178,0.582626,0.441315,0.572391,0.440030,0.572624,0.437055,0.574094,0.477584,0.470359,0.495427,0.439105,0.497617,0.437708,0.498554,0.438504,0.499784,0.442531
0.390827,0.715716,0.475125,0.737411,0.401713,0.656803,0.508487,0.622332,0.419002,0.609803,0.500189,0.508197,0.425331,0.820289,0.467394,0.827688,0.423076,0.803693,0.473821,0.840219,0.447220,0.849736,0.479789,0.868174,0.439082,0.600405,0.444289,0.587261,0.440737,0.575439,0.439978,0.574596,0.437566,0.577834,0.477711,0.459913,0.494358,0.430952,0.496250,0.432301,0.498173,0.432731,0.500419,0.435076
