0.646699,0.589932,0.668650,0.612571,0.665408,0.540465,0.670050,0.578378,0.661591,0.524197,0.654068,0.526339,0.645402,0.595166,0.650518,0.607542,0.655795,0.569589,0.663624,0.583736,0.644799,0.553065,0.641293,0.572118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642790,0.568593,0.661859,0.613180,0.657678,0.525092,0.657411,0.593837,0.655878,0.509242,0.640714,0.561788,0.637087,0.592878,0.642603,0.604590,0.652270,0.558970,0.650232,0.575812,0.656110,0.545572,0.634299,0.559086,0.639792,0.506750,0.637406,0.497619,0.638629,0.498053,0.640310,0.497992,0.641875,0.495902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.631331,0.569628,0.669969,0.628860,0.643982,0.528542,0.674126,0.586659,0.648949,0.509016,0.659093,0.530300,0.630730,0.595855,0.643977,0.621507,0.637187,0.557158,0.653305,0.591817,0.624194,0.547780,0.625741,0.569056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637381,0.509522,0.640402,0.506814,0.640167,0.504189,0.641009,0.503326,0.640936,0.502925
0.632663,0.583632,0.674409,0.613147,0.648329,0.536043,0.684291,0.565014,0.648744,0.517053,0.654182,0.511576,0.625631,0.610119,0.646515,0.627051,0.625892,0.559791,0.653471,0.584603,0.612122,0.534548,0.621848,0.560863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635904,0.506984,0.632681,0.503213,0.634262,0.501095,0.635020,0.499953,0.636066,0.499056
0.628018,0.581429,0.668153,0.626823,0.648283,0.517477,0.672509,0.582351,0.650391,0.498165,0.654255,0.517674,0.620056,0.605334,0.636915,0.626350,0.616950,0.560216,0.635914,0.585285,0.605400,0.527194,0.607180,0.550647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637471,0.508726,0.634787,0.498705,0.636473,0.497476,0.638034,0.497163,0.639628,0.497124
0.640219,0.580610,0.669566,0.615024,0.655417,0.524845,0.669575,0.567856,0.651224,0.508168,0.651651,0.513776,0.620103,0.612472,0.634510,0.633910,0.617430,0.557801,0.623510,0.591780,0.614810,0.516894,0.611330,0.534237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637527,0.510059,0.634506,0.498209,0.636008,0.496299,0.638203,0.496672,0.640172,0.496751
0.639403,0.579977,0.668315,0.617768,0.653384,0.523048,0.669286,0.569432,0.648356,0.509744,0.651879,0.515839,0.611036,0.618624,0.626458,0.644639,0.602813,0.559679,0.609912,0.607443,0.604830,0.513899,0.605334,0.531691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637338,0.510416,0.636466,0.504386,0.638366,0.502406,0.640127,0.501810,0.641370,0.501122
0.639679,0.579913,0.667446,0.617766,0.657581,0.524482,0.674894,0.566180,0.651142,0.514843,0.655041,0.516224,0.614119,0.622476,0.625141,0.645945,0.600682,0.567551,0.596473,0.616745,0.611390,0.519752,0.600114,0.535870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637466,0.511463,0.634942,0.505530,0.637299,0.503231,0.639206,0.501575,0.640660,0.500230
0.633715,0.579360,0.666544,0.621300,0.653929,0.521175,0.677307,0.563529,0.651159,0.511897,0.657357,0.516663,0.611986,0.614700,0.624448,0.640099,0.612213,0.551024,0.605808,0.603469,0.613655,0.505693,0.604942,0.525502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637380,0.512258,0.634628,0.499541,0.636332,0.498779,0.637741,0.497903,0.639362,0.496496
0.631376,0.578934,0.666302,0.618936,0.655456,0.522238,0.684169,0.564908,0.652124,0.513308,0.661520,0.514701,0.608113,0.618333,0.620484,0.642299,0.603793,0.565278,0.599370,0.615028,0.613763,0.516781,0.601165,0.530422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638605,0.513231,0.634543,0.495277,0.638999,0.493236,0.641953,0.492157,0.644461,0.490880
0.630644,0.578920,0.664416,0.617596,0.655289,0.521904,0.688564,0.563510,0.652707,0.511743,0.663479,0.509216,0.606584,0.617239,0.617702,0.639790,0.600295,0.568518,0.600454,0.605127,0.613853,0.521066,0.603213,0.528619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.643604,0.512207,0.638845,0.493842,0.643224,0.489814,0.646183,0.487299,0.648938,0.485480
