0.626509,0.624624,0.715828,0.571922,0.580907,0.585082,0.744632,0.491669,0.588010,0.543283,0.736520,0.413557,0.630697,0.562558,0.674077,0.535856,0.609403,0.564167,0.662122,0.530730,0.615046,0.552867,0.646075,0.538490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627841,0.628292,0.715685,0.572987,0.590940,0.585654,0.745280,0.492446,0.588835,0.543217,0.736520,0.413665,0.631963,0.564522,0.674623,0.535779,0.611102,0.559607,0.650533,0.524590,0.616201,0.540095,0.638395,0.522352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627857,0.623484,0.715782,0.572972,0.590923,0.586826,0.745752,0.492452,0.589766,0.541771,0.736208,0.413678,0.630156,0.563419,0.671906,0.529888,0.609410,0.560088,0.643714,0.517100,0.615213,0.541859,0.634183,0.520638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628110,0.621849,0.716199,0.571987,0.589135,0.586970,0.745942,0.493496,0.588983,0.541809,0.736237,0.416389,0.628437,0.562680,0.668828,0.528428,0.609223,0.557667,0.642006,0.516942,0.614297,0.540467,0.631282,0.518493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628217,0.621694,0.715649,0.571968,0.588240,0.587418,0.746105,0.494916,0.586483,0.540005,0.736059,0.418884,0.623469,0.562624,0.662776,0.527398,0.597529,0.558079,0.630000,0.517170,0.603135,0.540629,0.618643,0.516114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628047,0.618894,0.715663,0.571884,0.584117,0.582929,0.747555,0.494833,0.586412,0.537643,0.735063,0.418725,0.620963,0.562548,0.660129,0.527405,0.598000,0.559096,0.632121,0.518576,0.603790,0.541753,0.622004,0.518850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627811,0.617307,0.715469,0.571606,0.584309,0.581857,0.748237,0.494809,0.588256,0.535821,0.734022,0.418724,0.616272,0.559778,0.655004,0.521986,0.579573,0.568024,0.618410,0.520476,0.592931,0.542212,0.609726,0.515272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628785,0.617896,0.716929,0.569697,0.585195,0.590147,0.749436,0.494722,0.587551,0.536338,0.733105,0.418603,0.616042,0.559525,0.654918,0.519607,0.575606,0.580349,0.618460,0.525469,0.586811,0.545446,0.607767,0.517051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628738,0.618218,0.716906,0.569519,0.582130,0.590307,0.749993,0.494600,0.585040,0.536466,0.732934,0.420487,0.613646,0.559633,0.653189,0.518693,0.565824,0.581710,0.615726,0.524855,0.588739,0.546740,0.607044,0.514120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628305,0.618322,0.717250,0.566962,0.589915,0.587524,0.750208,0.493600,0.585218,0.536557,0.731458,0.421511,0.614571,0.559675,0.654729,0.519932,0.575942,0.578254,0.618697,0.524996,0.594373,0.546507,0.612536,0.515559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627938,0.618441,0.717708,0.566092,0.588245,0.595795,0.750039,0.493584,0.585741,0.536545,0.731282,0.423179,0.615611,0.558749,0.655840,0.519817,0.588306,0.570122,0.619065,0.522649,0.595514,0.542517,0.615507,0.514822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627821,0.618460,0.717698,0.566314,0.588207,0.596756,0.749983,0.492824,0.586887,0.536742,0.730842,0.423148,0.615657,0.557028,0.655368,0.519515,0.595248,0.555405,0.624601,0.516468,0.599316,0.535155,0.616230,0.512503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705687,0.398972,0.703137,0.391252,0.708390,0.390135,0.713206,0.390898,0.716128,0.390734
0.627773,0.618460,0.717606,0.566322,0.588082,0.597218,0.749904,0.492613,0.587299,0.536772,0.730727,0.423437,0.615028,0.557096,0.654230,0.519847,0.595091,0.551596,0.625760,0.513740,0.599390,0.534802,0.611242,0.510824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708333,0.399209,0.707241,0.396535,0.712507,0.394588,0.719562,0.395760,0.723299,0.394423
0.627621,0.618484,0.717589,0.566306,0.587854,0.598545,0.749838,0.492613,0.587039,0.537306,0.730652,0.424098,0.614788,0.557035,0.653329,0.519976,0.595051,0.551936,0.626046,0.511554,0.599346,0.533116,0.610398,0.508700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707101,0.400007,0.703789,0.391099,0.707017,0.387409,0.716657,0.395115,0.719548,0.393520
0.627123,0.618526,0.717558,0.566768,0.587530,0.597534,0.749803,0.493017,0.587256,0.537316,0.730674,0.424693,0.615062,0.557201,0.653650,0.520258,0.598392,0.549787,0.626929,0.510895,0.600233,0.532464,0.612248,0.507428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706237,0.398292,0.704886,0.394575,0.712351,0.395729,0.721283,0.398449,0.725700,0.396778
0.627062,0.618607,0.717572,0.567046,0.587460,0.596913,0.749543,0.493713,0.587126,0.537741,0.730744,0.425640,0.615180,0.557408,0.654149,0.520669,0.601550,0.551680,0.628596,0.512151,0.602165,0.533390,0.613297,0.508267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708114,0.403225,0.706090,0.399093,0.712341,0.396167,0.719454,0.396082,0.725054,0.394618
