0.705214,0.682606,0.780938,0.716119,0.651251,0.667240,0.756375,0.717390,0.664278,0.610949,0.732414,0.667261,0.693684,0.810960,0.731751,0.822984,0.675675,0.723972,0.732258,0.743290,0.651657,0.656739,0.692816,0.664846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.710757,0.709031,0.806049,0.756744,0.655592,0.685284,0.778469,0.738720,0.674815,0.621418,0.752436,0.674740,0.708968,0.839974,0.760459,0.861852,0.686261,0.735973,0.754743,0.761743,0.655636,0.673817,0.701536,0.679973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702352,0.752634,0.819331,0.744706,0.648094,0.721697,0.797800,0.731422,0.663720,0.630202,0.754487,0.656101,0.718176,0.850176,0.772964,0.854112,0.716219,0.776769,0.783074,0.783853,0.714322,0.779896,0.750593,0.780693,0.675940,0.586501,0.676782,0.585186,0.674701,0.590534,0.673569,0.596356,0.671457,0.600814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.706483,0.744670,0.824859,0.749831,0.652475,0.720490,0.808013,0.727239,0.669794,0.627113,0.761866,0.644051,0.724199,0.857101,0.780675,0.866085,0.722235,0.778433,0.792933,0.796370,0.712491,0.770523,0.758152,0.792082,0.676923,0.584568,0.674719,0.571813,0.672790,0.573797,0.671900,0.576687,0.672026,0.580166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.714063,0.760216,0.826155,0.758258,0.651942,0.720547,0.814831,0.733091,0.668272,0.625786,0.773333,0.660075,0.735889,0.868152,0.785935,0.870841,0.740682,0.825904,0.793814,0.825369,0.739369,0.844888,0.770396,0.834764,0.678304,0.584079,0.676067,0.575867,0.673592,0.579138,0.672235,0.583093,0.670875,0.585942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.712738,0.754816,0.826182,0.750450,0.651149,0.719619,0.815973,0.735005,0.667029,0.627246,0.769893,0.646066,0.738041,0.856132,0.790177,0.860009,0.740909,0.792931,0.800996,0.797670,0.737777,0.810408,0.768790,0.806371,0.677815,0.583454,0.677245,0.575402,0.673442,0.583361,0.670909,0.586045,0.669155,0.588484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.713357,0.758348,0.830327,0.741997,0.651966,0.717546,0.821210,0.708186,0.668206,0.627094,0.764980,0.628747,0.741363,0.850320,0.795656,0.854442,0.736152,0.789202,0.807345,0.788065,0.741073,0.801763,0.775752,0.800793,0.678320,0.577707,0.676820,0.567529,0.674099,0.568816,0.672276,0.569771,0.671762,0.571963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.711009,0.752109,0.833123,0.733050,0.653230,0.708422,0.815983,0.685999,0.670005,0.622048,0.762508,0.615772,0.744822,0.847260,0.800387,0.840546,0.730973,0.770519,0.808367,0.768019,0.732460,0.772088,0.773393,0.785337,0.680495,0.575074,0.679589,0.567050,0.677127,0.566473,0.675874,0.566309,0.675228,0.566495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720761,0.746499,0.832939,0.720631,0.654939,0.704185,0.812186,0.671259,0.670671,0.619516,0.760925,0.615136,0.748680,0.845804,0.803088,0.828661,0.726161,0.762939,0.810790,0.748769,0.726960,0.768876,0.771625,0.781853,0.681704,0.572471,0.679889,0.570264,0.677275,0.570043,0.675350,0.571413,0.673911,0.572349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.716718,0.745653,0.834958,0.716098,0.655759,0.696531,0.807854,0.662548,0.670366,0.616143,0.763315,0.611627,0.748982,0.827897,0.807362,0.818928,0.721294,0.730611,0.811600,0.718483,0.726080,0.758580,0.768227,0.780168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
