0.363602,0.813606,0.443735,0.779827,0.381609,0.830966,0.467586,0.814931,0.398616,0.810774,0.477317,0.820118,0.411460,0.900265,0.448361,0.887863,0.394048,0.808621,0.439753,0.813469,0.390689,0.792976,0.425730,0.824633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.363927,0.811890,0.425077,0.750787,0.365487,0.843287,0.429728,0.774323,0.407123,0.869697,0.442899,0.827048,0.413518,0.885466,0.446329,0.858024,0.368300,0.812271,0.447322,0.799737,0.385875,0.823685,0.441152,0.828900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406733,0.790750,0.399175,0.767704,0.436204,0.815191,0.368179,0.823562,0.461353,0.838260,0.363267,0.891397,0.425758,0.870535,0.433618,0.862062,0.399244,0.805152,0.430935,0.800871,0.395827,0.779777,0.415982,0.797180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375447,0.926072,0.365842,0.934409,0.361299,0.941734,0.357430,0.944286,0.353246,0.940860
0.398391,0.798336,0.414509,0.771745,0.428142,0.831207,0.399671,0.817186,0.445065,0.827146,0.392939,0.863479,0.424676,0.876851,0.441564,0.867407,0.396784,0.810847,0.434789,0.800313,0.391578,0.781691,0.432809,0.798661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359093,0.947256,0.357150,0.950186,0.363192,0.949090,0.368532,0.939387,0.376344,0.933451
0.378911,0.830124,0.452363,0.768368,0.363907,0.914548,0.476903,0.790568,0.365415,0.909005,0.491865,0.790669,0.420286,0.879553,0.455553,0.860492,0.394861,0.808839,0.436329,0.793889,0.392886,0.780986,0.437662,0.786973,0.379533,0.936247,0.371333,0.943947,0.368259,0.956029,0.364359,0.958725,0.359411,0.957783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.388906,0.824592,0.442974,0.757630,0.392626,0.870652,0.432296,0.795080,0.384137,0.886263,0.410140,0.850964,0.427426,0.881114,0.456992,0.857997,0.394924,0.812116,0.443147,0.772499,0.395758,0.796040,0.438170,0.783048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.390291,0.822592,0.445838,0.762312,0.397134,0.858310,0.447087,0.795576,0.389337,0.880691,0.441630,0.830580,0.434891,0.885309,0.461482,0.870082,0.409641,0.813021,0.445064,0.776107,0.397084,0.827870,0.440645,0.778844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389646,0.831327,0.458505,0.767886,0.381832,0.904087,0.495535,0.784022,0.366583,0.912266,0.518171,0.751766,0.437145,0.893044,0.465788,0.870438,0.411504,0.816020,0.445135,0.776111,0.397526,0.843267,0.441472,0.777396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.388845,0.827266,0.463238,0.768851,0.384282,0.899944,0.509064,0.771982,0.391032,0.851339,0.524189,0.712227,0.439778,0.896650,0.469789,0.877727,0.414194,0.852099,0.460871,0.793103,0.397880,0.885208,0.478890,0.780331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.526507,0.682416,0.523036,0.684090,0.526428,0.686792,0.529415,0.690855,0.531963,0.696642
0.401783,0.776500,0.449422,0.786639,0.433310,0.765149,0.491869,0.781509,0.477375,0.719334,0.524890,0.696319,0.448786,0.896457,0.467317,0.902445,0.439890,0.841268,0.459054,0.811257,0.443022,0.815267,0.466052,0.782921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
