0.403567,0.687004,0.480927,0.739674,0.407694,0.670115,0.515904,0.694551,0.434657,0.602821,0.510262,0.603180,0.419999,0.815373,0.461704,0.830177,0.428727,0.800172,0.471593,0.839653,0.435565,0.838089,0.480525,0.879685,0.451241,0.579605,0.444989,0.556121,0.445698,0.555963,0.447467,0.559825,0.448836,0.572275,0.503632,0.566263,0.497154,0.545101,0.495624,0.545009,0.496163,0.546415,0.500668,0.548100
0.403494,0.692488,0.481191,0.744713,0.407318,0.663649,0.520182,0.692446,0.436093,0.600380,0.512993,0.601635,0.420463,0.815344,0.462679,0.832423,0.426529,0.800791,0.471637,0.846141,0.432909,0.838820,0.477100,0.880653,0.448247,0.578922,0.443712,0.556337,0.445039,0.568270,0.447241,0.577406,0.447998,0.584175,0.505334,0.562854,0.503804,0.535248,0.502968,0.533038,0.504337,0.534370,0.506954,0.538748
0.404117,0.695070,0.482206,0.744463,0.418154,0.647536,0.522427,0.689892,0.437069,0.599603,0.516293,0.592138,0.421699,0.815409,0.464933,0.832987,0.426400,0.792185,0.471742,0.849781,0.434927,0.822999,0.476069,0.878668,0.445623,0.577723,0.441008,0.555895,0.443842,0.556403,0.448336,0.565489,0.449719,0.575199,0.508225,0.552427,0.513014,0.523071,0.509897,0.523551,0.510734,0.526211,0.512481,0.529775
0.405223,0.694705,0.482739,0.742676,0.415385,0.653713,0.524206,0.688258,0.436120,0.599274,0.519383,0.583991,0.423391,0.813321,0.465745,0.832985,0.426405,0.794258,0.471554,0.851208,0.432405,0.821213,0.474793,0.876843,0.442603,0.578108,0.437940,0.556609,0.441361,0.557345,0.445330,0.574014,0.447253,0.580038,0.510461,0.537698,0.520869,0.514241,0.522679,0.512942,0.524325,0.514085,0.525840,0.518151
0.405371,0.696774,0.483967,0.739441,0.414509,0.658192,0.527821,0.677399,0.434797,0.601891,0.522463,0.576184,0.425462,0.812848,0.466751,0.832840,0.427996,0.794743,0.471621,0.850681,0.436307,0.824939,0.474252,0.878368,0.439780,0.577442,0.435176,0.556167,0.437584,0.560197,0.440158,0.587608,0.442422,0.590901,0.512466,0.521917,0.524808,0.500114,0.530702,0.500815,0.533694,0.504370,0.535499,0.511976
0.405974,0.696518,0.485674,0.736744,0.416166,0.649197,0.529148,0.658579,0.434423,0.598577,0.526178,0.558516,0.427431,0.808534,0.467995,0.830039,0.428445,0.789430,0.471674,0.850384,0.437885,0.816298,0.474226,0.877551,0.436323,0.576594,0.432489,0.555811,0.437830,0.557043,0.442538,0.569112,0.445073,0.577413,0.513431,0.502139,0.522975,0.483675,0.525050,0.484439,0.526541,0.487665,0.528479,0.489385
0.405895,0.696000,0.487019,0.735698,0.405347,0.654733,0.531226,0.649935,0.433325,0.601110,0.529147,0.545827,0.427699,0.806521,0.467718,0.827389,0.427858,0.791573,0.471561,0.852330,0.433566,0.819420,0.473787,0.877343,0.433682,0.576262,0.430054,0.557285,0.434660,0.572949,0.438124,0.580598,0.441732,0.580212,0.518293,0.485913,0.532072,0.462016,0.533679,0.468370,0.535235,0.473141,0.535814,0.478094
0.405775,0.697674,0.486938,0.734340,0.400355,0.656481,0.530873,0.645560,0.431161,0.601739,0.532100,0.542578,0.428436,0.805064,0.468460,0.824909,0.422593,0.756252,0.478961,0.851797,0.432265,0.749706,0.476868,0.883064,0.430892,0.575856,0.427224,0.556591,0.431029,0.562505,0.435674,0.578854,0.440276,0.577124,0.518637,0.470075,0.537231,0.444890,0.539304,0.445593,0.540580,0.452453,0.540948,0.459923
0.405198,0.699109,0.486820,0.733658,0.398823,0.659885,0.531237,0.638425,0.429506,0.599857,0.532885,0.533370,0.430648,0.805551,0.470116,0.824699,0.424098,0.765295,0.479759,0.851924,0.434004,0.778286,0.477623,0.884613,0.428923,0.576242,0.425308,0.557646,0.427095,0.580892,0.432132,0.585739,0.439584,0.575573,0.519727,0.451968,0.539077,0.435328,0.543651,0.435723,0.544476,0.439608,0.543521,0.447196
0.404400,0.699778,0.487184,0.730475,0.394775,0.661784,0.530551,0.635579,0.426983,0.601126,0.532804,0.524925,0.431629,0.805423,0.471199,0.823772,0.424341,0.754771,0.481977,0.851618,0.434529,0.754483,0.480212,0.888305,0.427379,0.575426,0.423148,0.557272,0.428313,0.560490,0.433677,0.567349,0.438305,0.572276,0.521248,0.439803,0.542741,0.426050,0.546467,0.427424,0.546673,0.434442,0.545370,0.441197
0.398053,0.700987,0.487185,0.728337,0.393795,0.662825,0.530011,0.632599,0.425828,0.600242,0.532499,0.519469,0.431783,0.804727,0.472311,0.822723,0.433166,0.759668,0.478977,0.849471,0.438806,0.789796,0.480155,0.889351,0.426230,0.573011,0.422794,0.554716,0.428235,0.553484,0.434293,0.561341,0.438011,0.570705,0.522627,0.429356,0.547720,0.414504,0.551402,0.416211,0.549039,0.425796,0.547100,0.432910
0.398800,0.699870,0.487105,0.725198,0.395122,0.663699,0.529912,0.628236,0.424924,0.600638,0.532593,0.511667,0.431824,0.805140,0.472891,0.820648,0.439692,0.794772,0.478280,0.846697,0.445194,0.838545,0.479957,0.888978,0.424949,0.573248,0.421219,0.555125,0.427140,0.558920,0.433238,0.563290,0.437291,0.569299,0.521997,0.418140,0.549463,0.408060,0.553288,0.410175,0.552532,0.416783,0.550425,0.423782
0.399432,0.696670,0.487191,0.723324,0.393304,0.667113,0.529029,0.625865,0.423245,0.600401,0.533497,0.514138,0.431702,0.800207,0.473508,0.819993,0.439061,0.793922,0.478315,0.846690,0.445513,0.829981,0.479436,0.889666,0.424158,0.572359,0.420780,0.554515,0.427906,0.557927,0.433737,0.564016,0.436702,0.569216,0.521677,0.411387,0.550471,0.404349,0.555296,0.405600,0.554287,0.410991,0.551536,0.417898
0.400982,0.694688,0.487115,0.723289,0.396942,0.649306,0.527109,0.624693,0.423766,0.587703,0.533368,0.513153,0.431300,0.795762,0.473814,0.819821,0.438705,0.790726,0.476543,0.844052,0.446495,0.825704,0.476412,0.877054,0.423555,0.572622,0.419434,0.554313,0.421949,0.554213,0.428785,0.562561,0.435215,0.569835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401010,0.694145,0.486941,0.723195,0.397351,0.653565,0.524995,0.626101,0.423100,0.590321,0.536322,0.511230,0.431064,0.794161,0.473818,0.817486,0.438850,0.792743,0.476310,0.840287,0.447978,0.836495,0.477162,0.880484,0.423078,0.573475,0.418597,0.553347,0.423873,0.552868,0.429274,0.558417,0.434319,0.568473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401112,0.694154,0.486851,0.721883,0.401297,0.651418,0.523010,0.620685,0.423017,0.586603,0.535461,0.497543,0.430870,0.795239,0.473798,0.817602,0.438582,0.786881,0.480768,0.840272,0.447482,0.831546,0.481667,0.889075,0.422600,0.571883,0.418345,0.554229,0.421266,0.557775,0.426983,0.572753,0.433952,0.571155,0.520807,0.395168,0.551740,0.392450,0.555313,0.390025,0.556504,0.398739,0.555372,0.409606
0.401462,0.693275,0.486820,0.721307,0.404172,0.646318,0.522226,0.616355,0.422793,0.583270,0.535296,0.489873,0.430827,0.792857,0.473556,0.816840,0.438569,0.786204,0.480105,0.837208,0.448833,0.828552,0.481064,0.889630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.523192,0.391006,0.552630,0.390661,0.555749,0.391955,0.556893,0.400550,0.557040,0.410850
0.401498,0.694472,0.485592,0.721523,0.403919,0.648004,0.520720,0.614963,0.421945,0.585692,0.535606,0.482722,0.430374,0.793497,0.473488,0.816919,0.438353,0.782183,0.479614,0.837590,0.448353,0.816426,0.481399,0.891232,0.420917,0.572003,0.418449,0.555001,0.420370,0.557982,0.423803,0.563506,0.432613,0.570780,0.524699,0.389184,0.554285,0.388512,0.558663,0.388636,0.557888,0.398203,0.556653,0.408627
0.398002,0.698427,0.485780,0.720929,0.401934,0.649586,0.520548,0.611628,0.420931,0.586047,0.535883,0.478608,0.430292,0.792186,0.473856,0.816337,0.437700,0.769486,0.479370,0.837683,0.449860,0.795504,0.481609,0.894697,0.421680,0.573963,0.416843,0.556449,0.421454,0.558101,0.427972,0.575991,0.434303,0.570460,0.528343,0.386238,0.555550,0.388534,0.560082,0.389138,0.559175,0.398341,0.557796,0.408141
0.398424,0.699435,0.486201,0.720361,0.401600,0.649711,0.519984,0.610458,0.420736,0.587249,0.535887,0.475433,0.430264,0.792642,0.474398,0.816460,0.437613,0.771709,0.479383,0.834840,0.449365,0.808677,0.481695,0.894232,0.421283,0.572547,0.417515,0.555545,0.418126,0.555700,0.423751,0.564884,0.432859,0.571293,0.529519,0.385619,0.556475,0.387068,0.559017,0.389786,0.558897,0.398601,0.557966,0.407973
0.398700,0.700546,0.486770,0.719211,0.402448,0.649650,0.519169,0.609066,0.420978,0.583275,0.535807,0.474491,0.429625,0.792556,0.474404,0.816496,0.432192,0.772630,0.479108,0.835414,0.442806,0.804725,0.481086,0.897361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529617,0.384238,0.556610,0.386670,0.558725,0.389442,0.558518,0.398381,0.557951,0.408300
