0.290220,0.560832,0.351164,0.576033,0.332773,0.516691,0.413737,0.534762,0.363640,0.454570,0.408190,0.469792,0.379869,0.599179,0.408525,0.606896,0.374090,0.495961,0.411402,0.485195,0.423639,0.537316,0.471254,0.544565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.290138,0.560969,0.352674,0.578393,0.333849,0.521765,0.419806,0.537775,0.364623,0.456925,0.405017,0.468177,0.378309,0.600807,0.407934,0.607846,0.372388,0.497644,0.412941,0.489191,0.419062,0.537523,0.474233,0.545790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.289432,0.561004,0.355143,0.581160,0.334398,0.523099,0.423054,0.536494,0.365873,0.456978,0.403127,0.465381,0.376292,0.602935,0.407427,0.609896,0.371857,0.500908,0.423148,0.492046,0.419121,0.536686,0.477212,0.546466,0.386148,0.433810,0.387767,0.410739,0.385939,0.408907,0.384020,0.409082,0.380289,0.412224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.289680,0.560721,0.356323,0.582808,0.332190,0.521242,0.423976,0.542073,0.365878,0.460952,0.402106,0.466938,0.375442,0.602998,0.409699,0.618747,0.372457,0.505298,0.428109,0.510078,0.419210,0.537479,0.477948,0.546803,0.393306,0.448032,0.397392,0.425804,0.394288,0.418138,0.390318,0.415956,0.384428,0.417210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.289627,0.560835,0.356725,0.582481,0.329899,0.524149,0.423852,0.540531,0.365853,0.470788,0.402166,0.469726,0.375649,0.603236,0.411037,0.620462,0.373013,0.507989,0.428839,0.510079,0.419522,0.538701,0.477576,0.546919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378400,0.452745,0.380525,0.427926,0.385867,0.422905,0.391838,0.420015,0.399738,0.421439
0.289287,0.561112,0.356578,0.583345,0.329919,0.526364,0.423440,0.541355,0.365990,0.471409,0.402795,0.470861,0.375119,0.603620,0.411026,0.621952,0.378473,0.512234,0.428299,0.511208,0.426404,0.540295,0.477138,0.548408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381525,0.452592,0.379112,0.429793,0.385908,0.423422,0.392492,0.422699,0.400629,0.426914
0.290606,0.561310,0.356597,0.583814,0.332265,0.526145,0.424352,0.540258,0.366413,0.470599,0.403620,0.470436,0.375549,0.603669,0.412656,0.622488,0.378371,0.512125,0.430761,0.511197,0.426679,0.533548,0.476848,0.548587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379182,0.463498,0.378454,0.431104,0.385300,0.425707,0.393707,0.423976,0.405490,0.429332
0.291539,0.562036,0.356833,0.585096,0.334235,0.525097,0.424186,0.541239,0.366485,0.472522,0.404281,0.470725,0.376581,0.605014,0.413652,0.623563,0.381377,0.514998,0.430279,0.509166,0.429536,0.535797,0.476655,0.548506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380650,0.460928,0.379430,0.434775,0.385405,0.429448,0.393903,0.428069,0.405637,0.432377
0.291689,0.562125,0.356827,0.585260,0.335944,0.525310,0.424031,0.541545,0.366415,0.475646,0.404546,0.471693,0.377229,0.605199,0.411149,0.614868,0.382935,0.514813,0.430980,0.505820,0.430458,0.539953,0.476763,0.548508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381643,0.457011,0.379239,0.435381,0.385421,0.429358,0.393904,0.427396,0.405979,0.432016
0.291654,0.563320,0.356724,0.584828,0.336796,0.530349,0.423883,0.542035,0.366095,0.478560,0.404745,0.472229,0.377373,0.605955,0.410826,0.608308,0.382808,0.514924,0.432092,0.506126,0.428724,0.541668,0.477101,0.548535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380833,0.460991,0.379064,0.435792,0.384845,0.429776,0.392794,0.427744,0.409306,0.434350
0.291742,0.565144,0.356689,0.585219,0.337543,0.531592,0.423626,0.542936,0.366089,0.479292,0.404365,0.471320,0.377417,0.606275,0.412651,0.616127,0.379332,0.514752,0.431604,0.505861,0.426278,0.540646,0.477054,0.548478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384004,0.455413,0.378991,0.436246,0.387138,0.428591,0.397097,0.426291,0.410381,0.432642
0.289662,0.568407,0.355052,0.582954,0.334298,0.535980,0.422857,0.538009,0.365288,0.481889,0.403920,0.470288,0.375519,0.607949,0.412117,0.617878,0.377545,0.519115,0.430654,0.506551,0.425901,0.540654,0.477024,0.548484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384288,0.461004,0.379550,0.438148,0.389281,0.430079,0.398521,0.429437,0.411070,0.435453
0.289355,0.569301,0.352810,0.582754,0.334409,0.534602,0.419738,0.538990,0.365291,0.480858,0.403003,0.470127,0.375500,0.608610,0.411573,0.618965,0.377047,0.522284,0.427113,0.507914,0.425894,0.537400,0.476659,0.548368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382279,0.461233,0.380288,0.438534,0.389249,0.432359,0.398013,0.430628,0.411262,0.436282
0.287904,0.571067,0.351076,0.582247,0.331442,0.539964,0.417425,0.538568,0.363750,0.484499,0.402075,0.470283,0.373769,0.609244,0.409059,0.619692,0.376163,0.525290,0.423573,0.508695,0.425666,0.540754,0.473824,0.548258,0.371874,0.482239,0.383245,0.436381,0.388952,0.436570,0.390400,0.439769,0.389116,0.445811,0.383297,0.456394,0.381920,0.435269,0.388898,0.428593,0.397826,0.427198,0.411194,0.433959
0.286775,0.570675,0.348427,0.580707,0.328517,0.542188,0.415292,0.537471,0.363290,0.486869,0.402393,0.470499,0.372919,0.609326,0.407253,0.619713,0.375861,0.525143,0.422828,0.509016,0.425619,0.534340,0.473556,0.547972,0.370070,0.482319,0.377523,0.440925,0.383052,0.442903,0.385345,0.449749,0.386581,0.453350,0.388183,0.456708,0.386497,0.439038,0.394616,0.431626,0.401364,0.428550,0.412067,0.433697
0.285744,0.571251,0.347228,0.580296,0.329060,0.544127,0.415238,0.537736,0.362453,0.488776,0.403214,0.470716,0.373039,0.610588,0.406464,0.619882,0.374590,0.528569,0.418839,0.509144,0.425450,0.531352,0.473640,0.546217,0.368294,0.484550,0.374530,0.442572,0.379717,0.444464,0.383756,0.451619,0.386110,0.458147,0.383555,0.460518,0.384112,0.436723,0.392427,0.428965,0.401175,0.425679,0.413411,0.431843
