0.387479,0.828726,0.479143,0.778481,0.351872,0.791111,0.493713,0.820839,0.344739,0.701079,0.472675,0.804071,0.430430,0.901510,0.474411,0.872451,0.405387,0.859371,0.481492,0.833399,0.412587,0.870600,0.470800,0.850206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.382459,0.821385,0.474121,0.783403,0.358189,0.800737,0.492268,0.808999,0.344001,0.679722,0.469434,0.749047,0.425239,0.902451,0.472830,0.882450,0.406498,0.875409,0.486439,0.854668,0.413025,0.890350,0.476209,0.868419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.385826,0.801395,0.472938,0.782367,0.359253,0.792445,0.488545,0.809525,0.343974,0.678242,0.465178,0.766725,0.422556,0.903474,0.469370,0.881572,0.394862,0.861475,0.483309,0.833484,0.407063,0.869286,0.470352,0.847843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.388559,0.799117,0.473565,0.781761,0.354183,0.788670,0.489254,0.804310,0.346943,0.672459,0.467073,0.761454,0.421257,0.902195,0.469701,0.881320,0.400092,0.859855,0.482982,0.851892,0.407723,0.868458,0.470202,0.865149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389651,0.799924,0.471942,0.767631,0.356424,0.777048,0.448087,0.769092,0.349287,0.664787,0.413408,0.705926,0.421026,0.897229,0.467791,0.880121,0.399843,0.823939,0.478339,0.810654,0.410432,0.848744,0.453571,0.824726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.394657,0.802211,0.472673,0.764979,0.364579,0.768572,0.456849,0.764365,0.358453,0.656421,0.426081,0.691476,0.420324,0.874829,0.465433,0.860926,0.385337,0.782007,0.457323,0.752497,0.389972,0.729363,0.424241,0.729228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393582,0.798128,0.480354,0.770179,0.365819,0.762282,0.465015,0.769219,0.360789,0.648761,0.437667,0.734742,0.416864,0.858353,0.465162,0.842807,0.379591,0.758315,0.452033,0.738823,0.377407,0.690464,0.418935,0.693619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.395136,0.787060,0.482534,0.770310,0.366852,0.755057,0.483068,0.817989,0.363941,0.641851,0.483042,0.845949,0.418205,0.843621,0.465019,0.829043,0.385340,0.747066,0.447651,0.730434,0.382701,0.675186,0.418726,0.664172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398797,0.783666,0.478300,0.771207,0.372688,0.743685,0.480946,0.829754,0.365296,0.633991,0.484677,0.849285,0.419015,0.833803,0.460234,0.817283,0.387781,0.737232,0.438770,0.717887,0.379270,0.644521,0.409342,0.637016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399204,0.775861,0.484686,0.771239,0.372780,0.741622,0.486810,0.837794,0.365518,0.627787,0.490106,0.867714,0.419715,0.836712,0.461987,0.820330,0.387181,0.735550,0.440708,0.712675,0.371789,0.640404,0.404535,0.633969,0.334335,0.568823,0.352000,0.550647,0.357941,0.550810,0.362660,0.552903,0.366720,0.552902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399988,0.772290,0.488162,0.774028,0.377483,0.744922,0.490210,0.836466,0.374961,0.637476,0.492847,0.879681,0.419442,0.831049,0.462914,0.817025,0.384580,0.724540,0.446174,0.709371,0.367774,0.627404,0.405465,0.624544,0.334524,0.564712,0.355304,0.548083,0.362463,0.549632,0.365983,0.552137,0.368993,0.552612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401937,0.768299,0.489458,0.774024,0.377166,0.744788,0.490442,0.836676,0.374187,0.639479,0.496878,0.871651,0.421541,0.837339,0.464499,0.824376,0.385283,0.731877,0.448141,0.718535,0.369121,0.633530,0.406383,0.631387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402919,0.767350,0.492054,0.774988,0.377048,0.746792,0.493341,0.835735,0.373662,0.641976,0.497352,0.862590,0.424920,0.840390,0.470719,0.828301,0.386382,0.735498,0.449521,0.726258,0.370171,0.635521,0.412866,0.636049,0.353171,0.561615,0.357411,0.521927,0.357109,0.520604,0.358352,0.525095,0.362333,0.541410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
