0.391344,0.772364,0.467187,0.788326,0.409388,0.693777,0.489256,0.698467,0.435919,0.621310,0.467685,0.606879,0.421873,0.884578,0.461696,0.882568,0.408251,0.807778,0.465506,0.804101,0.415001,0.807344,0.449682,0.806304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.397376,0.789774,0.468456,0.801270,0.418695,0.687308,0.487467,0.708374,0.441251,0.624223,0.471015,0.609094,0.425000,0.884660,0.463851,0.887387,0.411914,0.793466,0.462284,0.795431,0.417070,0.741192,0.445426,0.750474,0.438011,0.587649,0.446932,0.551931,0.446254,0.559342,0.447378,0.569089,0.450148,0.572685,0.442537,0.585688,0.451110,0.548800,0.453457,0.552102,0.456085,0.555641,0.458446,0.560262
0.395394,0.787128,0.478040,0.802800,0.415710,0.700134,0.489676,0.707426,0.438533,0.612033,0.473835,0.610393,0.423888,0.885180,0.466435,0.885885,0.408340,0.783170,0.463043,0.767812,0.420760,0.721547,0.451788,0.721850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440550,0.582480,0.450974,0.549251,0.452844,0.557204,0.457055,0.564316,0.460146,0.569315
0.392241,0.786285,0.471146,0.790122,0.408682,0.708914,0.488121,0.707594,0.434149,0.623978,0.471869,0.608286,0.422107,0.893724,0.463592,0.891069,0.408905,0.826719,0.463169,0.792165,0.423590,0.842349,0.455421,0.816203,0.439289,0.582132,0.448568,0.549776,0.445507,0.569624,0.444228,0.592258,0.447837,0.591984,0.441568,0.579576,0.451405,0.546533,0.453351,0.554844,0.457149,0.561333,0.460409,0.566103
0.391003,0.784830,0.468077,0.787382,0.409984,0.707946,0.487030,0.707177,0.434852,0.618456,0.471437,0.604758,0.421061,0.894623,0.463117,0.892109,0.408563,0.827103,0.466017,0.799005,0.422859,0.844661,0.454537,0.825810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440919,0.575181,0.452213,0.542618,0.453711,0.554175,0.456487,0.562860,0.459824,0.568214
0.389082,0.799156,0.468814,0.784431,0.404213,0.725249,0.487457,0.705397,0.425096,0.641952,0.472151,0.594148,0.420782,0.893356,0.464582,0.890056,0.398942,0.809335,0.461301,0.778789,0.419797,0.772534,0.444223,0.761203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443629,0.560230,0.458475,0.533550,0.460688,0.543284,0.463084,0.548965,0.465582,0.554134
0.388797,0.797114,0.467544,0.781686,0.415249,0.724580,0.486916,0.698230,0.437231,0.640266,0.472367,0.588333,0.420282,0.893236,0.463938,0.888178,0.398981,0.810618,0.462447,0.784957,0.416422,0.794535,0.445205,0.784595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.391509,0.796861,0.462047,0.781302,0.417433,0.725541,0.486761,0.695934,0.439080,0.635443,0.472738,0.585127,0.418898,0.894596,0.463031,0.887426,0.410401,0.859833,0.462615,0.837031,0.426039,0.874674,0.451934,0.861341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.390929,0.801267,0.462248,0.779058,0.413204,0.727690,0.487848,0.686575,0.431292,0.640984,0.473273,0.581110,0.417540,0.894175,0.463385,0.887137,0.409212,0.849647,0.463694,0.829268,0.424009,0.859313,0.453280,0.853587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448094,0.533157,0.458119,0.502557,0.459715,0.507057,0.462737,0.514246,0.464871,0.520250
0.391067,0.798341,0.462205,0.777777,0.419448,0.708007,0.490732,0.679129,0.440238,0.614054,0.473823,0.579704,0.423523,0.893280,0.464699,0.883872,0.407978,0.838387,0.464846,0.809645,0.421041,0.850182,0.451178,0.842711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449502,0.525259,0.460431,0.495882,0.461436,0.503094,0.464389,0.514131,0.466825,0.521598
0.387818,0.798548,0.464780,0.777618,0.408195,0.722559,0.493147,0.674775,0.425464,0.634932,0.475904,0.572743,0.422685,0.891228,0.466177,0.879435,0.394498,0.804172,0.462464,0.761042,0.408196,0.781641,0.442023,0.772500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450470,0.516170,0.466543,0.488158,0.470039,0.490490,0.471806,0.496229,0.473060,0.503220
0.385631,0.797401,0.464701,0.776540,0.405320,0.725361,0.492312,0.666504,0.419369,0.638200,0.475374,0.558838,0.421972,0.884110,0.465734,0.871346,0.391865,0.789940,0.461502,0.749554,0.406419,0.763492,0.441439,0.758359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451770,0.510361,0.465883,0.480049,0.468009,0.480583,0.470264,0.484536,0.472038,0.489890
0.382834,0.796735,0.463780,0.776413,0.400101,0.729915,0.491872,0.671213,0.414180,0.646094,0.475062,0.558092,0.416183,0.884878,0.465358,0.872044,0.396766,0.799291,0.461931,0.764751,0.411266,0.786233,0.442299,0.779563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.452447,0.504373,0.467455,0.478493,0.468948,0.480077,0.471347,0.486001,0.472797,0.492605
0.381432,0.798157,0.463723,0.776172,0.397340,0.751622,0.491639,0.673438,0.412699,0.674920,0.475835,0.563482,0.414407,0.885955,0.465256,0.872495,0.397520,0.796911,0.462073,0.761433,0.411311,0.781915,0.444411,0.777440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.452769,0.501157,0.465788,0.476657,0.468582,0.478087,0.471009,0.483018,0.472712,0.487842
0.380989,0.799550,0.463732,0.774798,0.396146,0.748653,0.491241,0.674101,0.411457,0.673028,0.475757,0.563189,0.416307,0.884368,0.466582,0.870297,0.390434,0.790530,0.458992,0.744823,0.403407,0.755233,0.439156,0.748215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.452361,0.498061,0.467080,0.479120,0.469426,0.482801,0.471794,0.488332,0.474181,0.493216
0.380525,0.799061,0.460533,0.774855,0.394331,0.748299,0.490455,0.671855,0.409908,0.659820,0.475695,0.557453,0.415801,0.887121,0.466442,0.871159,0.397602,0.803477,0.459571,0.764475,0.409565,0.816933,0.439601,0.815700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451570,0.495921,0.466747,0.474766,0.469304,0.477424,0.471903,0.481572,0.474170,0.486488
0.378822,0.800088,0.458596,0.771998,0.387691,0.753251,0.488477,0.668114,0.395430,0.670828,0.471495,0.542520,0.415371,0.890449,0.466414,0.871622,0.397453,0.842500,0.459668,0.787758,0.406589,0.867668,0.445238,0.837888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451266,0.495343,0.470914,0.472466,0.473758,0.474142,0.476177,0.478774,0.477611,0.484504
0.379078,0.804382,0.466282,0.768229,0.388525,0.784506,0.487584,0.669158,0.391656,0.718717,0.470219,0.543978,0.415544,0.899311,0.467188,0.871505,0.399261,0.883652,0.466200,0.827207,0.410410,0.908253,0.466712,0.866887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449755,0.494367,0.469333,0.472694,0.471436,0.475512,0.473730,0.481396,0.475785,0.486965
