0.402538,0.606375,0.455514,0.548595,0.392995,0.615021,0.500321,0.516902,0.398456,0.586471,0.493102,0.483207,0.479440,0.580696,0.506884,0.564579,0.488105,0.554337,0.511991,0.545265,0.505467,0.551178,0.521050,0.549345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406264,0.594897,0.455310,0.548382,0.386704,0.607641,0.491244,0.536981,0.397768,0.587153,0.490458,0.536852,0.484284,0.574126,0.507002,0.563265,0.491042,0.549451,0.510586,0.543484,0.504250,0.543236,0.518916,0.539506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404829,0.589273,0.448136,0.547440,0.384137,0.604763,0.473306,0.539888,0.398202,0.586966,0.472868,0.536890,0.485275,0.570099,0.506418,0.562491,0.493841,0.546276,0.510709,0.543631,0.509580,0.541582,0.518783,0.537446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404278,0.602236,0.447626,0.542668,0.393314,0.618874,0.478197,0.537828,0.403645,0.591195,0.476438,0.549923,0.490933,0.575578,0.509794,0.559346,0.493480,0.548077,0.511397,0.540301,0.513262,0.543040,0.523911,0.535471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402864,0.594433,0.448889,0.543597,0.391396,0.605328,0.487453,0.537438,0.402697,0.581697,0.490061,0.526729,0.486573,0.575903,0.508942,0.561835,0.497794,0.548334,0.515171,0.539246,0.515999,0.541709,0.523257,0.539712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402274,0.591509,0.450388,0.543097,0.393665,0.603826,0.492341,0.536723,0.406364,0.580300,0.494139,0.516237,0.485096,0.575341,0.508586,0.562332,0.496748,0.551132,0.514776,0.541974,0.513694,0.546311,0.527012,0.542289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402136,0.590608,0.450354,0.540950,0.402173,0.600894,0.492023,0.537134,0.417289,0.578024,0.494081,0.520936,0.485087,0.573734,0.508309,0.561837,0.495144,0.551630,0.514081,0.541922,0.513335,0.547548,0.525782,0.542473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401843,0.584714,0.452317,0.543885,0.406495,0.593704,0.496962,0.538760,0.421175,0.569487,0.502229,0.515326,0.484271,0.570988,0.508620,0.563381,0.491959,0.549701,0.512286,0.542085,0.503819,0.549791,0.521997,0.545872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403639,0.579933,0.450585,0.550150,0.405028,0.578647,0.485193,0.558322,0.417989,0.562488,0.500469,0.543225,0.484167,0.567974,0.508590,0.563877,0.489534,0.543388,0.513352,0.541892,0.501273,0.549667,0.521581,0.545462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402374,0.581934,0.450586,0.550406,0.404166,0.583305,0.489134,0.551965,0.417418,0.561435,0.498873,0.541223,0.483329,0.567984,0.508406,0.564587,0.485754,0.542033,0.512850,0.539738,0.496252,0.550693,0.519548,0.545979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
