0.391625,0.794816,0.468882,0.808048,0.369778,0.784970,0.474575,0.834089,0.357475,0.716355,0.468825,0.817546,0.410511,0.856532,0.452283,0.857782,0.373787,0.744936,0.444162,0.759694,0.352166,0.676343,0.408359,0.717814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.421335,0.786271,0.425234,0.804122,0.427432,0.806582,0.416313,0.825185,0.409595,0.822000,0.413772,0.814599,0.414554,0.818179,0.422297,0.826262,0.382162,0.722279,0.402670,0.737463,0.363542,0.667447,0.355081,0.711809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.463808,0.789504,0.392907,0.801993,0.480963,0.806024,0.366054,0.803839,0.445501,0.850555,0.375707,0.764054,0.438192,0.808012,0.404221,0.814449,0.414494,0.727258,0.394318,0.739304,0.399757,0.666545,0.352900,0.705571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.415524,0.794255,0.433256,0.804038,0.395877,0.782593,0.423203,0.810297,0.376787,0.797907,0.422882,0.794697,0.417387,0.801874,0.429452,0.806681,0.390670,0.706745,0.411838,0.724582,0.373829,0.648015,0.375215,0.689169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.468352,0.794370,0.371083,0.805111,0.503689,0.803346,0.340492,0.789581,0.474252,0.888116,0.369424,0.779713,0.441296,0.791461,0.385938,0.798993,0.426378,0.718740,0.385071,0.727889,0.413931,0.664820,0.350743,0.681827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.453232,0.802378,0.393615,0.802847,0.476643,0.816506,0.366803,0.776685,0.460515,0.896499,0.363808,0.745479,0.437351,0.795407,0.401810,0.801513,0.417528,0.712970,0.397750,0.728290,0.402042,0.664254,0.364558,0.680706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.458477,0.803238,0.390206,0.809327,0.480135,0.800442,0.362619,0.747412,0.453091,0.820828,0.359106,0.689037,0.437635,0.791858,0.401350,0.797397,0.418473,0.712669,0.397698,0.716448,0.396600,0.662853,0.366433,0.671006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347418,0.629756,0.348310,0.634501,0.351252,0.639785,0.354863,0.645538,0.358074,0.652459
0.452480,0.800741,0.393868,0.819218,0.462921,0.747729,0.364654,0.744566,0.441797,0.720941,0.364996,0.679984,0.437400,0.800282,0.402526,0.798120,0.423118,0.717211,0.403771,0.720223,0.399449,0.662375,0.370468,0.667751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460271,0.798039,0.392785,0.814584,0.481701,0.747947,0.362655,0.757513,0.455924,0.755832,0.369867,0.693231,0.439582,0.798309,0.402951,0.800573,0.419682,0.709232,0.398510,0.712622,0.397130,0.656117,0.369132,0.665885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342812,0.605742,0.357556,0.584341,0.362696,0.591107,0.368622,0.600842,0.378244,0.608799
0.455817,0.799765,0.395384,0.795086,0.477235,0.793306,0.360905,0.734836,0.460501,0.821912,0.362693,0.655989,0.438328,0.799162,0.405711,0.797676,0.420224,0.700489,0.400785,0.700120,0.396530,0.653109,0.369496,0.649296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350639,0.598529,0.360330,0.580672,0.360846,0.603553,0.366050,0.611187,0.371686,0.615456
