0.388967,0.792433,0.392146,0.777565,0.387206,0.780463,0.379829,0.757666,0.375060,0.776040,0.363908,0.737563,0.420836,0.794268,0.421846,0.777978,0.406286,0.786243,0.409114,0.736184,0.381151,0.786146,0.385088,0.747242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.382369,0.786346,0.447220,0.727565,0.360005,0.813427,0.481542,0.724227,0.353169,0.725655,0.465658,0.661875,0.415602,0.869099,0.444889,0.847581,0.405463,0.877832,0.459294,0.832568,0.409525,0.887993,0.475577,0.854749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.374134,0.783656,0.455861,0.731270,0.358303,0.813319,0.487064,0.718850,0.349221,0.725722,0.465663,0.647273,0.413366,0.867918,0.447234,0.847498,0.391310,0.864511,0.466206,0.831384,0.400431,0.856069,0.476660,0.852921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.372616,0.784719,0.461155,0.731030,0.358086,0.817263,0.486223,0.704884,0.348510,0.732319,0.464894,0.630548,0.413062,0.869552,0.450771,0.850155,0.383865,0.857259,0.473927,0.830909,0.390050,0.852647,0.477598,0.852961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.373568,0.786642,0.461279,0.728740,0.354905,0.835730,0.484806,0.699720,0.347366,0.738491,0.464067,0.622691,0.411773,0.870746,0.451440,0.852630,0.379093,0.847403,0.473597,0.829890,0.381524,0.845565,0.477572,0.851718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.374441,0.779522,0.459089,0.725335,0.354851,0.821446,0.485684,0.694473,0.343667,0.738300,0.462707,0.613684,0.410944,0.870851,0.450725,0.852656,0.379724,0.848803,0.475687,0.827857,0.381914,0.855699,0.479149,0.851824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455796,0.609384,0.446825,0.582745,0.452664,0.579878,0.456461,0.580286,0.459534,0.582031
0.374984,0.767352,0.458311,0.718160,0.353878,0.814545,0.485965,0.691340,0.344117,0.739965,0.462303,0.605196,0.410412,0.870799,0.449689,0.853834,0.383035,0.853567,0.475359,0.827957,0.381844,0.881096,0.479314,0.864460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453251,0.590473,0.449903,0.568609,0.453524,0.566833,0.456285,0.567792,0.459037,0.570921
0.375148,0.749803,0.455979,0.710233,0.353459,0.806108,0.485231,0.687957,0.344555,0.738187,0.459544,0.594730,0.410318,0.871320,0.449550,0.857731,0.380314,0.855855,0.479368,0.828127,0.383974,0.882773,0.485142,0.866768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445142,0.562397,0.448212,0.560791,0.450982,0.563586,0.452700,0.565032,0.455090,0.565266
0.375589,0.753495,0.455748,0.712324,0.351580,0.807319,0.473540,0.685424,0.345325,0.736032,0.458316,0.594118,0.409539,0.876419,0.449023,0.869230,0.381320,0.856009,0.478574,0.828459,0.381512,0.888673,0.483759,0.868360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445020,0.555868,0.448885,0.559395,0.450560,0.560023,0.451777,0.561235,0.453331,0.561098
0.375212,0.755114,0.451781,0.711146,0.351811,0.819920,0.467902,0.690472,0.345534,0.751137,0.457026,0.600038,0.407633,0.881833,0.447551,0.872074,0.379461,0.841768,0.476733,0.827837,0.383914,0.861009,0.483177,0.866869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.375277,0.752616,0.448779,0.710424,0.351876,0.821389,0.463642,0.690594,0.344867,0.754087,0.455007,0.603277,0.407202,0.886627,0.445184,0.876432,0.381206,0.843861,0.475824,0.830666,0.384482,0.859406,0.483079,0.871866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
