0.419289,0.702471,0.485397,0.715127,0.419476,0.711427,0.524224,0.676013,0.437923,0.657238,0.515931,0.584905,0.430054,0.811655,0.463303,0.835376,0.438246,0.791235,0.483270,0.833931,0.449538,0.822290,0.476040,0.876351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500733,0.536213,0.506814,0.525782,0.505478,0.526154,0.504534,0.531622,0.504827,0.538016
0.415340,0.702870,0.481132,0.718273,0.426967,0.700788,0.522566,0.670289,0.446909,0.646513,0.511613,0.572522,0.426768,0.813093,0.460693,0.837914,0.434324,0.789855,0.482349,0.832956,0.443264,0.822877,0.472353,0.875076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506314,0.531833,0.506687,0.516281,0.504372,0.514399,0.503144,0.516750,0.495906,0.527273
0.415205,0.705808,0.483090,0.712901,0.421326,0.705824,0.522051,0.655079,0.435842,0.652794,0.509504,0.560126,0.427772,0.811341,0.462526,0.837239,0.425121,0.779056,0.481070,0.832216,0.436600,0.809709,0.471909,0.869420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491984,0.515952,0.502183,0.502025,0.504916,0.503154,0.506101,0.505454,0.506877,0.508983
0.414881,0.706029,0.483259,0.710473,0.423140,0.694055,0.520739,0.642405,0.434320,0.651156,0.508123,0.551378,0.427318,0.808308,0.463463,0.830072,0.419229,0.754587,0.488282,0.825743,0.436530,0.787284,0.471709,0.866468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489245,0.502733,0.500523,0.487324,0.504515,0.486185,0.507113,0.489266,0.507861,0.494071
0.413683,0.706700,0.483042,0.711054,0.429155,0.688375,0.521175,0.633361,0.438677,0.651733,0.507174,0.543352,0.426796,0.808745,0.464349,0.828606,0.417117,0.756269,0.487452,0.826555,0.434896,0.787936,0.471797,0.867775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488661,0.489405,0.502722,0.469414,0.505013,0.470841,0.508199,0.474528,0.509354,0.479927
0.412861,0.708917,0.483139,0.714357,0.427076,0.690357,0.521538,0.625854,0.438979,0.651016,0.506708,0.534744,0.426038,0.809657,0.464664,0.828256,0.420449,0.769360,0.481219,0.826875,0.434788,0.796661,0.471103,0.867469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511117,0.473395,0.508926,0.451496,0.507260,0.448955,0.506677,0.464325,0.488060,0.475352
0.411051,0.709031,0.486539,0.721972,0.424568,0.689900,0.521806,0.622510,0.436320,0.651690,0.507441,0.523308,0.425484,0.809589,0.464754,0.827656,0.419909,0.767579,0.480783,0.827450,0.433147,0.790712,0.470630,0.867965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506606,0.465918,0.509811,0.434492,0.507776,0.433988,0.505149,0.456958,0.485068,0.463883
0.411090,0.708621,0.491661,0.721630,0.428698,0.688491,0.522000,0.616628,0.440112,0.651930,0.507292,0.513364,0.426206,0.809376,0.467090,0.826852,0.421828,0.768973,0.479518,0.827832,0.433995,0.794310,0.470792,0.868051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491682,0.457779,0.508936,0.423724,0.508587,0.427313,0.504587,0.432781,0.485646,0.454225
0.410574,0.713763,0.493003,0.721512,0.416248,0.693222,0.522232,0.616000,0.430347,0.653511,0.509099,0.511660,0.426512,0.809571,0.467355,0.827195,0.421835,0.771992,0.478664,0.828087,0.432261,0.796626,0.470757,0.868512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479951,0.448568,0.505729,0.417060,0.506829,0.418990,0.508974,0.424139,0.509977,0.429845
0.410512,0.713748,0.492968,0.721619,0.416273,0.693577,0.522275,0.616626,0.433074,0.653692,0.509350,0.510338,0.426686,0.809365,0.467717,0.827066,0.420014,0.772111,0.478553,0.828324,0.433684,0.797460,0.477932,0.875182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479657,0.445807,0.503063,0.411937,0.502752,0.414047,0.504132,0.423126,0.505570,0.429682
