0.396914,0.728292,0.486389,0.733790,0.380729,0.712224,0.519130,0.677854,0.392878,0.636540,0.507099,0.573305,0.426754,0.819352,0.468466,0.821037,0.424018,0.833640,0.476389,0.838472,0.431649,0.849480,0.473973,0.862724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491801,0.554927,0.501955,0.535558,0.501468,0.535713,0.501582,0.537746,0.502135,0.539241
0.395547,0.728501,0.485270,0.737806,0.379565,0.704532,0.518866,0.684933,0.391393,0.630642,0.508268,0.578353,0.425863,0.821038,0.468321,0.822790,0.424795,0.838119,0.473915,0.840787,0.432742,0.851839,0.473547,0.866674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489724,0.551703,0.499357,0.527738,0.500375,0.529648,0.501046,0.532065,0.501889,0.535091
0.394333,0.728781,0.484833,0.739222,0.379369,0.708182,0.518413,0.687386,0.392010,0.633517,0.507890,0.577960,0.425811,0.821820,0.468377,0.822942,0.423444,0.839600,0.473397,0.838446,0.432993,0.852633,0.473455,0.864910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488698,0.546021,0.498027,0.522372,0.499383,0.524068,0.499922,0.526355,0.500603,0.529634
0.393977,0.728895,0.484357,0.740605,0.383718,0.709228,0.517824,0.686064,0.392439,0.634793,0.507695,0.577861,0.425562,0.821967,0.468304,0.823339,0.420837,0.838030,0.473524,0.837266,0.425976,0.841647,0.473574,0.864910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486858,0.540433,0.497021,0.518471,0.499683,0.519222,0.500910,0.522094,0.501570,0.525350
0.394250,0.729352,0.484140,0.740024,0.383590,0.707227,0.517620,0.683780,0.392763,0.635872,0.507218,0.572386,0.425414,0.821939,0.468443,0.823179,0.418280,0.837886,0.473579,0.836494,0.426352,0.842548,0.473726,0.864170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486164,0.535352,0.495521,0.513192,0.498821,0.514254,0.500995,0.517169,0.502424,0.519444
0.394998,0.729474,0.481476,0.728772,0.387431,0.704628,0.517516,0.682699,0.392772,0.636390,0.506980,0.570389,0.425206,0.821871,0.468585,0.823059,0.416685,0.835724,0.473672,0.836003,0.425855,0.842550,0.473773,0.863715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487022,0.535521,0.495784,0.512390,0.499091,0.514194,0.501316,0.516931,0.502584,0.518550
0.396131,0.729521,0.481014,0.722120,0.388534,0.703438,0.517806,0.682446,0.392858,0.636832,0.506961,0.569956,0.425264,0.821793,0.468548,0.824030,0.415916,0.834751,0.473968,0.835660,0.427359,0.844307,0.473919,0.863389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486258,0.529931,0.495639,0.507516,0.499054,0.508180,0.501967,0.511568,0.504393,0.515987
0.396514,0.728999,0.481130,0.725217,0.387330,0.700360,0.517420,0.676664,0.391661,0.632454,0.506950,0.566285,0.425347,0.821705,0.468474,0.824634,0.413629,0.830189,0.474022,0.835517,0.425458,0.844469,0.473872,0.867688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485572,0.525011,0.495696,0.503699,0.499096,0.505017,0.501871,0.508530,0.504426,0.512376
0.396665,0.731919,0.480655,0.716929,0.387122,0.716215,0.517267,0.670924,0.391340,0.640639,0.506830,0.557329,0.425406,0.821461,0.468426,0.824600,0.412205,0.830562,0.474063,0.835366,0.424925,0.846534,0.473859,0.868832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486028,0.521159,0.494167,0.499829,0.497461,0.501321,0.500318,0.503630,0.502805,0.506223
0.396609,0.735351,0.481499,0.718673,0.387283,0.725556,0.517181,0.667249,0.391624,0.645536,0.506746,0.555844,0.425524,0.821403,0.468222,0.824082,0.415259,0.840212,0.473981,0.835383,0.431007,0.858228,0.473800,0.867797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485931,0.517473,0.493751,0.496679,0.496895,0.498166,0.499615,0.500212,0.502020,0.502831
