0.375154,0.791105,0.472652,0.825870,0.384515,0.783777,0.507100,0.802171,0.413936,0.706536,0.506816,0.695840,0.406432,0.909917,0.451166,0.926568,0.412047,0.904724,0.454349,0.894852,0.422186,0.918930,0.451989,0.912352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512230,0.657625,0.524405,0.642342,0.523594,0.643478,0.521378,0.646793,0.518461,0.652331
0.382249,0.798165,0.477636,0.829980,0.383050,0.788866,0.520466,0.823545,0.406641,0.706948,0.509220,0.693912,0.414156,0.912739,0.455086,0.922098,0.411359,0.898560,0.453149,0.903543,0.422232,0.917058,0.450312,0.913321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.376524,0.805930,0.472023,0.820376,0.393585,0.786762,0.515748,0.817377,0.430048,0.717583,0.507158,0.691596,0.406100,0.907048,0.455334,0.907170,0.403803,0.885784,0.453158,0.884435,0.416492,0.914507,0.449875,0.905466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.380953,0.796898,0.473471,0.817115,0.391272,0.785296,0.518094,0.803594,0.425142,0.709297,0.505754,0.677939,0.405611,0.906416,0.455607,0.904550,0.405012,0.902804,0.454409,0.897783,0.416505,0.916922,0.452067,0.911912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.378896,0.801572,0.475983,0.810738,0.383822,0.795348,0.521788,0.785999,0.411087,0.719141,0.506652,0.668875,0.406713,0.905374,0.459313,0.901686,0.409219,0.910430,0.459704,0.907335,0.418850,0.918632,0.456099,0.916621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.381001,0.803255,0.475940,0.809898,0.383494,0.786038,0.520499,0.773965,0.411741,0.701796,0.506155,0.654993,0.407956,0.905181,0.459680,0.899973,0.409083,0.906165,0.460220,0.902920,0.423607,0.918076,0.458072,0.915946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.381534,0.806553,0.473964,0.805278,0.385758,0.789303,0.512718,0.762227,0.419576,0.709576,0.503853,0.647613,0.408687,0.903103,0.460976,0.897804,0.406231,0.899424,0.463019,0.899238,0.424117,0.921235,0.458417,0.914070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492571,0.598024,0.505793,0.584069,0.500456,0.598898,0.501856,0.603755,0.503950,0.604396
0.381571,0.803352,0.473914,0.803297,0.383955,0.783251,0.515132,0.754814,0.416575,0.704478,0.504016,0.641284,0.410274,0.902149,0.460309,0.895939,0.412207,0.899868,0.464866,0.893238,0.424709,0.920588,0.460561,0.907321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493605,0.577313,0.502777,0.576216,0.498817,0.589774,0.500386,0.594311,0.501763,0.597187
0.385779,0.807779,0.476374,0.796336,0.389963,0.772513,0.510820,0.733361,0.422495,0.691839,0.502563,0.624550,0.418258,0.899979,0.462354,0.893142,0.407948,0.894640,0.465112,0.872764,0.420764,0.911299,0.455509,0.889129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489488,0.572126,0.500755,0.566522,0.498121,0.573038,0.500144,0.578396,0.502172,0.583385
0.387389,0.806544,0.477237,0.792806,0.392318,0.779790,0.510247,0.727340,0.421539,0.710538,0.502257,0.620056,0.418851,0.899998,0.463457,0.888254,0.401075,0.863185,0.465435,0.845631,0.416498,0.881816,0.453919,0.865973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487798,0.557362,0.501241,0.550890,0.494977,0.564390,0.497187,0.568780,0.500061,0.571127
0.390870,0.806615,0.477504,0.790586,0.395182,0.769694,0.512022,0.711821,0.424196,0.703762,0.501272,0.607332,0.422945,0.902952,0.463634,0.886109,0.398578,0.869534,0.467534,0.842514,0.416587,0.891357,0.457586,0.867647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.484186,0.551237,0.499132,0.539905,0.492397,0.554758,0.495376,0.558636,0.498058,0.561742
0.393282,0.805249,0.476432,0.789288,0.397266,0.762934,0.510601,0.699657,0.421793,0.684015,0.499543,0.588169,0.426266,0.900172,0.465308,0.884707,0.400342,0.861577,0.469587,0.836075,0.417285,0.886799,0.457718,0.862454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.396521,0.803369,0.475782,0.788898,0.400920,0.755565,0.510754,0.689291,0.423669,0.674229,0.498349,0.584158,0.429053,0.898979,0.465733,0.883316,0.403194,0.858812,0.468689,0.829587,0.417596,0.884302,0.456107,0.857946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392801,0.812894,0.474915,0.788759,0.408038,0.746635,0.510259,0.686549,0.428276,0.668696,0.497432,0.582878,0.430919,0.897978,0.466351,0.880678,0.403111,0.848798,0.469735,0.809496,0.417268,0.865951,0.459596,0.832516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.397027,0.807611,0.474173,0.788244,0.409212,0.734255,0.505929,0.687614,0.427379,0.654988,0.496618,0.574337,0.431500,0.896623,0.468156,0.877576,0.402865,0.821223,0.469811,0.790690,0.416706,0.832918,0.458375,0.810807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399660,0.805788,0.473956,0.783032,0.410382,0.737362,0.504337,0.681034,0.428937,0.659022,0.496320,0.570463,0.428054,0.902104,0.470182,0.874795,0.405328,0.835780,0.469243,0.809110,0.416553,0.851272,0.458404,0.830771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400969,0.808500,0.473796,0.780860,0.412899,0.735749,0.501566,0.671045,0.431641,0.657543,0.496028,0.564209,0.433118,0.900931,0.470689,0.873562,0.404766,0.839556,0.471493,0.802666,0.414563,0.853370,0.461458,0.816815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402060,0.806973,0.473518,0.780672,0.415352,0.734494,0.501072,0.675932,0.434223,0.657248,0.495911,0.567240,0.435308,0.899907,0.470159,0.873239,0.405592,0.841079,0.470080,0.810130,0.415651,0.855723,0.460909,0.825307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487051,0.553450,0.490398,0.556649,0.493634,0.556208,0.496576,0.555800,0.498833,0.556591
0.401602,0.805992,0.473694,0.779639,0.414848,0.733556,0.499818,0.674296,0.432763,0.657355,0.495366,0.564478,0.436089,0.899187,0.471789,0.871575,0.406365,0.842349,0.470800,0.807489,0.415633,0.858895,0.459996,0.831020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
