0.399046,0.711622,0.485516,0.734395,0.404044,0.638892,0.512853,0.655879,0.423340,0.595410,0.502987,0.567066,0.430949,0.826810,0.473824,0.834678,0.425425,0.808941,0.483240,0.839563,0.441417,0.846580,0.487331,0.891125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400375,0.711295,0.484673,0.739085,0.405313,0.632261,0.511121,0.664992,0.429803,0.583600,0.499018,0.574212,0.431115,0.826827,0.472812,0.835193,0.424984,0.812232,0.482652,0.840364,0.441282,0.858376,0.485968,0.889872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483624,0.515840,0.486495,0.527638,0.502590,0.525690,0.507119,0.521686,0.508564,0.527493
0.400416,0.714686,0.484555,0.740178,0.407691,0.633918,0.509786,0.661451,0.428842,0.584617,0.501496,0.564713,0.431033,0.824551,0.472370,0.834193,0.423623,0.805176,0.484065,0.845085,0.439719,0.850690,0.485238,0.889104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482438,0.529819,0.504719,0.528772,0.510494,0.523906,0.511801,0.521653,0.511131,0.525369
0.401411,0.715150,0.484752,0.738636,0.407344,0.636761,0.510791,0.660191,0.426700,0.591792,0.502361,0.563943,0.431205,0.824133,0.472347,0.832697,0.424416,0.802441,0.483971,0.844928,0.440084,0.845135,0.485282,0.886718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486771,0.528851,0.496239,0.521474,0.513643,0.519381,0.515578,0.521918,0.513774,0.524086
0.401429,0.714076,0.484680,0.738078,0.407000,0.638258,0.511689,0.660904,0.424981,0.598003,0.505199,0.567075,0.431693,0.825580,0.472215,0.831973,0.427911,0.823114,0.478029,0.844721,0.442108,0.863121,0.484989,0.886174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398557,0.713959,0.484203,0.739063,0.407011,0.639046,0.512182,0.662034,0.425027,0.597577,0.506518,0.568478,0.431501,0.823811,0.471152,0.831692,0.431603,0.822460,0.475867,0.844657,0.442478,0.859371,0.478116,0.872947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.396477,0.715804,0.483576,0.739827,0.406677,0.645457,0.512396,0.660177,0.416933,0.601456,0.507838,0.562776,0.431497,0.822545,0.471066,0.831334,0.435352,0.825233,0.473972,0.845138,0.443762,0.862909,0.475220,0.874875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.396206,0.727287,0.483628,0.739714,0.395312,0.698825,0.513267,0.659074,0.410657,0.628029,0.508387,0.561798,0.432475,0.823463,0.471165,0.831288,0.435590,0.819617,0.474049,0.846002,0.443750,0.858779,0.477801,0.880591,0.414374,0.595338,0.408613,0.579771,0.413446,0.583850,0.420037,0.588956,0.426163,0.589856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.395751,0.729321,0.483372,0.739093,0.394374,0.701716,0.514026,0.654967,0.411075,0.626326,0.509776,0.557514,0.432735,0.823489,0.471298,0.829155,0.435081,0.821222,0.474419,0.845896,0.442587,0.859323,0.480428,0.884335,0.414414,0.596696,0.409489,0.579184,0.415960,0.582675,0.423377,0.589345,0.426992,0.590476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393812,0.726286,0.483176,0.738809,0.395390,0.690666,0.516101,0.648158,0.412227,0.621339,0.514035,0.549393,0.432933,0.823601,0.471720,0.828356,0.436476,0.822671,0.474743,0.844727,0.442810,0.860988,0.481619,0.884340,0.414912,0.594827,0.409790,0.579203,0.416316,0.583125,0.423951,0.586235,0.427202,0.590258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.391761,0.724597,0.483169,0.738580,0.395411,0.684283,0.518075,0.644296,0.413141,0.617633,0.517223,0.537767,0.432918,0.823613,0.471949,0.826553,0.440032,0.827419,0.475963,0.845379,0.448799,0.867623,0.481726,0.883683,0.415105,0.594167,0.409791,0.578012,0.413741,0.582898,0.419422,0.593256,0.427341,0.588005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392312,0.726409,0.483175,0.734841,0.391509,0.701527,0.520941,0.640500,0.412147,0.622969,0.520657,0.533919,0.433786,0.823453,0.472248,0.821768,0.446682,0.845687,0.476846,0.843382,0.456395,0.883104,0.481787,0.880050,0.415186,0.595485,0.409840,0.577756,0.415605,0.580712,0.423518,0.588008,0.427825,0.589727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392508,0.729803,0.483220,0.732471,0.390421,0.706538,0.521633,0.636310,0.411989,0.626442,0.523903,0.527743,0.434092,0.822626,0.472293,0.816612,0.448418,0.844849,0.476896,0.842685,0.458648,0.883885,0.481822,0.879272,0.415428,0.595274,0.410546,0.578215,0.415612,0.580740,0.423675,0.586049,0.428417,0.590029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392866,0.735467,0.483279,0.729031,0.390767,0.717788,0.521820,0.631604,0.411229,0.631628,0.527158,0.522864,0.435598,0.821896,0.473829,0.813667,0.449011,0.839376,0.477917,0.830988,0.459153,0.881708,0.481442,0.861240,0.415280,0.595886,0.410831,0.578933,0.416518,0.582666,0.424397,0.587914,0.428631,0.590039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392904,0.734809,0.483182,0.728114,0.391717,0.713339,0.521802,0.633312,0.411797,0.627219,0.528953,0.518964,0.436504,0.822639,0.473908,0.813311,0.447897,0.836710,0.478074,0.831748,0.459672,0.875982,0.481783,0.865396,0.416275,0.597290,0.411237,0.578737,0.415148,0.579472,0.422843,0.589054,0.428315,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393104,0.733459,0.483116,0.725576,0.392150,0.709790,0.521557,0.632134,0.412101,0.624986,0.531846,0.509987,0.437404,0.822541,0.474002,0.810888,0.446778,0.826729,0.479575,0.824348,0.458759,0.864713,0.481859,0.862577,0.427198,0.594981,0.412555,0.578396,0.413158,0.579784,0.420282,0.595336,0.425932,0.595586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393584,0.733811,0.482084,0.725334,0.392429,0.712778,0.521364,0.632763,0.412361,0.624119,0.532448,0.513651,0.437458,0.820344,0.474114,0.808719,0.447706,0.832429,0.480481,0.809021,0.457977,0.865585,0.481385,0.838092,0.429004,0.595875,0.413264,0.578409,0.413137,0.580703,0.415574,0.590768,0.417291,0.601552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393610,0.733074,0.481768,0.725142,0.392680,0.708760,0.521623,0.629544,0.412782,0.623549,0.532409,0.506754,0.437333,0.817568,0.474255,0.809340,0.440768,0.802498,0.480396,0.815746,0.452247,0.808292,0.478531,0.848319,0.429281,0.596236,0.414074,0.578569,0.413644,0.579825,0.413507,0.583644,0.414742,0.595965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393708,0.733488,0.481520,0.724544,0.392890,0.707761,0.521572,0.629945,0.412609,0.623867,0.532215,0.508309,0.437265,0.815960,0.474441,0.806842,0.440021,0.808599,0.481903,0.804240,0.450634,0.821191,0.481466,0.829292,0.429364,0.597347,0.415227,0.578897,0.414668,0.579890,0.413739,0.583368,0.414875,0.596782,0.523934,0.432545,0.549641,0.421694,0.552883,0.421717,0.554281,0.424323,0.554991,0.430436
0.393771,0.736493,0.481759,0.722722,0.391648,0.723381,0.522182,0.623228,0.409527,0.632183,0.531946,0.502016,0.437658,0.817014,0.474316,0.806491,0.444719,0.837140,0.481732,0.811205,0.453227,0.863613,0.481490,0.839645,0.429741,0.600044,0.415773,0.578293,0.414877,0.579156,0.414060,0.583039,0.415143,0.597140,0.523379,0.424875,0.550011,0.417087,0.552443,0.419303,0.554709,0.421883,0.555952,0.427158
0.393966,0.739912,0.481780,0.721390,0.390828,0.728662,0.522460,0.620991,0.408939,0.633543,0.531727,0.499556,0.437931,0.817120,0.474303,0.806677,0.447937,0.843292,0.481575,0.813483,0.455744,0.870951,0.481482,0.844113,0.429717,0.600899,0.416937,0.578732,0.415979,0.578625,0.414905,0.582397,0.415931,0.597747,0.524197,0.418964,0.550583,0.412683,0.552510,0.414501,0.554992,0.417792,0.556687,0.423689
0.394004,0.740078,0.481813,0.720206,0.389791,0.729930,0.522570,0.620145,0.408737,0.637038,0.531843,0.495611,0.438309,0.817190,0.474298,0.805835,0.449275,0.845969,0.481512,0.815651,0.456313,0.872062,0.481519,0.846270,0.430064,0.601015,0.418152,0.579746,0.417204,0.579660,0.415315,0.583103,0.415049,0.598489,0.525208,0.415110,0.552978,0.408530,0.554490,0.410293,0.555940,0.413611,0.556830,0.420350
0.393858,0.741239,0.481923,0.719137,0.388507,0.731969,0.522853,0.617837,0.407615,0.640389,0.532270,0.495668,0.438630,0.817266,0.474347,0.805629,0.449177,0.842905,0.481930,0.816743,0.456103,0.868757,0.481545,0.847761,0.429581,0.601981,0.419388,0.580424,0.418972,0.581951,0.417020,0.587041,0.414760,0.600505,0.524635,0.409926,0.553754,0.404731,0.554678,0.405404,0.555714,0.408675,0.556602,0.414990
0.393550,0.741136,0.481971,0.717516,0.387518,0.732790,0.523080,0.613177,0.405869,0.642982,0.532428,0.494805,0.438581,0.816146,0.474342,0.804610,0.450316,0.842519,0.479284,0.819624,0.457934,0.866887,0.481578,0.847764,0.429334,0.602561,0.417036,0.580018,0.416767,0.582542,0.414618,0.588788,0.412578,0.600130,0.523948,0.405886,0.551549,0.399153,0.554150,0.401330,0.555511,0.406215,0.555506,0.411949
0.393361,0.740786,0.481962,0.716887,0.387611,0.730086,0.523127,0.611392,0.406541,0.641373,0.532622,0.490000,0.438334,0.816236,0.474333,0.804894,0.449744,0.841463,0.480951,0.820109,0.456867,0.866797,0.481945,0.848643,0.428756,0.603585,0.415525,0.581835,0.415598,0.583880,0.414381,0.589684,0.412916,0.600512,0.523953,0.402668,0.550498,0.394390,0.553488,0.397033,0.554750,0.403528,0.554721,0.409789
0.393283,0.740677,0.481951,0.716098,0.387861,0.728112,0.523025,0.611920,0.406852,0.640157,0.532618,0.490391,0.438310,0.815611,0.474386,0.804229,0.449357,0.840476,0.482199,0.820032,0.454501,0.865498,0.483054,0.849080,0.427981,0.604007,0.414454,0.585925,0.414986,0.587882,0.414474,0.593618,0.412851,0.602031,0.524340,0.400185,0.548764,0.395457,0.552182,0.397336,0.553669,0.403594,0.553349,0.410957
0.393167,0.740401,0.481813,0.715920,0.387894,0.727226,0.522998,0.611415,0.406992,0.639715,0.532477,0.489659,0.438239,0.815881,0.474395,0.804496,0.447834,0.839982,0.483222,0.820171,0.451550,0.864762,0.484290,0.849282,0.428170,0.603486,0.413223,0.589041,0.413888,0.594373,0.412545,0.600863,0.410317,0.604573,0.524818,0.398091,0.550705,0.393559,0.554612,0.395917,0.555371,0.403019,0.554852,0.410832
0.392877,0.739629,0.481451,0.715746,0.387947,0.722585,0.522989,0.609901,0.407492,0.636132,0.532492,0.486769,0.438215,0.817096,0.474444,0.805292,0.444380,0.839479,0.484204,0.820235,0.448531,0.863306,0.485163,0.849431,0.427565,0.603208,0.412251,0.588190,0.413494,0.591295,0.412753,0.597899,0.411309,0.602701,0.525880,0.395967,0.552936,0.390558,0.556463,0.394428,0.557624,0.402632,0.556470,0.410652
0.392465,0.738923,0.481224,0.714907,0.387669,0.725713,0.522700,0.609684,0.406991,0.639216,0.532419,0.488841,0.438007,0.819094,0.473957,0.805581,0.443062,0.837970,0.481445,0.822059,0.447186,0.857431,0.485104,0.849723,0.419091,0.604891,0.412061,0.591336,0.417512,0.591621,0.423473,0.595231,0.427504,0.602679,0.526692,0.400550,0.554329,0.396503,0.556731,0.399550,0.558335,0.405863,0.557631,0.411896
0.392133,0.738545,0.480887,0.714265,0.387572,0.725424,0.522463,0.609792,0.407116,0.638841,0.532580,0.490018,0.437991,0.819903,0.473637,0.805686,0.443260,0.837329,0.479770,0.821911,0.447956,0.854931,0.485025,0.849478,0.426696,0.603070,0.413613,0.591404,0.414600,0.596017,0.413443,0.600252,0.411015,0.604108,0.532786,0.411897,0.552388,0.407184,0.556639,0.410206,0.558834,0.416200,0.558272,0.423936
