0.522695,0.657974,0.503303,0.620009,0.523676,0.685502,0.489788,0.618065,0.520114,0.715723,0.481004,0.628328,0.531931,0.634199,0.522993,0.616373,0.523039,0.660249,0.510820,0.630275,0.537519,0.662314,0.529478,0.632297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.515765,0.657974,0.493482,0.631477,0.519881,0.686496,0.489289,0.628165,0.516221,0.721421,0.491201,0.629331,0.525451,0.635670,0.513491,0.624456,0.511433,0.664033,0.495041,0.649978,0.518670,0.674403,0.511103,0.660802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.517171,0.661653,0.484407,0.629043,0.515992,0.716686,0.454040,0.630178,0.498869,0.722084,0.459787,0.668472,0.526832,0.634165,0.511809,0.613872,0.515004,0.656060,0.501135,0.628211,0.525803,0.645954,0.518680,0.612353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.509975,0.661537,0.477358,0.638112,0.517371,0.681273,0.470923,0.643630,0.519331,0.695285,0.470196,0.662401,0.520640,0.634405,0.507642,0.623055,0.516307,0.655666,0.502809,0.642112,0.534923,0.642070,0.529891,0.640431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.513227,0.665441,0.471132,0.622289,0.517801,0.731064,0.436110,0.619074,0.506464,0.711687,0.456344,0.664774,0.523015,0.633265,0.506862,0.609212,0.524341,0.641692,0.516207,0.622194,0.542111,0.618020,0.538210,0.604077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.509247,0.665680,0.469749,0.633214,0.512536,0.719784,0.442481,0.641724,0.506805,0.711966,0.459469,0.674001,0.521084,0.636494,0.503964,0.614554,0.507371,0.655694,0.498780,0.644791,0.523841,0.673856,0.521272,0.663772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.505727,0.668647,0.469104,0.632322,0.509053,0.714356,0.446586,0.639952,0.495882,0.708840,0.459759,0.672540,0.517241,0.638805,0.502151,0.615550,0.503790,0.652007,0.496648,0.630803,0.516041,0.662610,0.512387,0.636081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493105,0.666985,0.470515,0.638733,0.491032,0.679095,0.453749,0.639649,0.469629,0.662518,0.460071,0.670746,0.513042,0.634933,0.503873,0.615704,0.502593,0.630632,0.499952,0.617284,0.509698,0.631791,0.507092,0.620221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501641,0.661320,0.467382,0.612186,0.503903,0.697357,0.441305,0.608572,0.481197,0.685834,0.453130,0.657154,0.513667,0.628825,0.500899,0.602009,0.497171,0.622655,0.494892,0.596701,0.508962,0.619006,0.510353,0.599026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.455308,0.625539,0.530650,0.641596,0.487714,0.561504,0.558553,0.546525,0.501430,0.529061,0.537714,0.451472,0.511335,0.571796,0.545101,0.581951,0.533756,0.494606,0.546300,0.506648,0.549180,0.476535,0.544965,0.496087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.528455,0.415508,0.526769,0.408431,0.529886,0.406440,0.533499,0.405319,0.537486,0.404718
