0.465815,0.601367,0.530687,0.590926,0.474211,0.549745,0.520608,0.526343,0.496676,0.531169,0.490825,0.481429,0.492852,0.676678,0.533917,0.671945,0.472257,0.592841,0.549614,0.564671,0.494869,0.588303,0.548628,0.615280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.461509,0.616079,0.523149,0.596314,0.476992,0.557336,0.517952,0.521932,0.492378,0.535092,0.489855,0.480690,0.492433,0.683054,0.533927,0.672460,0.478579,0.599784,0.551634,0.578057,0.502209,0.599744,0.549389,0.616515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460273,0.620967,0.523171,0.595281,0.474714,0.585193,0.521169,0.524402,0.481773,0.563718,0.494481,0.484534,0.493346,0.687435,0.534418,0.672571,0.475692,0.603270,0.553115,0.584867,0.499497,0.606255,0.549464,0.620864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.459509,0.619013,0.524252,0.592962,0.475333,0.583342,0.526385,0.531049,0.485949,0.561459,0.497949,0.488064,0.493847,0.690624,0.534550,0.675231,0.467741,0.602088,0.559373,0.591328,0.486004,0.569876,0.551092,0.609793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.459891,0.617079,0.524251,0.593579,0.479537,0.589459,0.527292,0.533615,0.490536,0.563328,0.498813,0.487367,0.494188,0.693851,0.534523,0.680230,0.467464,0.611776,0.557260,0.584977,0.493308,0.617300,0.551733,0.613506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460522,0.614981,0.525066,0.592979,0.481257,0.586067,0.531672,0.537483,0.491330,0.557689,0.503113,0.492032,0.494385,0.695699,0.535093,0.684151,0.466847,0.611568,0.559416,0.587769,0.495047,0.617763,0.551584,0.618073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460262,0.608995,0.531410,0.603100,0.493536,0.564636,0.548237,0.561871,0.517448,0.536924,0.527670,0.528872,0.494359,0.711893,0.536501,0.706177,0.484099,0.619030,0.546852,0.618930,0.500391,0.543051,0.533055,0.577042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460296,0.609019,0.532669,0.601157,0.489798,0.584872,0.548916,0.562966,0.508955,0.557807,0.525896,0.528671,0.494527,0.714131,0.536781,0.706178,0.478462,0.621516,0.546984,0.603980,0.496986,0.570751,0.529367,0.574460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460003,0.609087,0.533537,0.600205,0.480543,0.595022,0.550095,0.571365,0.495246,0.563247,0.527581,0.532107,0.494438,0.716548,0.536879,0.706489,0.477953,0.624869,0.545963,0.605911,0.492610,0.562318,0.527801,0.561706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.459796,0.609083,0.535772,0.600245,0.474963,0.598723,0.553115,0.577792,0.489928,0.567250,0.531907,0.537101,0.494029,0.718239,0.536979,0.708543,0.477954,0.624806,0.545550,0.600431,0.493489,0.559501,0.527796,0.550430,0.518168,0.540263,0.512567,0.546841,0.509415,0.547334,0.506158,0.547419,0.503062,0.546806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
