0.640275,0.615392,0.678711,0.629539,0.639784,0.533903,0.699550,0.584483,0.661231,0.465041,0.693515,0.494667,0.631718,0.646998,0.649001,0.640704,0.627970,0.596667,0.670480,0.580817,0.620355,0.556580,0.631608,0.549567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.637631,0.604748,0.675093,0.600969,0.629225,0.540969,0.693424,0.553046,0.661770,0.472274,0.693617,0.475983,0.613400,0.625171,0.632964,0.609623,0.612442,0.602198,0.653280,0.576752,0.606439,0.573134,0.621389,0.556930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.634431,0.625220,0.681045,0.603333,0.627332,0.542796,0.701841,0.539972,0.650805,0.473001,0.694706,0.463248,0.612095,0.634433,0.631096,0.609464,0.608157,0.598195,0.637633,0.571144,0.599093,0.595065,0.611755,0.583051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644358,0.633411,0.681219,0.594110,0.629840,0.561679,0.696280,0.536124,0.647784,0.476040,0.694600,0.460543,0.616672,0.644131,0.627918,0.612597,0.618667,0.619294,0.606039,0.549228,0.593900,0.589668,0.600127,0.605741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630981,0.617069,0.678905,0.609887,0.625333,0.538308,0.702103,0.553053,0.651536,0.471345,0.694165,0.465911,0.609846,0.639448,0.625785,0.619512,0.613815,0.613797,0.611778,0.574241,0.600302,0.599587,0.599079,0.601331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627975,0.629071,0.676505,0.605614,0.623563,0.547065,0.704307,0.544092,0.650330,0.477925,0.693662,0.462371,0.610475,0.642614,0.628834,0.620668,0.601314,0.614100,0.611492,0.562156,0.600055,0.601906,0.600653,0.584948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.637810,0.625092,0.672039,0.599386,0.628173,0.543582,0.692027,0.544712,0.654651,0.483300,0.682025,0.484135,0.615264,0.640465,0.627940,0.613881,0.592980,0.613393,0.601106,0.568197,0.599340,0.597803,0.608502,0.590352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.629177,0.616835,0.675938,0.609776,0.622911,0.539119,0.700165,0.551347,0.655338,0.485720,0.694287,0.469031,0.613218,0.637626,0.630084,0.620245,0.601302,0.595827,0.615143,0.574377,0.602197,0.594037,0.609941,0.592623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628599,0.615524,0.672765,0.613819,0.621703,0.539694,0.690283,0.541372,0.654137,0.488752,0.696551,0.462765,0.612523,0.637195,0.628660,0.623029,0.606348,0.597343,0.620958,0.577197,0.606560,0.585862,0.613541,0.578776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.633049,0.618860,0.676339,0.606008,0.618283,0.543562,0.689105,0.533480,0.650856,0.489477,0.696232,0.455839,0.613735,0.638352,0.629645,0.621304,0.594883,0.610304,0.613218,0.578692,0.600328,0.600850,0.604868,0.592215,0.662845,0.472257,0.660786,0.455930,0.659052,0.456095,0.658624,0.456416,0.658604,0.458042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630751,0.617454,0.682312,0.606504,0.611306,0.543739,0.697944,0.542245,0.647273,0.492590,0.697664,0.461003,0.615273,0.638897,0.633135,0.622872,0.599806,0.599020,0.613774,0.582059,0.601374,0.612850,0.608778,0.605613,0.662200,0.478792,0.660541,0.470634,0.659606,0.476257,0.658647,0.476530,0.657989,0.476010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
