0.418011,0.576646,0.515232,0.556165,0.451490,0.617628,0.548266,0.530267,0.478694,0.590584,0.553528,0.445844,0.475458,0.747266,0.523391,0.735534,0.459539,0.626150,0.540520,0.631204,0.499019,0.638817,0.533334,0.625001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.418085,0.576647,0.513215,0.558327,0.452300,0.587807,0.547314,0.532439,0.474162,0.541512,0.552328,0.445019,0.475372,0.745595,0.522326,0.733191,0.459589,0.608846,0.535693,0.612985,0.496188,0.617754,0.529723,0.601405,0.481330,0.524412,0.474776,0.493654,0.473936,0.490535,0.472790,0.492207,0.471068,0.496994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.418076,0.576778,0.512066,0.559569,0.447486,0.576540,0.546613,0.537140,0.459870,0.520859,0.550866,0.445331,0.475336,0.744725,0.522124,0.731715,0.458034,0.605088,0.531200,0.613274,0.491771,0.606175,0.527443,0.590849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417838,0.578072,0.511972,0.561239,0.440689,0.582059,0.546232,0.548842,0.447695,0.515155,0.548876,0.451142,0.475074,0.744648,0.522114,0.731229,0.451757,0.608661,0.531161,0.609135,0.491428,0.609074,0.527422,0.598907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417548,0.579694,0.512042,0.561811,0.435970,0.578312,0.546257,0.550267,0.438108,0.503415,0.545843,0.456947,0.474921,0.744674,0.522194,0.730781,0.450789,0.609942,0.531048,0.611008,0.490474,0.618890,0.527736,0.602535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.416845,0.581853,0.512057,0.563191,0.437012,0.582049,0.546068,0.556148,0.442498,0.517419,0.544580,0.468402,0.474935,0.744723,0.522236,0.730748,0.451358,0.619762,0.531243,0.613908,0.490751,0.645763,0.526521,0.624686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.416130,0.583439,0.512086,0.565957,0.437885,0.595322,0.546079,0.565050,0.448163,0.522864,0.543471,0.485370,0.475033,0.745553,0.522685,0.730808,0.451277,0.621879,0.531474,0.614556,0.489421,0.643380,0.526408,0.623037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.415649,0.584451,0.511795,0.568172,0.436474,0.577982,0.546062,0.567415,0.441146,0.500633,0.542535,0.489711,0.475125,0.745722,0.522861,0.730860,0.451596,0.633195,0.530237,0.633324,0.489576,0.663133,0.526092,0.644754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.414390,0.586528,0.511825,0.572004,0.433330,0.574480,0.543981,0.604705,0.441381,0.495771,0.535585,0.533689,0.475721,0.745708,0.524015,0.728604,0.447270,0.631245,0.530572,0.626400,0.489698,0.648096,0.526262,0.628773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.412797,0.589651,0.511461,0.575028,0.429246,0.583505,0.543319,0.599693,0.437903,0.498213,0.534349,0.539363,0.475935,0.745438,0.524158,0.728429,0.446336,0.642377,0.531573,0.636220,0.490858,0.648609,0.527515,0.630524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
