0.473031,0.605773,0.541831,0.611409,0.472011,0.542361,0.563197,0.563534,0.511650,0.520642,0.554112,0.521916,0.498382,0.690473,0.537401,0.688779,0.487868,0.626455,0.548952,0.617461,0.508863,0.628298,0.537393,0.628023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533213,0.497778,0.534354,0.488079,0.536883,0.486124,0.539765,0.485834,0.543570,0.488585
0.469818,0.600203,0.538694,0.611191,0.472416,0.536612,0.561706,0.552745,0.512084,0.517929,0.549568,0.529390,0.498842,0.689249,0.537724,0.688199,0.500443,0.645237,0.551321,0.632230,0.522220,0.652479,0.545542,0.650940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.468795,0.592166,0.535918,0.612381,0.472674,0.535889,0.564020,0.571411,0.512122,0.517708,0.541931,0.529827,0.499160,0.686331,0.536583,0.688030,0.505794,0.637218,0.551187,0.628402,0.529205,0.647721,0.550433,0.653190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.468278,0.592054,0.533757,0.613276,0.472795,0.536395,0.564949,0.580642,0.511506,0.517634,0.541139,0.533262,0.498855,0.683471,0.534938,0.686031,0.505806,0.634085,0.550505,0.623305,0.533471,0.648338,0.554012,0.653328,0.528055,0.511271,0.536559,0.509434,0.537150,0.513472,0.536578,0.517836,0.534008,0.521896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467520,0.588601,0.531654,0.610900,0.472929,0.536483,0.565070,0.584757,0.511324,0.517294,0.536585,0.535720,0.498932,0.679716,0.534704,0.684093,0.505829,0.609257,0.550262,0.611656,0.532725,0.637603,0.555122,0.641207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522623,0.516381,0.523892,0.515165,0.526958,0.521217,0.530347,0.523754,0.533097,0.525313
0.466906,0.586121,0.531929,0.611838,0.476301,0.532011,0.565085,0.587285,0.511715,0.515407,0.533239,0.536209,0.499006,0.678371,0.534797,0.684282,0.506686,0.611579,0.550067,0.609007,0.534127,0.638819,0.556696,0.639913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.523566,0.513555,0.522351,0.513449,0.522992,0.512462,0.524396,0.512334,0.525345,0.511646
0.468156,0.586163,0.530961,0.610775,0.476342,0.532488,0.563960,0.588620,0.511763,0.514666,0.537417,0.539508,0.500523,0.679299,0.535157,0.684349,0.509176,0.614020,0.550047,0.608966,0.534933,0.634557,0.558867,0.635123,0.526858,0.521907,0.523020,0.515444,0.523298,0.515552,0.523282,0.515896,0.523006,0.516643,0.523406,0.517370,0.523260,0.513566,0.523447,0.512675,0.524277,0.512441,0.525092,0.511798
0.468320,0.584940,0.530642,0.610820,0.477581,0.531918,0.563967,0.588638,0.511919,0.514172,0.537008,0.539401,0.501444,0.678423,0.535040,0.684432,0.510221,0.613709,0.549346,0.603415,0.536263,0.634015,0.558536,0.635504,0.526480,0.522633,0.522680,0.515081,0.522646,0.515218,0.522876,0.515137,0.523174,0.515390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.468813,0.593439,0.533012,0.612082,0.477286,0.540147,0.565103,0.595661,0.511172,0.516264,0.544841,0.545809,0.499423,0.662924,0.528966,0.670117,0.513966,0.628884,0.548206,0.618969,0.533012,0.658596,0.552848,0.657586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.525259,0.527893,0.522970,0.514565,0.527541,0.525640,0.531254,0.534501,0.533101,0.536301
0.468880,0.594157,0.533147,0.611492,0.477255,0.539234,0.565276,0.594049,0.511339,0.516393,0.542612,0.547011,0.498062,0.670718,0.531232,0.677138,0.504116,0.615473,0.547012,0.618876,0.522249,0.632011,0.549490,0.640107,0.527605,0.522218,0.532948,0.514190,0.533113,0.513255,0.532206,0.512937,0.530677,0.511587,0.526617,0.530765,0.521852,0.519646,0.529132,0.530924,0.532310,0.532776,0.534756,0.534564
