0.784622,0.646077,0.843162,0.672258,0.799335,0.499696,0.852128,0.600220,0.838643,0.427854,0.859784,0.503414,0.713084,0.612725,0.743388,0.625510,0.680468,0.578775,0.734393,0.564414,0.649115,0.611916,0.705795,0.586068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.803306,0.604526,0.868190,0.643070,0.818155,0.467947,0.885874,0.540707,0.857648,0.371101,0.906537,0.435474,0.716971,0.599936,0.759931,0.603407,0.687717,0.576635,0.728737,0.574197,0.653358,0.605970,0.689979,0.594962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.804596,0.586338,0.864996,0.638050,0.804683,0.454303,0.871740,0.552021,0.855079,0.335237,0.873210,0.458151,0.712816,0.605543,0.750866,0.602133,0.682555,0.588618,0.714148,0.583081,0.653431,0.606653,0.682024,0.600736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.798504,0.593394,0.876265,0.631136,0.796169,0.462930,0.891675,0.526863,0.851277,0.328317,0.891795,0.405888,0.711024,0.616874,0.751593,0.605481,0.678551,0.590243,0.711158,0.583126,0.651145,0.608040,0.679128,0.603663,0.923841,0.213848,0.937704,0.174178,0.934649,0.163545,0.920494,0.160663,0.911207,0.169817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.794503,0.602262,0.887131,0.607794,0.817701,0.454860,0.920515,0.490934,0.858792,0.310504,0.925081,0.356587,0.709638,0.620242,0.758692,0.601298,0.676216,0.593359,0.712809,0.582873,0.650978,0.609717,0.682092,0.605068,0.929287,0.216480,0.938344,0.176072,0.935306,0.165774,0.922836,0.162981,0.913357,0.172329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.795061,0.607448,0.895178,0.604163,0.823710,0.441439,0.920391,0.469642,0.886123,0.300605,0.930211,0.330042,0.710109,0.622379,0.763302,0.602404,0.679178,0.593749,0.718845,0.586157,0.653527,0.610850,0.691635,0.614003,0.924412,0.221979,0.939819,0.179752,0.930302,0.176783,0.920055,0.177531,0.912342,0.189049,0.937565,0.244839,0.960134,0.221919,0.967393,0.223583,0.972577,0.230161,0.975747,0.237208
0.794472,0.609294,0.895232,0.603407,0.823633,0.434251,0.923565,0.467866,0.888124,0.295661,0.937700,0.312329,0.708102,0.623453,0.768164,0.606887,0.679611,0.594606,0.713753,0.587439,0.656296,0.611639,0.695107,0.613991,0.927220,0.234016,0.939031,0.198591,0.928736,0.191715,0.917113,0.193977,0.907313,0.206638,0.941392,0.256830,0.956594,0.236807,0.965096,0.240079,0.969016,0.245845,0.971336,0.253203
0.792461,0.613231,0.894949,0.602660,0.817800,0.439691,0.925264,0.469424,0.887523,0.304052,0.935067,0.320518,0.710191,0.625118,0.762663,0.607495,0.679910,0.587550,0.710264,0.587681,0.657701,0.612169,0.689169,0.611155,0.921402,0.249839,0.936462,0.213230,0.926056,0.207956,0.916255,0.205710,0.908191,0.212640,0.944594,0.268459,0.955729,0.259691,0.963490,0.259053,0.968441,0.261391,0.971917,0.265332
0.792393,0.619411,0.891358,0.607996,0.810546,0.447416,0.924129,0.472479,0.880078,0.316212,0.936140,0.328151,0.712058,0.625488,0.766482,0.608826,0.678335,0.591187,0.707995,0.588368,0.656871,0.613168,0.692522,0.609483,0.922073,0.259028,0.932705,0.235163,0.922330,0.226508,0.914928,0.223314,0.906096,0.230968,0.940200,0.291980,0.949715,0.283575,0.956514,0.282013,0.961015,0.283108,0.964318,0.286091
0.784216,0.637821,0.891701,0.614129,0.798642,0.462655,0.928880,0.481475,0.873746,0.339421,0.938130,0.344548,0.712036,0.626312,0.765288,0.609250,0.679048,0.592974,0.708654,0.593277,0.655316,0.614484,0.693929,0.609384,0.919559,0.280258,0.926142,0.258336,0.917019,0.246776,0.907324,0.248611,0.898706,0.257980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
