0.485264,0.623569,0.487163,0.613535,0.487488,0.546099,0.508578,0.557422,0.520541,0.488733,0.538628,0.505751,0.503322,0.671358,0.507404,0.649503,0.557932,0.593429,0.550870,0.555080,0.540235,0.495066,0.550809,0.500254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488547,0.615456,0.508369,0.612340,0.484367,0.543245,0.517223,0.554555,0.513625,0.489538,0.532536,0.513370,0.540929,0.671349,0.552269,0.660315,0.544011,0.583567,0.553263,0.570543,0.535705,0.492563,0.546573,0.507069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.492707,0.614985,0.519635,0.617113,0.486924,0.546228,0.532913,0.559266,0.519224,0.491043,0.543233,0.508695,0.544093,0.670456,0.553366,0.661509,0.547597,0.587780,0.563371,0.577762,0.544848,0.496075,0.546952,0.501544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.546688,0.491327,0.550166,0.483200,0.551495,0.482085,0.552636,0.482449,0.554216,0.482192
0.490885,0.613373,0.539086,0.620702,0.482733,0.545825,0.556236,0.571341,0.517945,0.496425,0.561258,0.508852,0.539223,0.670476,0.561612,0.665774,0.521264,0.582746,0.554393,0.578973,0.524942,0.513559,0.536279,0.511467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488942,0.612481,0.540695,0.622264,0.480809,0.545916,0.564379,0.572361,0.518357,0.502626,0.562586,0.510010,0.534913,0.670749,0.560176,0.667756,0.516330,0.579646,0.549412,0.576966,0.521029,0.520668,0.534654,0.521842,0.539234,0.500345,0.547863,0.491440,0.548112,0.488418,0.546866,0.484877,0.544270,0.480462,0.551432,0.480466,0.550243,0.486952,0.549164,0.489612,0.548303,0.492117,0.548000,0.494329
0.489116,0.612512,0.539615,0.626297,0.481511,0.544863,0.566545,0.575738,0.517927,0.505648,0.562460,0.512008,0.534168,0.671978,0.559828,0.671074,0.522362,0.574885,0.554231,0.577968,0.529857,0.513702,0.547621,0.510878,0.536654,0.509955,0.545796,0.489108,0.545315,0.489749,0.544130,0.488782,0.542885,0.487668,0.549773,0.480653,0.549438,0.484459,0.549019,0.488477,0.547799,0.491150,0.547028,0.493517
0.489641,0.614993,0.547971,0.626387,0.480985,0.547415,0.570039,0.573072,0.518440,0.508677,0.561806,0.510397,0.531231,0.672140,0.559530,0.673516,0.516908,0.592868,0.547162,0.581718,0.524283,0.585104,0.542763,0.586545,0.536806,0.514814,0.542699,0.488532,0.542870,0.486721,0.541726,0.486492,0.539369,0.486931,0.548151,0.483337,0.547932,0.486331,0.546857,0.490097,0.546020,0.492633,0.545246,0.494874
0.489406,0.615948,0.546005,0.626465,0.481038,0.548639,0.569171,0.571488,0.518277,0.509223,0.560837,0.511049,0.529449,0.674374,0.557816,0.675836,0.519570,0.596252,0.546666,0.583165,0.527353,0.580260,0.543151,0.583711,0.535462,0.516039,0.537735,0.487370,0.537093,0.485343,0.535425,0.485590,0.533798,0.486747,0.546027,0.485665,0.547013,0.487811,0.546966,0.489103,0.546996,0.490671,0.546497,0.491855
0.489496,0.615318,0.546315,0.622652,0.481126,0.548378,0.569212,0.569629,0.517987,0.510330,0.558107,0.509349,0.528832,0.676379,0.556244,0.677339,0.521256,0.607186,0.549578,0.587639,0.529061,0.600515,0.542261,0.600577,0.535078,0.516466,0.535559,0.490618,0.534575,0.489746,0.533726,0.488965,0.531866,0.489432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.487731,0.612641,0.546772,0.623133,0.481158,0.548897,0.569119,0.569845,0.519830,0.509838,0.559010,0.510191,0.529400,0.677943,0.554200,0.678481,0.524328,0.636009,0.547257,0.617821,0.529740,0.639308,0.542200,0.632453,0.534939,0.517984,0.537041,0.494040,0.536542,0.494648,0.535219,0.493943,0.533163,0.493509,0.543369,0.485301,0.546196,0.489550,0.545914,0.492978,0.545665,0.495174,0.545144,0.497086
