0.679368,0.723752,0.789802,0.677002,0.631248,0.677738,0.813846,0.560433,0.640514,0.635461,0.814015,0.454720,0.646190,0.671963,0.687754,0.634093,0.646919,0.621171,0.674256,0.610731,0.630136,0.606675,0.663426,0.594409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791146,0.426889,0.797480,0.423298,0.802626,0.420637,0.805807,0.419833,0.807620,0.417240
0.676888,0.724567,0.787406,0.679272,0.633198,0.685564,0.813172,0.569257,0.640595,0.666267,0.806829,0.469203,0.645732,0.663897,0.686158,0.633705,0.642846,0.621519,0.672821,0.610898,0.630202,0.605950,0.662507,0.592575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789892,0.438592,0.789060,0.430266,0.797259,0.423748,0.804430,0.418915,0.811706,0.416910
0.678184,0.725685,0.786868,0.682229,0.633631,0.703469,0.813120,0.576472,0.650844,0.672226,0.803559,0.486045,0.643886,0.669350,0.684632,0.637259,0.639798,0.629532,0.669653,0.612338,0.629732,0.610394,0.661539,0.593948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781216,0.448685,0.788815,0.461915,0.795804,0.454887,0.801470,0.451825,0.806620,0.450650
0.678998,0.725108,0.787059,0.684350,0.636365,0.695027,0.812490,0.584256,0.662981,0.650068,0.800153,0.498216,0.642667,0.671891,0.684403,0.641591,0.634794,0.639092,0.666322,0.616069,0.628191,0.621736,0.649858,0.606065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772386,0.460407,0.781400,0.471753,0.787794,0.464737,0.793944,0.459546,0.799440,0.458551
0.677900,0.724934,0.786496,0.686868,0.639622,0.690506,0.811725,0.586974,0.677009,0.627658,0.795409,0.501948,0.642505,0.676262,0.684233,0.646721,0.633132,0.646566,0.666883,0.616537,0.622530,0.637396,0.650389,0.611272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.764170,0.475881,0.767724,0.465891,0.776005,0.462600,0.783503,0.460298,0.789682,0.459972
0.677181,0.724977,0.785041,0.686025,0.638314,0.694747,0.809603,0.591413,0.671421,0.632303,0.792535,0.508674,0.642038,0.677819,0.680870,0.645419,0.632668,0.646154,0.666835,0.616626,0.623717,0.632443,0.649440,0.611471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758075,0.483431,0.759264,0.465300,0.766230,0.465280,0.773777,0.464171,0.780088,0.463988
0.676504,0.723769,0.783538,0.692385,0.638994,0.692723,0.807211,0.599029,0.676805,0.615074,0.790846,0.513726,0.641750,0.677242,0.682323,0.650511,0.632895,0.646608,0.667737,0.617601,0.624319,0.631863,0.651063,0.614883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753501,0.486884,0.753022,0.466608,0.758121,0.465254,0.763698,0.464180,0.768307,0.464098
0.673729,0.721659,0.782849,0.691150,0.637312,0.690377,0.804853,0.600502,0.675422,0.614987,0.788910,0.516303,0.642014,0.677332,0.683112,0.653564,0.633856,0.646088,0.668889,0.618442,0.625016,0.628746,0.652096,0.615574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750293,0.489874,0.751611,0.469661,0.756035,0.466864,0.760655,0.465662,0.764240,0.465165
0.674120,0.719919,0.782037,0.694487,0.647630,0.689944,0.801647,0.604375,0.683371,0.613781,0.787086,0.517214,0.641857,0.678716,0.681085,0.652804,0.632552,0.647066,0.669232,0.620947,0.625094,0.626578,0.649921,0.618453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748491,0.492365,0.746384,0.469138,0.752672,0.467666,0.756699,0.465942,0.760996,0.468148
0.675164,0.718777,0.780763,0.698993,0.663101,0.664701,0.800062,0.605957,0.703156,0.588059,0.785342,0.517286,0.642213,0.678940,0.681154,0.656334,0.631939,0.646516,0.669003,0.625487,0.625369,0.625258,0.648290,0.623770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747425,0.492599,0.744757,0.469134,0.750571,0.468110,0.754311,0.466679,0.758238,0.468101
