0.493921,0.794860,0.507972,0.836937,0.518559,0.728211,0.507479,0.748012,0.541172,0.719507,0.518194,0.717432,0.389095,0.806818,0.402221,0.842309,0.465806,0.699328,0.483939,0.757427,0.411206,0.699592,0.410135,0.703677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502403,0.811703,0.513544,0.824679,0.513696,0.733116,0.487099,0.748201,0.535632,0.706828,0.490642,0.711681,0.392830,0.831416,0.412153,0.841210,0.476243,0.711083,0.495328,0.743563,0.416820,0.702029,0.419809,0.703646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.503471,0.819604,0.513477,0.815815,0.504481,0.744508,0.489912,0.753009,0.528269,0.707408,0.490910,0.715377,0.400267,0.838316,0.417722,0.838754,0.460972,0.723069,0.480348,0.741884,0.414826,0.700438,0.418685,0.699438,0.552860,0.710813,0.541830,0.701863,0.535167,0.728890,0.530788,0.729036,0.526898,0.727856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.517651,0.817371,0.512645,0.811639,0.532215,0.740916,0.496676,0.735359,0.545850,0.700500,0.507445,0.700326,0.404826,0.836853,0.411340,0.835565,0.476211,0.719622,0.482955,0.730984,0.415321,0.700779,0.416653,0.695983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.512080,0.822008,0.510878,0.797322,0.518083,0.751832,0.498261,0.731006,0.531412,0.706732,0.497924,0.703009,0.406770,0.843140,0.413961,0.831782,0.457099,0.731911,0.464901,0.732198,0.416699,0.701363,0.418212,0.696518,0.545808,0.699409,0.541117,0.703747,0.535022,0.725490,0.530286,0.725650,0.526058,0.722219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.519251,0.821685,0.514067,0.803413,0.517566,0.753116,0.497874,0.733021,0.534068,0.710560,0.506875,0.704938,0.410152,0.844813,0.413371,0.834182,0.455813,0.731317,0.470859,0.727888,0.414989,0.698926,0.414518,0.695657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.529564,0.820447,0.512408,0.791324,0.525969,0.754010,0.493853,0.731558,0.533956,0.712131,0.507254,0.712049,0.412826,0.841062,0.414013,0.823642,0.441375,0.731326,0.469526,0.709374,0.409824,0.699627,0.407107,0.697692,0.548245,0.707720,0.541504,0.705722,0.534252,0.730918,0.530181,0.730073,0.526340,0.725981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.521748,0.817848,0.510867,0.793484,0.519243,0.753669,0.492568,0.735727,0.534461,0.713429,0.498464,0.712443,0.412860,0.838870,0.417806,0.827439,0.441255,0.731321,0.460664,0.719835,0.408109,0.699596,0.405909,0.698822,0.548450,0.705110,0.542303,0.705181,0.535598,0.729404,0.531582,0.729378,0.527363,0.724343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.519709,0.816743,0.509712,0.790267,0.513336,0.755996,0.487192,0.732497,0.539494,0.713231,0.495869,0.713622,0.410933,0.838389,0.420166,0.826946,0.440603,0.729998,0.460017,0.725877,0.406298,0.701960,0.406913,0.700672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.497720,0.799579,0.508702,0.803305,0.519895,0.738798,0.522988,0.742948,0.543108,0.713367,0.537485,0.713312,0.410088,0.838009,0.422856,0.835466,0.439813,0.721785,0.459476,0.742295,0.406153,0.702167,0.405878,0.700956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.484684,0.783864,0.508656,0.832294,0.515401,0.735984,0.532156,0.768271,0.540094,0.713813,0.539218,0.716983,0.410309,0.831279,0.424482,0.847959,0.439851,0.712995,0.456219,0.762708,0.406587,0.704647,0.407666,0.709398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.535099,0.728750,0.543980,0.709426,0.534560,0.736925,0.531836,0.735940,0.529312,0.734629
0.478881,0.781767,0.508513,0.837581,0.501300,0.737734,0.518734,0.789109,0.532453,0.714065,0.525458,0.718378,0.410347,0.828606,0.426517,0.853044,0.442082,0.715417,0.457022,0.768886,0.415406,0.704688,0.426004,0.711314,0.547856,0.715980,0.543109,0.710891,0.535963,0.736237,0.531954,0.736545,0.528915,0.732639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.458556,0.777943,0.515170,0.838397,0.433170,0.739042,0.517570,0.797293,0.444599,0.703043,0.524741,0.718232,0.410898,0.826077,0.434024,0.854247,0.451498,0.719735,0.464505,0.773717,0.459688,0.707726,0.450724,0.718976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551895,0.717910,0.543043,0.715814,0.536714,0.740141,0.533109,0.740695,0.529828,0.738512
0.471540,0.772157,0.514607,0.836740,0.481473,0.738257,0.528038,0.797546,0.518794,0.717882,0.535858,0.719280,0.410562,0.822102,0.430536,0.855568,0.451800,0.734976,0.452113,0.780244,0.436865,0.707841,0.442790,0.719950,0.531462,0.726083,0.531694,0.738258,0.533770,0.737519,0.535449,0.735455,0.537802,0.730690,0.551212,0.718937,0.543540,0.713012,0.537207,0.739358,0.533229,0.739053,0.530135,0.736808
0.463672,0.751617,0.513423,0.845750,0.483988,0.717166,0.526708,0.802456,0.520191,0.709874,0.538275,0.719360,0.407599,0.810684,0.427687,0.856109,0.450970,0.736650,0.458844,0.799271,0.430398,0.713267,0.441040,0.733843,0.545894,0.716970,0.543740,0.712286,0.537202,0.736754,0.533016,0.736797,0.530130,0.733870,0.552734,0.723476,0.543823,0.712169,0.537186,0.739761,0.533491,0.739444,0.530274,0.737485
0.469204,0.751227,0.504146,0.864313,0.499920,0.714443,0.532185,0.803674,0.534263,0.717971,0.548236,0.724494,0.405371,0.810742,0.420022,0.861789,0.439186,0.741217,0.430338,0.799201,0.419061,0.723057,0.408993,0.746226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.472460,0.759109,0.499380,0.862914,0.506999,0.719150,0.530821,0.799839,0.531982,0.720255,0.551708,0.732817,0.413351,0.812123,0.420024,0.865004,0.447722,0.739845,0.426638,0.794264,0.427129,0.717234,0.410152,0.737100,0.549813,0.714387,0.540493,0.725802,0.534986,0.735863,0.532314,0.735183,0.529019,0.728036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.469477,0.758086,0.495347,0.865246,0.504304,0.718648,0.528481,0.807983,0.531724,0.723343,0.550014,0.737647,0.412693,0.812852,0.417059,0.868968,0.445829,0.740512,0.425975,0.797174,0.426097,0.716101,0.405574,0.733771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471422,0.760771,0.494506,0.865614,0.509382,0.719704,0.530374,0.807087,0.536284,0.723997,0.549973,0.738456,0.412375,0.813439,0.414843,0.868473,0.446528,0.736360,0.429754,0.792880,0.425243,0.713005,0.404428,0.728974,0.550665,0.722087,0.544101,0.712675,0.536126,0.738689,0.532119,0.737992,0.529522,0.734004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467717,0.762360,0.494569,0.864995,0.506861,0.719742,0.529759,0.808235,0.537515,0.723774,0.553526,0.738837,0.404886,0.816785,0.414350,0.868921,0.446178,0.739283,0.431753,0.790703,0.424407,0.713129,0.408293,0.727626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.464694,0.763491,0.493771,0.867241,0.505763,0.720122,0.528754,0.816701,0.537702,0.722863,0.552690,0.741265,0.401609,0.818205,0.415036,0.869407,0.444661,0.741843,0.456133,0.795759,0.425257,0.713026,0.428839,0.727327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.474423,0.777098,0.494773,0.865644,0.505812,0.728526,0.527804,0.812898,0.535535,0.724515,0.549213,0.744626,0.401512,0.827469,0.415761,0.869461,0.437390,0.738389,0.460268,0.784965,0.420003,0.713760,0.437968,0.724343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471541,0.778512,0.495506,0.866239,0.505841,0.729903,0.528024,0.813694,0.537310,0.724298,0.549830,0.745751,0.401729,0.831046,0.416722,0.873643,0.433817,0.740413,0.455949,0.790184,0.417540,0.716684,0.435993,0.726058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467013,0.777818,0.494870,0.864888,0.506322,0.732477,0.527674,0.813240,0.543061,0.723550,0.549843,0.743818,0.397342,0.829892,0.416580,0.872442,0.434930,0.740153,0.456107,0.789665,0.415000,0.716211,0.427250,0.727380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.465383,0.771951,0.494950,0.868135,0.506012,0.730257,0.528800,0.822430,0.540612,0.723887,0.549372,0.744123,0.397106,0.829165,0.416391,0.873823,0.435708,0.740209,0.459302,0.795249,0.417262,0.715507,0.426228,0.727550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
