0.459724,0.811732,0.466902,0.832595,0.486203,0.737022,0.493344,0.771088,0.514772,0.712373,0.515994,0.721490,0.379013,0.865064,0.392578,0.868754,0.427515,0.764029,0.431340,0.804128,0.416513,0.791067,0.416956,0.791631,0.525146,0.695590,0.536020,0.677541,0.521823,0.696036,0.514477,0.701125,0.510517,0.704022,0.525552,0.695052,0.536514,0.678403,0.527679,0.684193,0.516963,0.695922,0.511230,0.701567
0.470309,0.813275,0.472756,0.832709,0.495955,0.738308,0.494604,0.763528,0.515903,0.712660,0.516217,0.714562,0.378550,0.861577,0.387040,0.870188,0.432352,0.759612,0.448433,0.797194,0.416515,0.775858,0.417007,0.783807,0.528000,0.691462,0.537848,0.673069,0.528702,0.675612,0.520570,0.684930,0.512909,0.698567,0.527786,0.691495,0.537966,0.676502,0.524773,0.688364,0.516555,0.700690,0.511559,0.704754
0.473406,0.813284,0.472949,0.834504,0.500315,0.737330,0.494022,0.763020,0.516655,0.713973,0.515405,0.713745,0.378565,0.859471,0.381433,0.873629,0.448439,0.731276,0.455720,0.788482,0.420617,0.755836,0.419657,0.773586,0.527694,0.692400,0.538793,0.674144,0.526018,0.688656,0.516711,0.701966,0.512247,0.704901,0.527565,0.692952,0.539055,0.673461,0.530333,0.677804,0.520000,0.690954,0.513583,0.699984
0.489297,0.824222,0.471672,0.832019,0.504201,0.743768,0.480435,0.741040,0.518362,0.712237,0.513790,0.705941,0.382383,0.865575,0.378036,0.874494,0.455962,0.725181,0.454747,0.743695,0.423369,0.738368,0.420088,0.751889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.485553,0.831326,0.471623,0.831238,0.503483,0.745799,0.477188,0.740953,0.518754,0.713018,0.513295,0.705708,0.384071,0.867813,0.377551,0.875078,0.453524,0.724772,0.454401,0.740063,0.425113,0.738949,0.419989,0.752641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.481236,0.828547,0.472945,0.831361,0.501375,0.743672,0.482697,0.746054,0.518655,0.712057,0.513386,0.706199,0.383634,0.867079,0.378807,0.875668,0.433812,0.730020,0.453580,0.752228,0.424360,0.749188,0.419891,0.756475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482793,0.827093,0.472771,0.830967,0.500300,0.744125,0.483548,0.747252,0.518333,0.714167,0.513350,0.706532,0.382273,0.866527,0.377931,0.876345,0.441425,0.727513,0.451343,0.763568,0.423737,0.753667,0.419828,0.759649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.480909,0.825076,0.472978,0.832604,0.502426,0.742257,0.494795,0.750167,0.517870,0.715033,0.513586,0.707051,0.382010,0.864185,0.378778,0.876652,0.443079,0.726984,0.449475,0.763833,0.427459,0.751856,0.427435,0.762062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.479868,0.824546,0.472174,0.831763,0.503802,0.742125,0.494501,0.757035,0.516804,0.715701,0.512005,0.708551,0.381011,0.862694,0.375705,0.876448,0.451899,0.726131,0.452298,0.768925,0.435594,0.747794,0.434428,0.760114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.473006,0.817720,0.472061,0.835961,0.499621,0.740217,0.494192,0.765279,0.515069,0.716040,0.512144,0.711691,0.377307,0.858713,0.376466,0.876709,0.449914,0.720988,0.451129,0.775012,0.423384,0.750330,0.423199,0.762470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471187,0.817321,0.471970,0.836651,0.498519,0.740211,0.495127,0.769716,0.512549,0.716288,0.511830,0.715883,0.373516,0.856425,0.376981,0.876561,0.439541,0.738485,0.450060,0.791508,0.422272,0.756958,0.423194,0.767156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.465538,0.815342,0.471909,0.844345,0.493238,0.739288,0.495791,0.780976,0.510800,0.716707,0.511494,0.720387,0.372443,0.854113,0.377315,0.869683,0.436167,0.741679,0.447579,0.794544,0.421899,0.756564,0.423186,0.767501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467101,0.814975,0.471764,0.843248,0.494138,0.738228,0.495438,0.777548,0.510938,0.716978,0.511173,0.720575,0.373186,0.853425,0.377261,0.870432,0.449301,0.738309,0.452914,0.788586,0.427171,0.743171,0.429592,0.760156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467949,0.813244,0.471566,0.842456,0.493575,0.737740,0.493230,0.776282,0.510124,0.717951,0.509218,0.720324,0.372604,0.851374,0.376205,0.866013,0.453974,0.730140,0.457728,0.787593,0.429104,0.743049,0.429947,0.761097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460372,0.807395,0.471397,0.847938,0.489984,0.734952,0.495354,0.783838,0.509795,0.716728,0.509454,0.720168,0.367961,0.847302,0.375954,0.864889,0.453101,0.739036,0.461925,0.790696,0.428872,0.735069,0.431024,0.758964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.458881,0.808104,0.472354,0.854403,0.490797,0.734902,0.503351,0.785069,0.509925,0.717609,0.510351,0.720872,0.368898,0.848085,0.376898,0.865277,0.450849,0.738065,0.459355,0.794600,0.425625,0.738687,0.427799,0.761416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460591,0.808516,0.471789,0.852025,0.489788,0.734385,0.502070,0.776308,0.508992,0.716575,0.510320,0.720743,0.369002,0.848731,0.376875,0.864837,0.442097,0.749111,0.457267,0.798833,0.420195,0.739627,0.422979,0.764579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.461572,0.810381,0.470838,0.848074,0.490905,0.734720,0.501451,0.763449,0.509081,0.716148,0.510586,0.719678,0.369230,0.849109,0.376667,0.863540,0.441622,0.747910,0.457160,0.797806,0.420133,0.740819,0.422237,0.763214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.461375,0.810843,0.470856,0.847762,0.490213,0.734741,0.500545,0.764389,0.509253,0.715290,0.510912,0.719264,0.368775,0.849299,0.376732,0.863741,0.440832,0.748832,0.456787,0.797639,0.418216,0.741575,0.421289,0.763450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
