0.476098,0.746968,0.476334,0.807693,0.463685,0.654808,0.468908,0.725914,0.457564,0.596729,0.456991,0.625647,0.401314,0.821010,0.396604,0.856830,0.428628,0.709071,0.421737,0.726658,0.424198,0.645751,0.419447,0.653353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476952,0.748425,0.480706,0.805952,0.460910,0.663682,0.464858,0.727184,0.456191,0.605922,0.449252,0.626469,0.402978,0.823563,0.402440,0.856363,0.425228,0.706683,0.423956,0.710227,0.414521,0.633264,0.408545,0.645927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.487608,0.752446,0.482464,0.804072,0.462243,0.672204,0.456801,0.723852,0.456492,0.604067,0.444803,0.623919,0.402989,0.826369,0.400241,0.852034,0.429812,0.703613,0.429340,0.711685,0.417822,0.641571,0.408846,0.655042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488604,0.754548,0.479412,0.804196,0.463018,0.674893,0.448652,0.728525,0.456778,0.607481,0.446178,0.623185,0.401005,0.826004,0.397307,0.843495,0.432838,0.703237,0.425054,0.716296,0.415139,0.641452,0.405567,0.654848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.487742,0.758198,0.469527,0.804923,0.462556,0.678565,0.439053,0.728979,0.457207,0.612060,0.432950,0.626538,0.401677,0.823867,0.396964,0.844947,0.432863,0.703106,0.427965,0.717925,0.413590,0.647109,0.404246,0.662812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429528,0.591752,0.425104,0.562868,0.427727,0.561959,0.426259,0.562524,0.423000,0.568743
0.465024,0.755156,0.468406,0.811077,0.450849,0.674923,0.446466,0.748066,0.449872,0.611057,0.437802,0.645307,0.401249,0.821436,0.404563,0.843768,0.429356,0.705385,0.433900,0.719400,0.410254,0.669871,0.406752,0.688814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427964,0.591952,0.424515,0.562169,0.426496,0.562025,0.425125,0.562821,0.422088,0.570760
0.468242,0.753486,0.466665,0.810875,0.450427,0.673838,0.441706,0.741032,0.450057,0.611859,0.432710,0.639828,0.403145,0.818388,0.404906,0.842072,0.428269,0.716014,0.434063,0.729173,0.411846,0.683315,0.407237,0.700513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427774,0.590797,0.424755,0.562296,0.426390,0.561753,0.424829,0.562784,0.421597,0.568410
0.470546,0.751918,0.464822,0.810381,0.453904,0.673043,0.439025,0.743179,0.451509,0.612882,0.431480,0.638627,0.404934,0.818624,0.402567,0.841476,0.429583,0.727164,0.426171,0.728751,0.413737,0.668787,0.405163,0.674007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427184,0.590164,0.424300,0.560957,0.426623,0.560667,0.425008,0.561346,0.421612,0.567694
0.476884,0.753037,0.470361,0.798466,0.458365,0.673298,0.443112,0.726153,0.454650,0.613306,0.433425,0.633441,0.406873,0.818824,0.401358,0.841552,0.418345,0.730343,0.396534,0.734064,0.413459,0.637289,0.402249,0.630656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427137,0.589395,0.424548,0.559713,0.426811,0.559529,0.425197,0.560082,0.421828,0.565738
0.474570,0.758284,0.470532,0.798955,0.459985,0.672670,0.445063,0.725730,0.454770,0.612587,0.435289,0.628950,0.408392,0.818883,0.401669,0.841941,0.409462,0.729796,0.391784,0.740799,0.415836,0.628249,0.404743,0.624415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426792,0.588394,0.424035,0.558926,0.426294,0.558647,0.425179,0.559474,0.422162,0.565087
