0.481373,0.773150,0.498341,0.782666,0.480678,0.662921,0.505126,0.659188,0.470345,0.580291,0.484171,0.551530,0.392133,0.827773,0.397275,0.845269,0.425595,0.760588,0.443988,0.821370,0.411162,0.783625,0.417967,0.783037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.485983,0.775649,0.503446,0.780398,0.486595,0.653536,0.507598,0.656797,0.478081,0.572954,0.488375,0.551929,0.392123,0.831087,0.398941,0.845466,0.427550,0.741015,0.444404,0.796800,0.414326,0.780421,0.418683,0.771485,0.466138,0.544249,0.483114,0.524551,0.480959,0.527085,0.478837,0.537403,0.476830,0.545299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.491224,0.774636,0.500169,0.773159,0.488679,0.651401,0.501908,0.649169,0.474955,0.564583,0.483905,0.539392,0.393686,0.830864,0.398328,0.838544,0.440278,0.703137,0.459143,0.745816,0.427559,0.696924,0.425956,0.696832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501695,0.772021,0.501354,0.775966,0.488147,0.652333,0.496151,0.644735,0.477479,0.552048,0.480550,0.531940,0.396830,0.831375,0.399851,0.839014,0.433938,0.697436,0.454452,0.745015,0.427059,0.709089,0.426973,0.712730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502040,0.771219,0.504945,0.772656,0.489646,0.647072,0.492067,0.645837,0.475516,0.526399,0.480804,0.537633,0.397216,0.831810,0.401093,0.839090,0.431689,0.702161,0.451798,0.768363,0.427098,0.738657,0.427740,0.739084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.504324,0.769308,0.505406,0.775940,0.490119,0.644309,0.490951,0.643525,0.474132,0.534238,0.476910,0.528540,0.406018,0.831645,0.405967,0.839263,0.430745,0.702678,0.437105,0.765266,0.427440,0.757596,0.427716,0.754703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.503614,0.767532,0.502328,0.777818,0.492474,0.645998,0.490487,0.654178,0.480507,0.561730,0.476573,0.550635,0.404446,0.834494,0.403285,0.839584,0.423918,0.703709,0.443264,0.742204,0.413172,0.719161,0.411554,0.714134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.503365,0.766202,0.500879,0.777789,0.493751,0.646946,0.490173,0.657571,0.486814,0.559747,0.478586,0.558925,0.403335,0.835784,0.402820,0.839730,0.424456,0.704089,0.446160,0.738358,0.410709,0.708374,0.408220,0.704993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502076,0.766062,0.500099,0.772325,0.492690,0.647505,0.490662,0.652089,0.483307,0.561954,0.477431,0.550116,0.397530,0.839344,0.400995,0.839074,0.422756,0.711189,0.449648,0.741583,0.412198,0.710639,0.410790,0.703636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502318,0.764455,0.499889,0.762305,0.492036,0.640912,0.490292,0.631431,0.476108,0.528941,0.476360,0.519466,0.395275,0.838639,0.400251,0.838663,0.422982,0.712374,0.449592,0.762875,0.414118,0.713516,0.412564,0.709981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502163,0.763433,0.499680,0.761050,0.491559,0.642290,0.490175,0.641184,0.475351,0.538889,0.475745,0.531098,0.393076,0.838682,0.400141,0.838915,0.416653,0.729468,0.447151,0.782567,0.414379,0.757132,0.413898,0.754631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502060,0.762816,0.499431,0.764001,0.491265,0.643112,0.489100,0.641924,0.464594,0.540600,0.460109,0.532080,0.393239,0.839774,0.400096,0.838709,0.418842,0.729794,0.449395,0.775949,0.421627,0.761492,0.425425,0.756799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501003,0.763187,0.497666,0.765512,0.484397,0.654913,0.485295,0.644901,0.466169,0.542306,0.459740,0.537344,0.390814,0.843703,0.395310,0.838782,0.420211,0.740675,0.454712,0.778348,0.424778,0.770911,0.430084,0.761327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
