0.478149,0.761458,0.448686,0.896103,0.423464,0.721241,0.406854,0.858337,0.379304,0.720182,0.363252,0.764066,0.429007,0.786991,0.410358,0.874829,0.411747,0.745895,0.379522,0.820623,0.351730,0.729163,0.351393,0.728465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356106,0.713027,0.334212,0.687150,0.342390,0.682765,0.351413,0.688218,0.361030,0.703592
0.477671,0.755069,0.456134,0.891213,0.432422,0.732995,0.410756,0.854700,0.391500,0.722852,0.375223,0.780775,0.426561,0.782384,0.406886,0.872614,0.414555,0.753735,0.379541,0.816983,0.355742,0.726619,0.353848,0.729914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356808,0.705339,0.336508,0.693542,0.361046,0.720267,0.364684,0.725059,0.368206,0.721005
0.480864,0.757574,0.452735,0.890229,0.428053,0.737257,0.408049,0.851457,0.391014,0.725391,0.373065,0.778814,0.425493,0.783673,0.402658,0.874634,0.412601,0.747253,0.378565,0.816528,0.356014,0.721284,0.354051,0.730090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359821,0.705880,0.333943,0.693461,0.341288,0.692952,0.348019,0.694354,0.356604,0.699671
0.481686,0.756910,0.457445,0.888919,0.437614,0.736920,0.419207,0.860857,0.400138,0.731339,0.389038,0.798025,0.424505,0.775591,0.403059,0.872713,0.411269,0.747630,0.380078,0.817526,0.356225,0.722416,0.355303,0.730185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490487,0.758972,0.460938,0.894028,0.434681,0.743182,0.415527,0.879342,0.399843,0.745615,0.389850,0.814164,0.423990,0.776150,0.401458,0.874327,0.413937,0.751528,0.379886,0.820918,0.357993,0.725848,0.355144,0.730661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.491485,0.762417,0.460610,0.899978,0.439062,0.732149,0.416772,0.881330,0.400814,0.736735,0.388227,0.811214,0.423142,0.777312,0.400551,0.876593,0.411846,0.751810,0.379788,0.823238,0.357860,0.722661,0.354377,0.730367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.486326,0.765966,0.458670,0.897227,0.433324,0.735531,0.415609,0.871549,0.396867,0.742129,0.384955,0.803057,0.420983,0.783059,0.399124,0.876634,0.411655,0.754267,0.380123,0.823006,0.358374,0.722420,0.354340,0.728957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358952,0.702540,0.337815,0.697157,0.346987,0.701020,0.360704,0.706214,0.371548,0.721227
0.491705,0.767963,0.458175,0.900635,0.435601,0.739635,0.419291,0.875617,0.400178,0.743189,0.393543,0.807600,0.417423,0.785980,0.398582,0.879444,0.411493,0.756450,0.380803,0.822330,0.358200,0.723725,0.353908,0.729279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.491918,0.769212,0.458572,0.897723,0.437188,0.739680,0.422831,0.872013,0.402727,0.743182,0.394202,0.802434,0.412835,0.787587,0.395538,0.879070,0.412072,0.757454,0.381867,0.821810,0.357311,0.724621,0.353618,0.729199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.492138,0.769809,0.460714,0.900317,0.438075,0.728086,0.428465,0.876053,0.410702,0.740570,0.404320,0.801787,0.407274,0.786564,0.391064,0.878145,0.406875,0.752334,0.381306,0.818735,0.354697,0.722515,0.352636,0.732613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.489816,0.770144,0.462217,0.902003,0.435957,0.718469,0.424829,0.875319,0.398495,0.721794,0.400992,0.798364,0.405404,0.787314,0.388258,0.877431,0.403075,0.749152,0.380513,0.818190,0.353170,0.719983,0.352655,0.735799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493391,0.764440,0.471100,0.908587,0.434603,0.723016,0.424589,0.876542,0.398398,0.725110,0.402019,0.805123,0.406530,0.779321,0.390062,0.877856,0.399085,0.750343,0.374412,0.816809,0.353205,0.714298,0.351485,0.737663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493710,0.762328,0.472644,0.908188,0.433578,0.721994,0.424550,0.873498,0.392569,0.721331,0.401942,0.811016,0.407489,0.773537,0.390891,0.877823,0.396238,0.746784,0.369818,0.815677,0.354608,0.710697,0.351450,0.740208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.497158,0.762504,0.472228,0.911064,0.432959,0.728873,0.423564,0.875281,0.392897,0.723942,0.404637,0.811590,0.407454,0.775509,0.390395,0.878280,0.397319,0.746264,0.370994,0.810975,0.354414,0.711958,0.350370,0.740059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.498120,0.763359,0.473917,0.909836,0.432497,0.729950,0.422903,0.873629,0.392493,0.725419,0.403151,0.811158,0.407790,0.771382,0.390896,0.877370,0.397988,0.744213,0.370047,0.810688,0.354656,0.712169,0.350189,0.739996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.499575,0.764174,0.478386,0.910439,0.432256,0.733030,0.423696,0.872675,0.387731,0.727627,0.402266,0.816480,0.407761,0.770384,0.390997,0.877418,0.396969,0.745254,0.370176,0.816462,0.359091,0.707796,0.351033,0.740689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500262,0.764387,0.480536,0.910129,0.431552,0.733436,0.425216,0.872076,0.386007,0.727693,0.401837,0.817992,0.407195,0.769684,0.391311,0.877356,0.394618,0.744228,0.370590,0.816623,0.360440,0.706260,0.351180,0.741506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.499063,0.764610,0.480591,0.909522,0.430465,0.734763,0.427465,0.868652,0.385179,0.728271,0.402855,0.817396,0.405873,0.769690,0.391413,0.876281,0.391784,0.743271,0.370906,0.816210,0.356152,0.706817,0.351179,0.741391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
