0.391090,0.608811,0.440378,0.509330,0.390319,0.622817,0.485476,0.465886,0.370362,0.572686,0.437503,0.436723,0.474363,0.574075,0.495891,0.534586,0.485051,0.552383,0.505903,0.520224,0.507326,0.549590,0.522131,0.526382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401690,0.439337,0.398714,0.411529,0.401423,0.408467,0.404837,0.407514,0.408272,0.406593
0.383249,0.597845,0.436310,0.505792,0.388302,0.606080,0.486931,0.471094,0.372319,0.563354,0.432656,0.432483,0.470582,0.565179,0.491236,0.522140,0.481735,0.551994,0.501326,0.520392,0.505318,0.549407,0.522016,0.527066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400465,0.439331,0.401289,0.408901,0.403559,0.406941,0.405568,0.406823,0.408017,0.406836
0.379520,0.598629,0.437293,0.512561,0.385461,0.602734,0.485881,0.477390,0.370568,0.556899,0.430423,0.436114,0.467576,0.565982,0.490195,0.531180,0.481721,0.548340,0.500678,0.520530,0.507155,0.547428,0.521597,0.529906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402067,0.437359,0.407347,0.414271,0.403772,0.406102,0.405184,0.408973,0.410797,0.417994
0.381425,0.593723,0.439983,0.514542,0.379563,0.605931,0.485700,0.480537,0.370899,0.556255,0.431704,0.437801,0.468701,0.567896,0.492420,0.531854,0.481113,0.551212,0.501417,0.522278,0.508578,0.547155,0.521800,0.531689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406343,0.432347,0.411339,0.418382,0.407629,0.413323,0.408830,0.415542,0.410427,0.417804
0.377296,0.593820,0.436350,0.516536,0.384564,0.605078,0.486240,0.483282,0.373689,0.557381,0.433445,0.439183,0.466823,0.569499,0.490410,0.533224,0.480306,0.556510,0.500703,0.525322,0.508483,0.548954,0.521779,0.534038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408354,0.428328,0.412458,0.417720,0.410395,0.417653,0.409885,0.419588,0.410156,0.421033
0.379696,0.594099,0.437244,0.515885,0.384650,0.611046,0.486632,0.483992,0.374950,0.559263,0.432938,0.439618,0.469786,0.570343,0.493340,0.532591,0.480298,0.551043,0.501193,0.527414,0.508862,0.547526,0.521761,0.534230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411140,0.426487,0.410115,0.415877,0.405370,0.415012,0.401703,0.416706,0.403135,0.421300
0.381038,0.592613,0.441065,0.517897,0.385287,0.611174,0.487772,0.483814,0.376086,0.560382,0.433930,0.441088,0.471035,0.570893,0.493557,0.533924,0.480536,0.549902,0.501405,0.528969,0.505781,0.553003,0.521403,0.535342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.379817,0.591705,0.439361,0.517464,0.379290,0.611194,0.487749,0.483379,0.374910,0.569174,0.435223,0.441522,0.468929,0.570992,0.492142,0.534622,0.480957,0.547909,0.501703,0.528659,0.508704,0.549782,0.521529,0.534771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.376932,0.580125,0.437548,0.517149,0.378934,0.595041,0.486841,0.483217,0.373291,0.568853,0.435647,0.443923,0.466947,0.563733,0.490451,0.535922,0.480942,0.541733,0.501365,0.528670,0.508236,0.547857,0.518822,0.535310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.377056,0.580378,0.435771,0.517724,0.380834,0.598009,0.485936,0.483783,0.373867,0.577674,0.435358,0.445821,0.464850,0.564061,0.488539,0.539499,0.481148,0.541705,0.498088,0.530373,0.507917,0.548467,0.516028,0.538115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
