0.408419,0.755825,0.468489,0.715508,0.393418,0.682725,0.492512,0.612692,0.425257,0.593914,0.454070,0.560973,0.449950,0.822860,0.471208,0.798863,0.459887,0.850488,0.470996,0.811793,0.470631,0.866696,0.476226,0.839185,0.427400,0.556320,0.436749,0.513050,0.442419,0.510999,0.448913,0.515303,0.454964,0.538960,0.453734,0.549712,0.447610,0.511777,0.440808,0.512846,0.434310,0.514782,0.430164,0.519368
0.407791,0.756100,0.464430,0.717994,0.388528,0.687274,0.485817,0.606810,0.422787,0.611871,0.454791,0.559617,0.445059,0.802575,0.461953,0.791670,0.454182,0.829354,0.463095,0.796245,0.466941,0.847887,0.468555,0.812477,0.442398,0.596262,0.427038,0.556464,0.429014,0.549421,0.432901,0.558732,0.436367,0.570751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.408148,0.753378,0.463404,0.713174,0.380338,0.714205,0.482594,0.611284,0.405074,0.661014,0.454899,0.560151,0.447262,0.805105,0.462222,0.793890,0.455411,0.827900,0.462831,0.793814,0.467192,0.845318,0.466390,0.796681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.408522,0.753771,0.463515,0.711931,0.376301,0.724306,0.482813,0.610996,0.402501,0.670626,0.455554,0.561182,0.448592,0.810184,0.464344,0.796334,0.455987,0.830430,0.463634,0.793423,0.467619,0.847722,0.466919,0.798354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.407756,0.757656,0.464983,0.710872,0.376033,0.730506,0.485360,0.611742,0.403462,0.669424,0.456439,0.561635,0.448412,0.817401,0.468570,0.797734,0.456136,0.836558,0.467903,0.794431,0.468221,0.857801,0.470809,0.801917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450226,0.538935,0.448508,0.554576,0.446438,0.562518,0.445549,0.569290,0.447452,0.572199
0.407956,0.761425,0.465750,0.710051,0.378160,0.736854,0.486628,0.620349,0.402143,0.666600,0.456746,0.562859,0.449922,0.821331,0.469096,0.798674,0.460729,0.846281,0.468575,0.806554,0.472128,0.869617,0.472255,0.825238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445842,0.553335,0.447664,0.509870,0.445293,0.512517,0.443150,0.519188,0.442078,0.529927
0.407531,0.760860,0.468106,0.710451,0.377767,0.734935,0.491207,0.618827,0.405790,0.646150,0.457012,0.563290,0.449562,0.822853,0.470061,0.799932,0.459758,0.849586,0.468819,0.812831,0.471445,0.873601,0.472847,0.832732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443892,0.551134,0.448241,0.510712,0.448195,0.509704,0.448528,0.512615,0.449473,0.517603
0.407136,0.760732,0.468096,0.710108,0.374167,0.713660,0.492170,0.605833,0.407413,0.628702,0.456885,0.563199,0.449384,0.823912,0.470139,0.799580,0.459394,0.849746,0.468911,0.818465,0.471324,0.870117,0.475101,0.838080,0.438785,0.592323,0.425458,0.546673,0.423976,0.541050,0.419765,0.550735,0.414013,0.566275,0.442087,0.550426,0.448356,0.510135,0.447903,0.510163,0.447722,0.513747,0.448229,0.520697
0.407814,0.760643,0.468069,0.709586,0.382081,0.709836,0.491980,0.611977,0.415942,0.629925,0.456838,0.563343,0.450155,0.827232,0.470547,0.800831,0.459923,0.857149,0.469997,0.819319,0.471083,0.872992,0.476962,0.838283,0.439662,0.595950,0.417842,0.564842,0.418556,0.562265,0.420341,0.564064,0.426157,0.574641,0.438632,0.549840,0.444483,0.504739,0.440141,0.502234,0.440490,0.508624,0.437266,0.522675
0.406759,0.761619,0.469417,0.708086,0.381993,0.712459,0.485205,0.622873,0.415501,0.638378,0.456677,0.563299,0.449798,0.828485,0.473234,0.800997,0.457103,0.855661,0.472910,0.816818,0.469817,0.877040,0.479583,0.839441,0.440814,0.593111,0.419596,0.560366,0.418527,0.560664,0.416923,0.565182,0.415273,0.574878,0.435357,0.548534,0.446466,0.507677,0.444183,0.504674,0.442985,0.505542,0.443017,0.508761
0.406797,0.761883,0.469853,0.708433,0.385227,0.712573,0.483639,0.627929,0.414610,0.628257,0.454587,0.564103,0.449610,0.829858,0.473984,0.802588,0.456419,0.855873,0.474675,0.818687,0.469202,0.877539,0.480797,0.845081,0.439118,0.587674,0.418108,0.558287,0.418122,0.557855,0.421625,0.566852,0.437283,0.586909,0.433383,0.548345,0.446534,0.505897,0.446633,0.503920,0.446873,0.504418,0.447838,0.508448
0.406629,0.763735,0.469665,0.708903,0.386853,0.718204,0.482848,0.630534,0.410926,0.632576,0.452284,0.564147,0.449659,0.832832,0.474073,0.804269,0.457423,0.856782,0.476792,0.818291,0.469239,0.880162,0.481920,0.842743,0.437247,0.580187,0.417694,0.555784,0.418663,0.555267,0.422929,0.561986,0.436362,0.579806,0.431228,0.549985,0.441557,0.508962,0.439967,0.503908,0.442180,0.506446,0.444786,0.512148
0.406362,0.763406,0.468993,0.711298,0.390186,0.726629,0.482801,0.634761,0.404348,0.663224,0.450606,0.564153,0.450142,0.834876,0.474263,0.809215,0.457823,0.857982,0.477579,0.823254,0.469240,0.883191,0.481663,0.845801,0.432985,0.580175,0.415549,0.555457,0.414101,0.555825,0.414045,0.562172,0.416326,0.576168,0.429920,0.550519,0.447206,0.506965,0.448044,0.504129,0.448026,0.505113,0.448358,0.508160
0.431911,0.760251,0.452257,0.749615,0.424481,0.640815,0.457005,0.634675,0.426889,0.602898,0.439044,0.585704,0.449643,0.750686,0.453230,0.744588,0.455806,0.756017,0.446457,0.674827,0.467202,0.796287,0.462202,0.651921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427643,0.561956,0.441411,0.516435,0.440468,0.516886,0.442293,0.522694,0.444060,0.524774
0.421703,0.734461,0.464792,0.734827,0.420281,0.638973,0.469616,0.628126,0.426726,0.583510,0.450235,0.562737,0.440511,0.744951,0.459976,0.745405,0.439878,0.694662,0.462745,0.676284,0.451543,0.689555,0.461516,0.653976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431188,0.560070,0.443963,0.511394,0.444675,0.508658,0.444035,0.513534,0.444756,0.516483
0.436925,0.750795,0.443190,0.779531,0.440790,0.684438,0.441717,0.764919,0.430713,0.640618,0.430989,0.804222,0.448574,0.739011,0.441340,0.747038,0.458387,0.718171,0.436650,0.659756,0.460294,0.727499,0.457997,0.624671,0.431271,0.598088,0.423210,0.579850,0.420307,0.579475,0.417493,0.580953,0.416080,0.585364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431281,0.765166,0.456860,0.760099,0.432099,0.677929,0.466814,0.646688,0.427729,0.619325,0.451539,0.570250,0.446764,0.748870,0.456542,0.746791,0.454235,0.721395,0.460302,0.658229,0.460325,0.738057,0.466196,0.621909,0.429905,0.602855,0.419417,0.583416,0.418848,0.580553,0.419543,0.581415,0.422005,0.588016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
