0.478257,0.775844,0.482299,0.820335,0.485871,0.677027,0.471251,0.713863,0.474688,0.594249,0.459677,0.611652,0.399620,0.828696,0.393541,0.850261,0.424429,0.727427,0.404922,0.737492,0.423942,0.653399,0.426923,0.668556,0.460203,0.573701,0.456565,0.541613,0.452707,0.547003,0.454527,0.565741,0.460322,0.575303,0.458537,0.573332,0.457182,0.541651,0.454828,0.543314,0.455178,0.570466,0.456512,0.574786
0.478705,0.776082,0.478840,0.818426,0.486057,0.668018,0.474678,0.700183,0.469678,0.589236,0.462968,0.605053,0.392071,0.828577,0.386834,0.849761,0.423727,0.729354,0.405066,0.752371,0.426243,0.660167,0.425062,0.682027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478769,0.769937,0.481162,0.814782,0.484165,0.664647,0.479181,0.695780,0.467472,0.591104,0.462365,0.596429,0.395595,0.820321,0.391970,0.850793,0.410238,0.715945,0.403484,0.750823,0.424989,0.663044,0.415624,0.664897,0.459172,0.570871,0.457117,0.538386,0.455572,0.550568,0.457232,0.548738,0.459519,0.548583,0.458948,0.571629,0.457802,0.538246,0.457056,0.537306,0.456527,0.539432,0.457756,0.542671
0.479045,0.764255,0.484687,0.811559,0.478561,0.655973,0.480822,0.696257,0.466595,0.587470,0.469052,0.595729,0.397529,0.815426,0.394333,0.849254,0.408253,0.706107,0.391958,0.730657,0.439446,0.636859,0.431709,0.638576,0.458085,0.567967,0.458651,0.537331,0.458442,0.536419,0.459976,0.538437,0.462766,0.541999,0.458432,0.567391,0.458625,0.537057,0.458258,0.536347,0.459517,0.538196,0.462043,0.541843
0.491736,0.762446,0.483808,0.813567,0.472897,0.658273,0.464054,0.708442,0.464854,0.586256,0.453918,0.607338,0.397217,0.814714,0.393938,0.850315,0.429449,0.699434,0.417961,0.730113,0.434051,0.642283,0.423934,0.649374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490207,0.761105,0.480823,0.803212,0.473250,0.668345,0.463978,0.704908,0.464974,0.585827,0.451177,0.591620,0.394176,0.815368,0.388546,0.845741,0.453708,0.692626,0.430892,0.722754,0.443797,0.619314,0.433696,0.630363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.492692,0.761536,0.476135,0.805570,0.478058,0.660681,0.451578,0.714579,0.466453,0.587906,0.448748,0.612379,0.394127,0.816252,0.382691,0.842156,0.469770,0.693061,0.441470,0.728963,0.443049,0.635695,0.425004,0.649158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.491707,0.762094,0.473016,0.807252,0.474287,0.665241,0.453615,0.719510,0.467457,0.590175,0.452646,0.611796,0.395165,0.817142,0.381836,0.839250,0.467430,0.696540,0.442045,0.727250,0.443630,0.607135,0.437217,0.615660,0.455077,0.566242,0.456885,0.533063,0.453847,0.562081,0.456084,0.565428,0.459021,0.569742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494588,0.758583,0.474967,0.800638,0.474104,0.666921,0.452621,0.721619,0.466435,0.581734,0.450839,0.618191,0.392516,0.818924,0.382037,0.839639,0.464126,0.701741,0.443960,0.736288,0.427758,0.673509,0.429777,0.682504,0.456840,0.566572,0.457237,0.532382,0.453616,0.543894,0.454626,0.554467,0.456799,0.558286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496278,0.759295,0.474181,0.791668,0.478061,0.659612,0.452733,0.711749,0.468541,0.576209,0.447772,0.604029,0.391123,0.821798,0.378601,0.841524,0.476897,0.697584,0.455372,0.718319,0.441559,0.610099,0.431832,0.616939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
