0.390065,0.611691,0.392641,0.642267,0.412755,0.573720,0.428220,0.646468,0.415432,0.544290,0.423637,0.597181,0.447014,0.595520,0.452704,0.607202,0.467242,0.544066,0.479240,0.562852,0.497058,0.530191,0.507218,0.522910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.388194,0.611115,0.395219,0.640573,0.413829,0.572904,0.431237,0.630744,0.422946,0.541221,0.430214,0.562463,0.445598,0.596779,0.453030,0.612133,0.464714,0.548397,0.458042,0.563360,0.502023,0.530202,0.510715,0.529767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.408533,0.607170,0.410101,0.607825,0.421396,0.594392,0.423341,0.592217,0.433026,0.580458,0.434588,0.580789,0.441000,0.570548,0.440374,0.575462,0.440274,0.569901,0.460904,0.558715,0.445552,0.572369,0.486483,0.551929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.395329,0.575066,0.399246,0.631808,0.420337,0.537912,0.439986,0.633746,0.421672,0.502165,0.442617,0.561356,0.449456,0.593834,0.456396,0.618441,0.457093,0.536218,0.469171,0.548540,0.499059,0.530635,0.515482,0.530795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427956,0.513991,0.429205,0.497495,0.427265,0.488864,0.434769,0.486123,0.440848,0.481712
0.391428,0.591623,0.407845,0.623876,0.422422,0.551732,0.451987,0.610202,0.426610,0.505752,0.452467,0.539543,0.457418,0.601618,0.470828,0.616410,0.474465,0.550089,0.477294,0.549131,0.527179,0.541856,0.517030,0.538060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427703,0.513822,0.417740,0.489950,0.420674,0.487229,0.428556,0.482351,0.438366,0.476329
0.390876,0.636822,0.424149,0.551332,0.413548,0.661131,0.465504,0.517593,0.402760,0.628690,0.455696,0.507249,0.457011,0.617792,0.474766,0.589171,0.443132,0.587944,0.484148,0.546181,0.484106,0.582920,0.533615,0.540772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427797,0.513998,0.423358,0.491913,0.424384,0.486755,0.430855,0.480492,0.439470,0.475190
0.390916,0.643621,0.426081,0.550090,0.415216,0.673507,0.481167,0.534566,0.404770,0.655162,0.457966,0.504232,0.455222,0.625065,0.474587,0.589948,0.446119,0.602875,0.486903,0.548161,0.480117,0.606243,0.534436,0.545640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427679,0.513531,0.424517,0.489153,0.428509,0.485663,0.433797,0.479251,0.441763,0.474235
0.390940,0.642960,0.432130,0.547881,0.424813,0.661647,0.491534,0.539321,0.419426,0.625453,0.459730,0.505059,0.455245,0.627429,0.478568,0.590828,0.438613,0.597318,0.490561,0.548172,0.477928,0.593878,0.534438,0.545428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428292,0.512877,0.425933,0.488205,0.431343,0.485394,0.436333,0.479073,0.443590,0.473894
0.390463,0.641352,0.439785,0.552575,0.424444,0.648542,0.498666,0.542485,0.420777,0.609122,0.460328,0.503866,0.457922,0.630734,0.486844,0.594181,0.438867,0.596217,0.497592,0.548083,0.476063,0.595202,0.535233,0.545719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428429,0.511463,0.427753,0.489594,0.433025,0.485278,0.437729,0.479317,0.444421,0.475472
0.390478,0.641209,0.439266,0.549860,0.430390,0.662400,0.498306,0.543822,0.432317,0.629871,0.460745,0.505527,0.458728,0.629391,0.486628,0.595012,0.443106,0.598545,0.499183,0.555340,0.477915,0.602933,0.534243,0.549791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428453,0.510887,0.426229,0.487049,0.432390,0.484843,0.437479,0.478895,0.443689,0.475681
0.389328,0.642434,0.438423,0.544627,0.433184,0.667495,0.496724,0.542397,0.442272,0.638070,0.462157,0.507472,0.457032,0.630051,0.484309,0.594600,0.440539,0.599481,0.498494,0.560152,0.474620,0.605464,0.533941,0.553091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428851,0.509955,0.421959,0.484807,0.429328,0.484712,0.436118,0.479699,0.441804,0.476274
0.388611,0.640946,0.441037,0.544466,0.431080,0.668646,0.493343,0.541854,0.443831,0.645900,0.462254,0.507089,0.456974,0.628991,0.484360,0.595794,0.444489,0.599055,0.496179,0.560387,0.483213,0.594721,0.533064,0.556353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429368,0.509552,0.421412,0.485619,0.427343,0.485994,0.434189,0.481271,0.439069,0.477618
0.388683,0.636633,0.445056,0.551351,0.433071,0.661859,0.493436,0.534215,0.450268,0.636695,0.462210,0.505192,0.456750,0.628978,0.483486,0.599403,0.456078,0.585131,0.494653,0.562991,0.501470,0.591452,0.532692,0.557214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430285,0.508971,0.426245,0.480687,0.432222,0.481707,0.437571,0.478223,0.441823,0.475615
0.387482,0.646380,0.445220,0.547633,0.432494,0.681543,0.492361,0.524454,0.444917,0.655792,0.462113,0.504367,0.455780,0.633809,0.484054,0.600099,0.454750,0.584299,0.496102,0.562269,0.500810,0.588821,0.534331,0.556926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430875,0.507437,0.428199,0.481014,0.432195,0.479724,0.436559,0.477114,0.440056,0.474356
0.387293,0.652432,0.450117,0.548011,0.431650,0.689396,0.499853,0.521244,0.443707,0.657813,0.463151,0.504868,0.451152,0.638850,0.487009,0.602051,0.453725,0.595939,0.500743,0.561229,0.496446,0.602088,0.535290,0.557411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432167,0.504875,0.427726,0.475726,0.429841,0.475774,0.434075,0.474984,0.437383,0.474364
0.386989,0.650029,0.452658,0.549287,0.416981,0.687143,0.502319,0.522950,0.439158,0.652886,0.463912,0.504955,0.447813,0.639668,0.487265,0.603490,0.449091,0.596205,0.504258,0.563133,0.489502,0.598489,0.536277,0.558136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432808,0.502926,0.428662,0.471973,0.430607,0.473592,0.434612,0.472452,0.438118,0.471874
0.386069,0.650293,0.452654,0.548953,0.414754,0.682905,0.509609,0.531526,0.435191,0.648754,0.464691,0.505003,0.452668,0.640533,0.489609,0.603864,0.452094,0.596409,0.507464,0.563478,0.490462,0.597128,0.536750,0.558969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432146,0.501062,0.428016,0.473791,0.425458,0.472298,0.429528,0.472499,0.434070,0.472346
