0.443526,0.799108,0.442513,0.841140,0.396103,0.774688,0.396167,0.813993,0.368194,0.735994,0.361789,0.776810,0.405773,0.831334,0.401175,0.852628,0.394891,0.758556,0.391932,0.786350,0.345769,0.746753,0.326050,0.751660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.441924,0.794548,0.438616,0.844336,0.397700,0.776550,0.401521,0.832132,0.376732,0.758465,0.369018,0.778870,0.400234,0.823555,0.395267,0.856316,0.397468,0.754762,0.387732,0.789544,0.343017,0.746722,0.333717,0.749906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.443528,0.781395,0.445242,0.857622,0.397201,0.770341,0.408536,0.849922,0.377346,0.754382,0.372823,0.795622,0.394175,0.812497,0.392744,0.857563,0.389619,0.743267,0.385090,0.788263,0.335813,0.743264,0.332783,0.748078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.437666,0.782306,0.437184,0.854798,0.394924,0.776886,0.388119,0.826174,0.375010,0.750853,0.351490,0.792699,0.395392,0.819278,0.392084,0.858799,0.382877,0.741775,0.377043,0.783505,0.329216,0.738699,0.322494,0.740429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304994,0.723603,0.307211,0.682717,0.309204,0.681080,0.313133,0.682675,0.317749,0.688396
0.437538,0.817473,0.425048,0.835146,0.407922,0.837346,0.379551,0.817324,0.412671,0.805658,0.353167,0.774365,0.399394,0.834258,0.391126,0.855482,0.397168,0.782347,0.387888,0.784277,0.352622,0.754421,0.326490,0.742187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306412,0.722561,0.310232,0.681193,0.312304,0.680257,0.315166,0.680412,0.318963,0.685358
0.434773,0.816151,0.434196,0.836979,0.399051,0.817809,0.400266,0.826349,0.387459,0.795229,0.381693,0.779298,0.399202,0.838019,0.393633,0.856579,0.401470,0.790568,0.389956,0.796209,0.361207,0.763554,0.330964,0.743070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.444889,0.814615,0.438410,0.846304,0.398070,0.805534,0.392548,0.824812,0.373961,0.784958,0.355323,0.776777,0.401497,0.837879,0.392747,0.861257,0.390392,0.774828,0.385092,0.796484,0.344311,0.752548,0.328869,0.742625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.445213,0.812948,0.436715,0.845473,0.396073,0.803823,0.386405,0.822161,0.363522,0.755394,0.351160,0.763465,0.400414,0.838449,0.391421,0.861487,0.379555,0.768605,0.376685,0.780313,0.335847,0.739037,0.326568,0.734815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.451818,0.813047,0.438549,0.842688,0.395365,0.801433,0.393283,0.818652,0.372819,0.745243,0.363942,0.756819,0.401725,0.840261,0.391164,0.861641,0.388851,0.773827,0.383983,0.780991,0.340572,0.733257,0.328572,0.734914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.451663,0.826403,0.439336,0.823140,0.397125,0.803972,0.397175,0.792872,0.370920,0.744138,0.375533,0.733057,0.405132,0.851082,0.393333,0.846336,0.390759,0.802569,0.385422,0.766726,0.342581,0.734514,0.325818,0.730789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
