0.450288,0.649144,0.400690,0.598084,0.464801,0.587502,0.433039,0.544776,0.461022,0.519627,0.459993,0.525441,0.461137,0.581112,0.440469,0.561134,0.459227,0.540996,0.439890,0.517592,0.459691,0.504183,0.449930,0.483759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.439699,0.639904,0.408874,0.596184,0.459750,0.584512,0.445316,0.549280,0.454943,0.509835,0.462563,0.512294,0.455714,0.582306,0.441073,0.565020,0.443670,0.548743,0.430602,0.536945,0.439197,0.509792,0.442021,0.507525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423920,0.636519,0.433235,0.612402,0.449270,0.578969,0.471386,0.562155,0.442538,0.508514,0.471002,0.517329,0.445887,0.588982,0.452917,0.581710,0.429734,0.553137,0.437978,0.551849,0.433963,0.510740,0.450187,0.520371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456100,0.465713,0.451775,0.464091,0.453119,0.468013,0.454088,0.472180,0.455018,0.480086
0.431673,0.645833,0.420979,0.613290,0.450251,0.586707,0.460204,0.559135,0.442311,0.516651,0.464676,0.517651,0.448451,0.591492,0.446460,0.578819,0.436571,0.543889,0.438598,0.540290,0.437690,0.499826,0.440556,0.490936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431548,0.650287,0.420638,0.606209,0.448291,0.589292,0.461333,0.550983,0.442021,0.516711,0.464135,0.517394,0.449530,0.592211,0.444411,0.574609,0.439654,0.537535,0.438931,0.530446,0.437877,0.490949,0.440660,0.478797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.446664,0.651584,0.403994,0.589022,0.462806,0.589964,0.437785,0.535239,0.452467,0.523353,0.454718,0.517805,0.453147,0.592178,0.435787,0.565650,0.446632,0.541926,0.431148,0.528501,0.441412,0.495509,0.437300,0.477024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.438849,0.652460,0.417094,0.600477,0.456541,0.590420,0.455940,0.539444,0.446499,0.518771,0.460755,0.514519,0.450207,0.600344,0.441304,0.572809,0.444284,0.542678,0.437056,0.528913,0.437566,0.497288,0.440274,0.481463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.409220,0.651612,0.445573,0.609331,0.423678,0.586166,0.480911,0.546106,0.422807,0.516276,0.464223,0.516372,0.437552,0.604602,0.452052,0.590551,0.428416,0.534551,0.447777,0.531158,0.437405,0.484753,0.440479,0.478958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457286,0.473731,0.447234,0.474419,0.442468,0.479540,0.441052,0.487153,0.441674,0.496326
0.394995,0.637247,0.457486,0.608995,0.408398,0.575583,0.492458,0.548183,0.418774,0.509550,0.466083,0.516508,0.428521,0.613514,0.458683,0.608826,0.419524,0.536997,0.455438,0.537384,0.429504,0.489698,0.442116,0.482103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.394341,0.636177,0.458411,0.608959,0.405719,0.577439,0.494351,0.556787,0.413929,0.512230,0.466400,0.518926,0.424854,0.640195,0.459355,0.637013,0.416150,0.545084,0.459090,0.548991,0.429178,0.490398,0.444368,0.483752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.427468,0.636398,0.432835,0.587060,0.459441,0.580968,0.463160,0.529587,0.458651,0.542278,0.463540,0.508726,0.480367,0.594310,0.486909,0.569592,0.461096,0.571346,0.478972,0.538052,0.465944,0.554705,0.474185,0.523447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423527,0.647483,0.445044,0.584911,0.448120,0.613597,0.481710,0.529595,0.452305,0.575192,0.465068,0.509460,0.480808,0.601265,0.490528,0.573971,0.480179,0.577064,0.480282,0.544398,0.495633,0.562861,0.492240,0.540966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.419797,0.647293,0.448309,0.587218,0.440308,0.616522,0.491987,0.545797,0.442889,0.575151,0.465461,0.509033,0.479921,0.602742,0.491311,0.578470,0.474794,0.577033,0.480119,0.545793,0.486180,0.561751,0.487033,0.541509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417572,0.648228,0.447449,0.588667,0.444822,0.613271,0.492683,0.549096,0.444353,0.568607,0.465748,0.510010,0.479003,0.604002,0.491690,0.577376,0.474037,0.578495,0.482469,0.546124,0.485325,0.562827,0.485848,0.541014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417879,0.647796,0.448660,0.591470,0.446154,0.611931,0.494597,0.550013,0.444989,0.564070,0.465707,0.509220,0.479036,0.605908,0.492685,0.582100,0.479525,0.577870,0.484345,0.545371,0.492179,0.562922,0.487960,0.539641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417976,0.651681,0.447652,0.589408,0.447073,0.631769,0.490612,0.534594,0.450455,0.598529,0.466808,0.509275,0.477400,0.608660,0.491615,0.585192,0.490205,0.584120,0.486986,0.551379,0.507583,0.572604,0.503113,0.552211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.418139,0.653362,0.446305,0.581514,0.453601,0.630713,0.487604,0.525736,0.461098,0.596973,0.467192,0.509507,0.477591,0.608838,0.490277,0.583144,0.491494,0.583798,0.486175,0.550223,0.508589,0.572304,0.502264,0.550502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.418139,0.649324,0.445442,0.582980,0.453573,0.608456,0.486623,0.522493,0.463568,0.574314,0.467074,0.506973,0.475843,0.607763,0.489205,0.585447,0.485608,0.582583,0.485528,0.551957,0.500364,0.571414,0.500373,0.553488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417484,0.644823,0.445046,0.587189,0.453025,0.597583,0.487455,0.524844,0.464291,0.560720,0.467469,0.507090,0.474906,0.607369,0.488715,0.588063,0.484541,0.581944,0.487193,0.555817,0.500821,0.572564,0.504785,0.557666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417910,0.645740,0.444876,0.590769,0.455298,0.599017,0.490142,0.526171,0.467948,0.559832,0.467365,0.506840,0.474957,0.610804,0.489522,0.590489,0.486339,0.582113,0.489175,0.555400,0.502997,0.572171,0.505411,0.556408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417517,0.641929,0.444911,0.597839,0.459058,0.592108,0.512501,0.555451,0.471563,0.548127,0.467612,0.508268,0.475217,0.610007,0.489912,0.593088,0.487236,0.583605,0.489698,0.558616,0.505318,0.576551,0.507387,0.561500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.415542,0.638484,0.446771,0.601354,0.458174,0.591639,0.517091,0.559903,0.469078,0.546133,0.467575,0.509885,0.475330,0.609609,0.490556,0.596029,0.490825,0.586257,0.490109,0.560172,0.509021,0.576762,0.509033,0.561296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.415095,0.638563,0.446810,0.600777,0.457735,0.593408,0.514130,0.558756,0.470071,0.549613,0.467527,0.510463,0.475507,0.612763,0.490899,0.597652,0.489091,0.587505,0.490931,0.561256,0.506067,0.578786,0.506492,0.562677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.415232,0.641679,0.447035,0.597463,0.455538,0.598476,0.510999,0.555691,0.468819,0.558446,0.467380,0.509793,0.475264,0.613042,0.490872,0.595342,0.483574,0.585051,0.488373,0.558760,0.486477,0.566579,0.495009,0.557403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.413988,0.641769,0.447121,0.596978,0.452256,0.601119,0.510164,0.554548,0.463603,0.559194,0.467374,0.509781,0.475213,0.612830,0.490839,0.594789,0.482999,0.584760,0.487972,0.558246,0.488431,0.567243,0.495576,0.558310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.408763,0.636455,0.449948,0.604127,0.444998,0.597333,0.513856,0.563865,0.455602,0.552091,0.467353,0.510118,0.473511,0.612425,0.490898,0.600762,0.480250,0.582016,0.487908,0.559409,0.481610,0.559166,0.495684,0.557724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.413757,0.643892,0.447997,0.602590,0.446599,0.607373,0.510936,0.559255,0.454067,0.567235,0.465047,0.510178,0.475386,0.612797,0.490677,0.598662,0.485920,0.582026,0.484185,0.558620,0.487754,0.560365,0.494946,0.557107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.414722,0.644192,0.446548,0.601938,0.442284,0.606421,0.501448,0.558884,0.442129,0.568633,0.464691,0.512694,0.475432,0.612725,0.488869,0.597959,0.484763,0.578926,0.479085,0.556368,0.482679,0.552745,0.487139,0.551883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
