0.409811,0.816544,0.484753,0.790166,0.408509,0.761475,0.478803,0.715822,0.412349,0.711115,0.467057,0.640105,0.426124,0.842130,0.470052,0.835599,0.407679,0.740550,0.467225,0.726356,0.428808,0.646691,0.459361,0.644925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450563,0.586470,0.456117,0.563445,0.454613,0.565575,0.452684,0.572250,0.450985,0.586527
0.409815,0.818000,0.480985,0.800647,0.417315,0.754694,0.483025,0.715386,0.421345,0.694748,0.465976,0.630724,0.426662,0.838914,0.468179,0.831771,0.417015,0.711543,0.465817,0.702157,0.430617,0.612736,0.457085,0.623176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451125,0.586064,0.456016,0.563983,0.454491,0.566433,0.452683,0.572995,0.451145,0.586892
0.407654,0.826502,0.484526,0.803132,0.413003,0.783468,0.487878,0.752996,0.418222,0.734229,0.470308,0.639186,0.426880,0.838427,0.470155,0.830913,0.415681,0.720111,0.468013,0.705891,0.432053,0.624611,0.458195,0.627003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455511,0.626418,0.460486,0.638516,0.462651,0.639739,0.464933,0.637794,0.468717,0.635363
0.407875,0.821329,0.482197,0.808379,0.418845,0.772664,0.486799,0.751236,0.426339,0.712928,0.471248,0.639964,0.427567,0.838048,0.468714,0.830360,0.422293,0.711350,0.467651,0.709106,0.437548,0.624032,0.458503,0.631768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404491,0.823157,0.483986,0.799688,0.399691,0.802037,0.487408,0.744956,0.407544,0.768214,0.471608,0.640500,0.427066,0.837627,0.468349,0.827883,0.419712,0.710324,0.468708,0.705219,0.437265,0.619542,0.459828,0.624894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404790,0.822466,0.483410,0.795444,0.400245,0.799426,0.485623,0.742181,0.407075,0.766302,0.476245,0.654908,0.427641,0.827637,0.468796,0.815955,0.420430,0.706378,0.468553,0.702035,0.439322,0.609134,0.463286,0.622226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451451,0.592167,0.458832,0.572806,0.450993,0.590854,0.458103,0.606781,0.459285,0.614100
0.419907,0.818687,0.475754,0.800036,0.437321,0.729649,0.485075,0.716261,0.444824,0.664248,0.471577,0.622142,0.433087,0.830256,0.468672,0.825597,0.424336,0.708581,0.467838,0.706154,0.442192,0.625027,0.462780,0.629641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446669,0.591771,0.459196,0.564029,0.459014,0.564358,0.458547,0.567762,0.457996,0.571945
0.426406,0.811194,0.462341,0.804263,0.448946,0.715588,0.468204,0.724750,0.460864,0.641484,0.467724,0.628444,0.434848,0.830289,0.461947,0.828964,0.429932,0.706800,0.459324,0.705671,0.442689,0.616482,0.454602,0.633412,0.443447,0.591307,0.460136,0.562462,0.460696,0.567577,0.459947,0.577268,0.460162,0.584831,0.443574,0.591718,0.460044,0.567940,0.460741,0.569384,0.461472,0.572823,0.461749,0.577429
0.423831,0.809017,0.465402,0.805588,0.441980,0.720969,0.468822,0.732603,0.459212,0.647847,0.466420,0.636351,0.434290,0.830500,0.461957,0.831147,0.430951,0.707083,0.457906,0.705098,0.442789,0.614033,0.453747,0.635703,0.440915,0.593347,0.459731,0.569007,0.461869,0.568233,0.461599,0.572162,0.461475,0.577550,0.440752,0.591183,0.459969,0.569079,0.460533,0.570401,0.461228,0.573582,0.461429,0.577998
0.426538,0.803868,0.462495,0.808797,0.444225,0.728303,0.462531,0.746607,0.458310,0.655300,0.455366,0.653005,0.434941,0.830111,0.459831,0.832747,0.434592,0.701508,0.458097,0.702601,0.445200,0.605504,0.453321,0.624823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.439317,0.590622,0.458942,0.566304,0.458571,0.569593,0.459155,0.574061,0.459769,0.578799
0.426257,0.803948,0.464569,0.810283,0.438821,0.738941,0.464110,0.759355,0.452453,0.677546,0.457171,0.671941,0.436003,0.828298,0.460290,0.832138,0.438851,0.702099,0.457950,0.702455,0.448026,0.596971,0.453362,0.614922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423988,0.811424,0.470896,0.809049,0.423572,0.762548,0.469362,0.756490,0.428366,0.718726,0.463158,0.671276,0.435782,0.826828,0.461729,0.830336,0.435611,0.703151,0.463614,0.703155,0.449020,0.599531,0.454528,0.614330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.434889,0.808257,0.453066,0.816156,0.453897,0.756120,0.453495,0.764335,0.457439,0.687161,0.453426,0.681130,0.438865,0.818379,0.456087,0.826922,0.439107,0.697322,0.454854,0.702404,0.451931,0.597479,0.454242,0.614040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438888,0.601832,0.459945,0.579483,0.461608,0.577829,0.461733,0.582586,0.463405,0.588463
0.426097,0.816575,0.457642,0.819010,0.435671,0.770262,0.462611,0.761134,0.432866,0.716822,0.460630,0.673510,0.433708,0.821983,0.456785,0.829931,0.432095,0.702091,0.457771,0.702993,0.452859,0.602763,0.455260,0.618706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.425349,0.816929,0.459837,0.818199,0.434946,0.775729,0.463600,0.762327,0.430545,0.725908,0.461670,0.671850,0.433522,0.827541,0.456678,0.833211,0.427810,0.710599,0.457219,0.705699,0.451029,0.604209,0.455120,0.620899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.445196,0.816248,0.433532,0.842880,0.470552,0.769130,0.438207,0.800364,0.460091,0.715298,0.446992,0.715874,0.440929,0.828456,0.442692,0.836562,0.432467,0.713993,0.445630,0.706230,0.453773,0.612015,0.452775,0.628318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.429516,0.818849,0.451559,0.837673,0.431868,0.790318,0.449445,0.783781,0.426147,0.745894,0.458556,0.697019,0.434364,0.831611,0.445885,0.835938,0.420210,0.714232,0.455366,0.710756,0.452661,0.612326,0.452826,0.628213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.440889,0.818028,0.440979,0.834779,0.459087,0.783696,0.444614,0.788317,0.447428,0.736514,0.453104,0.704170,0.437959,0.838665,0.444294,0.843631,0.425743,0.722285,0.450588,0.726309,0.453441,0.616278,0.452837,0.631590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.430951,0.818329,0.450525,0.836694,0.449941,0.780032,0.458335,0.788199,0.440316,0.728861,0.461450,0.701794,0.434422,0.845364,0.447152,0.851545,0.422520,0.727308,0.459402,0.726148,0.453084,0.620345,0.453605,0.637837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.432140,0.814435,0.451742,0.833028,0.452313,0.750113,0.458448,0.786951,0.453318,0.690707,0.458397,0.692714,0.434193,0.847611,0.449053,0.850900,0.417299,0.730486,0.458644,0.728069,0.452743,0.631254,0.453520,0.643955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.436551,0.807710,0.451913,0.831244,0.457414,0.750052,0.458363,0.788256,0.457161,0.693850,0.456657,0.700661,0.434341,0.848032,0.450059,0.850183,0.413720,0.731273,0.458491,0.725812,0.452471,0.630278,0.453366,0.642603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.421433,0.804911,0.468281,0.824379,0.425511,0.759462,0.470952,0.784810,0.426467,0.709760,0.468084,0.697416,0.427800,0.854921,0.455841,0.859490,0.404800,0.738817,0.465202,0.742886,0.451956,0.629480,0.454926,0.642390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.421675,0.803152,0.466157,0.829068,0.431829,0.758869,0.468250,0.791771,0.431331,0.709436,0.466411,0.705543,0.424677,0.854254,0.453186,0.860252,0.408458,0.738821,0.469825,0.737172,0.451009,0.629721,0.455337,0.642535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.430021,0.803504,0.450390,0.829397,0.445382,0.769226,0.456940,0.796122,0.442032,0.728407,0.459837,0.711825,0.425532,0.835038,0.445988,0.843581,0.423157,0.723260,0.464742,0.729409,0.451134,0.621419,0.454845,0.637211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431446,0.801098,0.450545,0.828203,0.450520,0.748133,0.452711,0.788329,0.452447,0.694909,0.449860,0.705120,0.426684,0.836138,0.446353,0.843511,0.422466,0.723057,0.464051,0.722992,0.451149,0.616685,0.454489,0.633386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431121,0.799500,0.451216,0.825056,0.448208,0.746424,0.451394,0.781354,0.450534,0.693838,0.445368,0.701858,0.427137,0.836819,0.447107,0.843391,0.417364,0.722047,0.463893,0.721386,0.450235,0.613196,0.454135,0.631954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.442706,0.798844,0.435410,0.825049,0.460280,0.746979,0.429433,0.811231,0.452038,0.696820,0.423667,0.741084,0.433132,0.838188,0.439077,0.843495,0.426956,0.719474,0.457470,0.715799,0.450319,0.613718,0.452648,0.625775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.425590,0.797284,0.455952,0.821745,0.435976,0.753249,0.456110,0.801658,0.435279,0.709265,0.454447,0.732508,0.426703,0.837896,0.447685,0.843573,0.405148,0.721131,0.463199,0.716927,0.450197,0.616086,0.452871,0.632917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.425632,0.795772,0.456003,0.819844,0.436750,0.754999,0.455982,0.798269,0.435440,0.712436,0.454033,0.723061,0.426593,0.837983,0.448823,0.843518,0.404220,0.721919,0.463708,0.717239,0.450070,0.617334,0.452900,0.636104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.438047,0.795146,0.439705,0.822174,0.457428,0.751230,0.439787,0.814902,0.451806,0.708804,0.442810,0.746561,0.430597,0.833636,0.442997,0.837479,0.418669,0.717027,0.459192,0.713436,0.450555,0.616239,0.452094,0.633385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
