0.500134,0.786554,0.496044,0.859533,0.516447,0.738634,0.535508,0.795465,0.533502,0.712414,0.542772,0.721163,0.422696,0.834530,0.417729,0.879192,0.425483,0.753757,0.387636,0.831736,0.430096,0.677570,0.389261,0.711716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494099,0.784883,0.499243,0.861571,0.512362,0.727545,0.540017,0.798207,0.534951,0.713488,0.543886,0.723015,0.407530,0.835306,0.412820,0.880083,0.409732,0.771246,0.412846,0.844197,0.394424,0.744838,0.385411,0.757689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490832,0.784832,0.498962,0.866902,0.505296,0.728506,0.536701,0.802165,0.536524,0.714021,0.544625,0.726477,0.407224,0.837728,0.412955,0.884713,0.414303,0.777785,0.420116,0.855085,0.397332,0.767375,0.390857,0.779784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.485542,0.785310,0.507443,0.857222,0.512038,0.724807,0.535450,0.803239,0.536454,0.715139,0.544708,0.728394,0.407510,0.838904,0.412507,0.883456,0.414736,0.779732,0.414322,0.847044,0.396325,0.764382,0.384628,0.774162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.477448,0.784919,0.509317,0.856684,0.492374,0.729500,0.533939,0.804014,0.530695,0.712548,0.544671,0.725867,0.403936,0.838798,0.412376,0.884552,0.416969,0.785912,0.419006,0.871018,0.396148,0.808944,0.390372,0.837195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.483454,0.787643,0.510190,0.854355,0.514277,0.723007,0.536229,0.794630,0.534229,0.712012,0.544622,0.724146,0.411866,0.840708,0.413397,0.884749,0.429436,0.782507,0.396851,0.852611,0.440021,0.756288,0.388914,0.807097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482345,0.778765,0.509748,0.854871,0.512581,0.723822,0.538039,0.798423,0.534175,0.712773,0.544481,0.725662,0.411351,0.838692,0.412084,0.886682,0.428214,0.778962,0.405934,0.847555,0.428376,0.753555,0.387345,0.794761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482195,0.776984,0.509480,0.854602,0.511666,0.724131,0.540102,0.798318,0.534133,0.709762,0.544447,0.726035,0.411132,0.837858,0.412281,0.886091,0.428042,0.776142,0.408381,0.849909,0.420792,0.750989,0.384021,0.779635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482845,0.779620,0.508713,0.846206,0.512733,0.721710,0.538898,0.795600,0.532707,0.708737,0.544419,0.724517,0.412490,0.837958,0.412303,0.885620,0.418407,0.774217,0.405222,0.850383,0.396833,0.750015,0.376161,0.777644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482709,0.781700,0.508867,0.847849,0.512069,0.715375,0.538555,0.795544,0.532937,0.706462,0.544388,0.721948,0.410203,0.838302,0.411415,0.885695,0.418871,0.775123,0.404799,0.857162,0.399491,0.750280,0.380149,0.783527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
