0.487980,0.754765,0.483707,0.806826,0.479384,0.656627,0.471346,0.714198,0.469428,0.589939,0.462369,0.613839,0.395207,0.814299,0.388383,0.845198,0.460781,0.687615,0.442107,0.721877,0.426539,0.634886,0.420886,0.647458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.489183,0.753110,0.484293,0.800194,0.483563,0.657212,0.470174,0.714755,0.474373,0.587919,0.462288,0.613553,0.390957,0.816984,0.387633,0.844656,0.449096,0.690911,0.439624,0.723287,0.425443,0.641803,0.420614,0.652884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494419,0.753918,0.482620,0.799499,0.489966,0.659684,0.459743,0.721125,0.479493,0.577231,0.452326,0.617600,0.391924,0.823570,0.384231,0.846499,0.461217,0.688822,0.444061,0.724384,0.424768,0.652983,0.418979,0.657636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463070,0.565411,0.474676,0.539112,0.474981,0.540209,0.474885,0.547199,0.475781,0.554259
0.493091,0.756687,0.482132,0.797570,0.489078,0.665493,0.458117,0.720016,0.474390,0.574511,0.451405,0.617264,0.392967,0.826517,0.386116,0.840054,0.459528,0.681721,0.444752,0.716416,0.426052,0.633644,0.418597,0.640245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463448,0.569387,0.479350,0.543531,0.479735,0.544405,0.481119,0.549544,0.483846,0.556029
0.492815,0.773282,0.477108,0.786882,0.489102,0.679876,0.459029,0.701752,0.474274,0.577253,0.452244,0.602845,0.393627,0.831848,0.385148,0.839412,0.466474,0.686475,0.446964,0.707488,0.433167,0.602754,0.424695,0.606249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493934,0.777837,0.472906,0.784151,0.488170,0.684085,0.453253,0.698565,0.473700,0.593451,0.455006,0.604709,0.396688,0.834141,0.385669,0.838365,0.468590,0.684070,0.444006,0.701050,0.438818,0.590587,0.429529,0.591986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.497540,0.778813,0.467468,0.785700,0.486789,0.688955,0.434277,0.700057,0.473545,0.599922,0.441666,0.608222,0.398713,0.833536,0.383301,0.835213,0.474206,0.678094,0.446810,0.700900,0.438165,0.578415,0.430940,0.583509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496779,0.779752,0.465059,0.786569,0.482512,0.691114,0.431916,0.700650,0.465305,0.599306,0.435164,0.609869,0.399297,0.832689,0.382966,0.831652,0.474090,0.675317,0.451945,0.702834,0.441173,0.583748,0.438224,0.590883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496264,0.770852,0.465833,0.795968,0.474224,0.690454,0.433263,0.701257,0.454088,0.591638,0.428452,0.614530,0.398718,0.831571,0.382165,0.831621,0.467162,0.678779,0.445473,0.718420,0.436772,0.623120,0.432032,0.629992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.495421,0.770754,0.468343,0.798946,0.465811,0.688119,0.437318,0.712483,0.449639,0.586128,0.431334,0.617723,0.397562,0.829678,0.382638,0.832750,0.467530,0.670162,0.444922,0.713334,0.434879,0.606892,0.432283,0.616309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493607,0.770670,0.467879,0.797216,0.461805,0.687309,0.433100,0.712591,0.449869,0.567026,0.432741,0.617866,0.397385,0.831429,0.382742,0.831652,0.470421,0.664867,0.451510,0.707757,0.436313,0.597024,0.437065,0.610443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494058,0.774130,0.468479,0.796320,0.461262,0.686091,0.436985,0.712333,0.451718,0.571091,0.434765,0.617365,0.397737,0.832708,0.382806,0.830940,0.471735,0.668600,0.449436,0.698907,0.441023,0.580567,0.441723,0.582669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494386,0.777200,0.468872,0.786883,0.464246,0.693969,0.437788,0.712283,0.452460,0.585859,0.436358,0.618540,0.396116,0.835164,0.382774,0.828073,0.473932,0.669010,0.454217,0.686891,0.450564,0.555285,0.443384,0.556558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494906,0.776812,0.468733,0.787507,0.465794,0.694895,0.438546,0.716919,0.453481,0.590399,0.437384,0.618346,0.394134,0.835719,0.382248,0.827839,0.476510,0.671815,0.454734,0.690165,0.449907,0.562599,0.440333,0.561861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.495697,0.777636,0.468045,0.794555,0.466656,0.694503,0.432104,0.723971,0.456323,0.599503,0.434934,0.623470,0.394652,0.836046,0.381511,0.828003,0.477425,0.691175,0.452719,0.717961,0.438223,0.624161,0.433634,0.624116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454056,0.614773,0.435778,0.607478,0.432734,0.599118,0.430987,0.598750,0.430175,0.605426
0.493913,0.778826,0.467867,0.800279,0.469732,0.694629,0.434497,0.733163,0.459303,0.607881,0.435357,0.633283,0.394500,0.837419,0.381279,0.842627,0.465101,0.710980,0.452037,0.729376,0.428483,0.684013,0.428104,0.685220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454061,0.629539,0.439142,0.614220,0.438339,0.602353,0.433662,0.602108,0.431771,0.609613
0.490023,0.776231,0.468029,0.811592,0.472775,0.687577,0.438065,0.743658,0.465350,0.607323,0.443081,0.645117,0.394615,0.837668,0.380939,0.856020,0.465023,0.709598,0.450920,0.739246,0.429410,0.678056,0.427872,0.685968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445346,0.635085,0.438452,0.610453,0.442065,0.607330,0.445733,0.613425,0.451534,0.625575
0.482365,0.773919,0.466424,0.814119,0.474865,0.684021,0.447347,0.742614,0.464957,0.616295,0.446808,0.647215,0.393999,0.837337,0.380616,0.856678,0.452541,0.707210,0.448365,0.744095,0.421701,0.705679,0.421952,0.722016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435326,0.631050,0.438061,0.612280,0.444081,0.612362,0.450987,0.620476,0.458038,0.634657
0.481761,0.766053,0.467794,0.814195,0.474653,0.671814,0.452453,0.736973,0.463485,0.618857,0.446695,0.655842,0.394175,0.835975,0.381344,0.855736,0.440287,0.704076,0.448227,0.737530,0.410226,0.734388,0.419113,0.747518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438282,0.632891,0.440626,0.615901,0.446204,0.616076,0.453453,0.623544,0.461494,0.638653
0.482510,0.764999,0.464605,0.812184,0.477319,0.671749,0.446862,0.734142,0.461182,0.627410,0.446009,0.662615,0.394395,0.834509,0.381141,0.853246,0.443917,0.687171,0.443531,0.733082,0.411340,0.717506,0.420032,0.735359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438867,0.637002,0.441626,0.618118,0.446938,0.619052,0.455220,0.625793,0.463901,0.643309
0.481077,0.765314,0.461895,0.811331,0.479161,0.669265,0.447492,0.732696,0.461951,0.627912,0.446541,0.656579,0.394463,0.834133,0.380253,0.852178,0.446046,0.686605,0.441314,0.731404,0.414236,0.722820,0.420525,0.737585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463290,0.649861,0.453551,0.629135,0.447351,0.623409,0.444876,0.621304,0.440168,0.623303
0.481526,0.765754,0.462179,0.809763,0.485091,0.669445,0.449121,0.728310,0.465284,0.629926,0.450490,0.653502,0.394327,0.834714,0.378607,0.852059,0.444481,0.688420,0.440101,0.730885,0.414137,0.730219,0.420512,0.738667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463196,0.648722,0.455317,0.627631,0.449364,0.624042,0.445145,0.621474,0.442223,0.622472
0.482341,0.763044,0.466649,0.809138,0.488138,0.668185,0.456700,0.728981,0.465833,0.630979,0.450556,0.653629,0.392602,0.831929,0.378816,0.853311,0.433327,0.717353,0.431772,0.744258,0.405788,0.777177,0.418391,0.779637,0.450671,0.644537,0.445464,0.652616,0.446221,0.654200,0.446753,0.653051,0.448480,0.649960,0.441309,0.623182,0.445146,0.623189,0.450206,0.625346,0.455523,0.628893,0.459454,0.637767
0.484526,0.758900,0.470061,0.809429,0.487715,0.661000,0.455338,0.729362,0.465606,0.631070,0.450206,0.655272,0.392755,0.827440,0.379008,0.853701,0.438800,0.715612,0.434288,0.743805,0.408544,0.745212,0.417483,0.751465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440370,0.623403,0.444917,0.621658,0.450524,0.623903,0.455582,0.627083,0.459066,0.636611
0.487011,0.758367,0.473170,0.808649,0.485532,0.660719,0.456437,0.729153,0.466053,0.628900,0.451091,0.654609,0.392881,0.826654,0.379048,0.853297,0.441354,0.710994,0.435274,0.743922,0.409970,0.735804,0.418046,0.743098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459507,0.639637,0.454029,0.627660,0.448934,0.623834,0.443649,0.622496,0.438211,0.625386
0.488354,0.758243,0.473674,0.808544,0.484348,0.658637,0.455553,0.729777,0.466032,0.627707,0.447097,0.660372,0.393784,0.825275,0.380575,0.853236,0.442613,0.709726,0.435915,0.745486,0.411129,0.728548,0.418312,0.736114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463901,0.648337,0.455183,0.626129,0.449195,0.621058,0.443696,0.619236,0.437920,0.623198
0.486724,0.750916,0.473230,0.811932,0.479640,0.642346,0.457472,0.732961,0.464895,0.629216,0.444811,0.672144,0.393590,0.819581,0.380977,0.854183,0.443353,0.707452,0.436262,0.746437,0.411723,0.724955,0.418296,0.735243,0.439079,0.638192,0.436573,0.651307,0.439641,0.657407,0.443424,0.657378,0.448696,0.654828,0.463518,0.648418,0.454903,0.624324,0.449722,0.619309,0.443964,0.618540,0.437833,0.623180
0.482228,0.746480,0.472888,0.815084,0.476978,0.648387,0.457389,0.742516,0.460760,0.630964,0.441987,0.681584,0.393605,0.817399,0.382776,0.853956,0.436010,0.710782,0.436682,0.755804,0.406786,0.749195,0.416484,0.763486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462809,0.647747,0.454973,0.623585,0.449667,0.618700,0.443922,0.617485,0.438018,0.622249
0.480931,0.746480,0.472565,0.814776,0.476386,0.651135,0.456998,0.741312,0.459751,0.630552,0.441239,0.676840,0.393710,0.816471,0.384676,0.850423,0.427789,0.718040,0.434548,0.758528,0.404345,0.748821,0.413827,0.761137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462994,0.646470,0.455117,0.622840,0.449995,0.618046,0.444120,0.617084,0.437796,0.621555
0.481023,0.746783,0.475763,0.807156,0.475894,0.662018,0.456859,0.727846,0.458717,0.629851,0.440111,0.671305,0.393807,0.817664,0.385309,0.847286,0.430025,0.714316,0.434982,0.750823,0.406030,0.741599,0.414312,0.752773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
